true_f(x),predicted_f'(x),relative_error
7.011457,1.3933816,0.8012707482019387
7.248754,1.3933816,0.8077763980279458
7.468084,1.3933816,0.8134218088942505
7.290261,1.3933816,0.8088708204410953
7.181244,1.3933816,0.8059693273656674
7.515638,1.3933816,0.8146023526202838
7.390049,1.3933816,0.8114516421033083
7.337161,1.3933816,0.8100925407371464
7.23084,1.3933816,0.807300174850422
7.450291,1.3933816,0.8129762174737424
7.303808,1.3933816,0.809225324145456
7.414019,1.3933816,0.812061231063451
7.138028,1.3933816,0.8047946010215261
0.336054,0.41063744,0.22193884339386905
0.24097,0.9403893,2.9025158589271847
0.376927,0.3643582,0.03334548319633091
0.643611,0.40597647,0.3692207280836825
0.481754,0.5400178,0.12094094170968119
0.105542,0.7812963,6.402704598945865
0.624118,1.3933816,1.2325611235150422
0.430025,0.2817154,0.3448860031038514
0.358247,0.3846047,0.07357407521449087
0.444315,0.7187576,0.617675800316832
0.098312,0.31340277,2.187838209693486
0.066637,0.7755984,10.639153929500843
0.05801,0.8235563,13.19679662144458
0.059507,0.768754,11.918713533617787
0.135811,0.7537683,4.550126862704208
0.038348,0.593657,14.480777927046288
0.140747,1.0128765,6.196433662215043
0.142646,0.9974358,5.992384982809983
0.118309,0.9127815,6.715232229349965
0.204126,0.90022075,3.410122755852574
0.168922,0.3798864,1.248886327949132
0.168427,0.54195523,2.2177454353683492
0.147204,0.6803322,3.6216960654664954
0.223596,0.56653714,1.5337534055277944
0.501669,0.40684766,0.1890117634071859
0.057312,0.714326,11.463810535618641
0.075818,0.40358514,4.3230775370751235
6.864232,1.3933816,0.7970083756519803
6.860839,1.3933816,0.7969079869705947
6.873627,1.3933816,0.797285828342965
7.080915,1.3933816,0.803220120048924
7.2539,1.3933816,0.8079127636594522
7.243131,1.3933816,0.8076271706686178
7.158738,1.3933816,0.805359323994653
7.222829,1.3933816,0.8070864471964605
7.126455,1.3933816,0.8044775973950095
7.272231,1.3933816,0.8083969549790784
7.212009,1.3933816,0.806797023730899
0.095465,1.3933816,13.595730997268763
0.147376,0.45931464,2.1166175168991237
0.636849,1.3933816,1.1879308654520357
0.473889,1.3855811,1.9238516118992017
0.270167,1.3933816,4.157482423970166
0.200543,0.6494388,2.2384016198200167
0.490937,1.3933816,1.8382085221311228
0.441619,1.3933816,2.155166725299195
0.224208,0.92005384,3.1035726140361035
0.185712,1.3933816,6.502915969794158
0.201546,0.5914797,1.9347131639328914
0.371754,1.3933816,2.748127977453619
0.280817,1.3933816,3.961884629465902
0.349553,0.48144078,0.37730409630000633
0.363664,0.65571845,0.8030886690654186
0.373072,1.3933816,2.7348864783814046
0.358165,1.3933816,2.890334250159088
0.155692,1.0131968,5.507699630707704
0.187756,0.4194938,1.2342496756360724
0.198134,0.748612,2.7783114400052544
0.243886,1.3933816,4.713249421775248
0.136939,1.1361827,7.296997881209234
0.28842,0.6851264,1.375446952642968
0.59006,1.3933816,1.3614235535324146
0.49691,1.1791444,1.3729535906849746
0.163013,1.0490608,5.435442370723682
0.242487,0.99390334,3.098790070895547
0.563416,0.6347262,0.1265676251013943
0.520836,1.3933816,1.6752789339807213
0.799188,1.3933816,0.7434966343045765
0.614061,1.3561337,1.2084673791894298
0.915922,1.3933816,0.5212884835157223
0.452133,0.5559285,0.2295685694545249
0.364594,0.693285,0.9015260245315615
0.305905,0.8248716,1.6964959144481646
0.296456,0.7448349,1.512463518288409
0.540939,0.6177107,0.14192304151227406
0.480313,1.3933816,1.9009865995750819
7.087073,0.472912,0.9332711793904983
7.279618,1.3933816,0.80859138436969
7.409061,1.3933816,0.811935466082554
7.274975,1.3933816,0.8084692244720753
7.316149,1.3933816,0.8095471259938741
7.134098,1.3933816,0.804687067144516
7.328888,1.3933816,0.8098781692788383
7.588979,1.3933816,0.8163940625246805
7.484463,1.3933816,0.8138301166363073
7.146952,1.3933816,0.8050383431059904
7.33803,1.3933816,0.8101150303674525
7.225694,1.3933816,0.8071629377492042
7.143793,1.3933816,0.804952130659288
7.13082,1.3933816,0.804597282828967
0.041471,1.3933816,32.59893105115048
0.105615,0.94288313,7.927548687333786
0.037844,1.3933816,35.81907931034719
0.137407,0.28461945,1.0713605555433658
0.020233,1.3933816,67.86674823032125
0.142192,0.9264107,5.515209153093961
0.10978,0.85577005,6.795317758482073
0.00674,1.2920861,190.7038898191792
0.20952,0.32216024,0.5376109135735393
6.89181,1.3933816,0.7978206590736282
6.859168,1.3933816,0.7968585105977639
6.928442,1.3933816,0.7988896199751014
0.064742,1.0244298,14.823262331926687
0.050019,0.65321416,12.059318179781146
0.122947,1.3933816,10.333188221588898
0.11635,0.70898426,5.093547098025265
0.151998,1.3933816,8.167104264138539
0.14249,1.3933816,8.778802076100439
0.360455,1.3933816,2.8656186402058115
6.877037,0.983883,0.8569321305336375
6.958415,1.3933816,0.7997558921666599
0.736203,1.3933816,0.892659479362319
0.24858,0.5035691,1.0257829104164504
0.691654,1.061842,0.5352213091653726
0.498735,0.72885954,0.4614164620212927
0.224926,0.51471543,1.2883767116160891
0.272062,0.39433372,0.4494259239179124
0.188924,1.3933816,6.375354808589825
0.243797,0.47798675,0.9605932123076815
0.132186,0.30040324,1.2725797332322422
0.141594,1.2482603,7.815770311387437
0.550986,0.56308544,0.021959608050636188
0.267467,0.47643834,0.7812976393796486
0.36708,0.47508514,0.29422778776375524
0.238886,0.37686098,0.577576628364203
0.428405,0.99682987,1.326839915721285
0.736092,0.93177664,0.26584263942679864
0.184445,0.6052976,2.281724103378291
0.152809,0.41357797,1.706502606375245
0.299112,0.69580066,1.3262211104151602
0.160224,0.5361356,2.346162812416843
0.685772,1.1734086,0.7110768891108149
0.438859,0.3498472,0.20282550987695613
0.33214,0.700626,1.1094297722913509
0.289801,0.8180406,1.8227666265198361
0.307593,0.6754371,1.1958792326947445
0.30732,0.37912035,0.23363382646002526
0.329056,0.6056797,0.840658375569132
0.347974,0.43190753,0.24120633204561512
0.169668,0.65168095,2.8409182517676586
0.349972,0.4315918,0.23321810448763874
0.24414,0.44480342,0.8219194253697844
0.226432,0.93432367,3.126287968206966
0.370386,1.3309242,2.5933435048692632
0.122539,0.90697545,6.401524283014539
0.235267,1.0393634,3.4178033896330224
0.48187,0.8973764,0.8622790576108035
0.713424,1.2855531,0.8019481958911288
0.278574,0.36728656,0.3184524030781505
0.236744,0.39031816,0.6486928868388108
0.30048,0.8104573,1.6972087068916912
0.392613,1.3317132,2.391923282459434
0.335388,0.46968412,0.4004201700380401
0.27113,0.51082444,0.8840572163508941
0.650243,1.1369519,0.748503122502403
0.101122,1.3263054,12.11589237006164
0.060836,1.0726684,16.632130101717582
0.032922,1.3933816,41.32371005329178
7.144563,1.3933816,0.8049731517993047
7.116104,1.3933816,0.8041931928407027
7.275579,1.3933816,0.8084851248682169
7.174867,1.3933816,0.8057968734933287
7.165872,1.3933816,0.8055530989575165
7.21561,1.3933816,0.8068934430102921
0.083526,1.3933816,15.682008461933862
0.106333,0.9074802,7.534322410919425
0.641494,0.8850371,0.37964988037371056
0.315694,0.46955055,0.48735973794364457
0.11029,0.79285645,6.188833012611416
0.435185,1.1820443,1.7161879441904928
0.047636,0.8584065,17.02011743063797
0.070942,0.74650174,9.522703737792142
0.167274,0.8394778,4.018578722905484
0.077223,0.86984336,10.264043887461805
0.083528,0.777181,8.304436192359463
0.109092,0.28660142,1.627153301302489
0.057896,0.75022686,11.958179074482251
0.169989,0.98271275,4.781036995665214
7.100355,1.3933816,0.8037588819644707
7.284543,1.3933816,0.8087207936450125
7.347139,1.3933816,0.8103504501935955
7.330879,1.3933816,0.8099298046372242
6.975846,1.3933816,0.8002562551389273
6.974691,1.3933816,0.800223177827691
0.054307,1.3933816,24.65749072931049
0.413319,0.855994,1.0710249841393957
0.624878,0.45073867,0.278677323847942
0.728676,0.7444564,0.021656278224419696
0.112935,0.47900385,3.241411557366978
0.188899,0.3724637,0.9717610651083749
0.158457,0.4655229,1.9378498011704934
0.215527,0.36894882,0.7118449666847455
0.327951,0.9712032,1.9614277387639867
0.376411,0.6193019,0.645281112177782
0.860827,0.90284073,0.0488062445068228
0.317372,0.56037766,0.7656808091346262
0.385662,0.5978486,0.5501879591113736
0.094717,0.8013444,7.460406474864842
0.260951,0.78570575,2.0109320336418106
0.174276,0.8193657,3.701540333736944
0.305375,0.46374357,0.5186035604771191
0.288513,0.9740642,2.3761534057484597
0.195328,0.53761595,1.7523751707496844
0.254254,0.82649654,2.2506726304929927
0.447352,0.6442128,0.4400578917326538
0.273665,0.48822802,0.7840352811351937
0.392938,0.78493595,0.9976076155954221
0.345252,1.0498352,2.0407794442040323
0.146468,0.9183024,5.269645001672739
0.249966,0.46371728,0.8551213895776866
0.605955,0.9375863,0.5472870131491028
0.323518,0.74273777,1.2958158653379652
0.495624,0.8353063,0.6853628556288639
0.078519,1.3933816,16.745786728737055
0.107302,1.3933816,11.985605820539359
0.059592,1.3933816,22.38202060329182
0.109633,1.3933816,11.709507890110581
0.084904,0.8837159,9.40841224814777
0.12287,0.2890861,1.35278009206096
0.186712,0.44591182,1.3882332727456397
0.123746,1.1358361,8.178769759284895
0.190859,1.3579408,6.1148896928545025
7.137256,1.3933816,0.8047734866650003
6.947212,1.3933816,0.7994329806538361
6.909741,1.3933816,0.7983453209613753
7.212172,1.3933816,0.806801390249763
7.185165,1.3933816,0.806075211401224
7.135466,1.3933816,0.8047245122240345
6.691693,1.3933816,0.7917744278571481
7.010677,1.3933816,0.8012486378100063
6.996876,1.3933816,0.8008566103472267
7.16979,1.3933816,0.8056593563175259
0.021052,1.3933816,65.1875804548626
0.481009,1.171681,1.4358817238909949
0.368217,0.8819023,1.3950612370396331
0.508622,0.47272938,0.07056834819409527
0.334343,1.3039807,2.900128547991039
0.213392,0.2489847,0.16679487896897358
0.149737,0.62559086,3.177930832488631
0.523285,0.47453618,0.09315921261299684
0.292339,0.3384025,0.15756880920316121
0.346715,0.676912,0.952358565947387
0.407806,0.4066016,0.002953345882445363
0.573335,0.5424043,0.05394874802085256
0.18915,0.24050355,0.2714964148075152
0.261368,0.6070786,1.3226967288412173
0.33885,0.6518953,0.9238461720945795
0.189705,0.7076607,2.7303215399995397
0.570795,0.8056588,0.411467888079925
0.492593,1.2913374,1.621509754822744
0.038419,1.119376,28.135991638971777
0.064339,1.3933816,20.65687046803444
0.0697,1.3933816,18.991124902443662
0.101665,1.3933816,12.70561617622004
0.093926,1.3933816,13.834885519054545
6.256772,1.3933816,0.7773002430990653
1.184779,1.3933816,0.1760687806340967
4.50559,1.3933816,0.6907438087977357
6.955534,1.3933816,0.799672950544372
6.871013,1.3933816,0.7972087080051138
6.976763,1.3933816,0.8002825087201045
0.098323,1.3933816,13.171470194124169
0.071946,1.3933816,18.367044893963854
0.076845,1.3933816,17.13236286405028
6.917366,1.3933816,0.7985676045481404
6.997445,1.3933816,0.8008728037704762
7.048553,1.3933816,0.8023166451845168
6.899896,1.3933816,0.7980575933909514
6.942398,1.3933816,0.7992939034027563
7.419093,1.3933816,0.8121897644720898
7.242394,1.3933816,0.8076075944380203
7.214101,1.3933816,0.8068530502026375
0.089777,1.3933816,14.520472397238139
0.361977,1.3933816,2.8493649240640235
0.082884,1.1856985,13.305515855426261
0.277547,1.3933816,4.020344501681255
0.103755,1.0789436,9.39895442341864
0.151686,1.3768474,8.076957040139487
0.227951,1.3933816,5.112636244127948
0.050181,1.269107,24.29058291450269
0.194002,1.3300054,5.8556269975417985
0.191272,1.3933816,6.284817081242426
0.072058,1.3933816,18.336942632908855
0.196699,1.3933816,6.083826225722093
0.189272,1.2068266,5.376149213239937
0.091745,1.1339525,11.359827618264735
0.115017,1.2272288,9.669976299325635
0.240014,1.3933816,4.805417798784214
0.122426,1.2969937,9.594102858145853
0.03214,1.0252177,30.898486102551356
0.171443,1.3933816,7.1273748379217805
0.165467,1.3493963,7.155077909485237
0.097115,1.3456454,12.856204490982984
0.553393,1.3933816,1.5178879755123256
7.288691,1.3933816,0.8088296507973971
4.344343,1.3933816,0.6792652876616269
0.150177,1.3933816,8.278261736677088
0.044567,1.3933816,30.264866223055396
0.072104,1.3933816,18.324606295982324
0.110625,1.0737827,8.706509336530893
0.162134,1.1294951,5.96642952265463
0.134989,1.3933816,9.32218552911509
0.1604,1.3933816,7.6869171991421466
0.197432,1.3933816,6.057526313040992
0.202284,1.2117124,4.990153993793579
0.111536,1.3933816,11.49266138901304
0.287334,1.2995455,3.5227696383888447
0.060171,1.3933816,22.157025378360313
0.126538,0.9998595,6.901653596830426
0.136681,1.1267707,7.243798789509876
0.203296,1.3933816,5.853954514953699
0.225873,1.3933816,5.168871639916484
0.184257,1.2160722,5.599869452613069
0.1652,1.3635546,7.253962011872396
0.295721,1.3933816,3.7118113305901814
0.195004,1.2495053,5.407587677034766
0.325218,1.3349533,3.1047951744907016
0.108052,1.2766726,10.815352733371911
0.28485,1.3933816,3.891632637160772
0.114849,1.1210766,8.761308293926998
0.180795,1.3933816,6.706969377150244
0.238542,1.3723028,4.752876739047449
0.126623,1.251385,8.88276130480551
0.225013,1.3933816,5.192449074884926
0.421497,1.1439564,1.7140321417838436
0.150285,1.3933816,8.27159405726208
0.206778,1.3933816,5.738538617387664
0.124764,1.3467146,9.794095395153125
0.136781,1.3933816,9.186952162522942
0.233181,1.0593724,3.5431334012977547
0.047952,1.3933816,28.05783523175717
0.082241,1.3626738,15.569273279358429
0.147526,1.3933816,8.444989433467171
0.080953,1.3056751,15.128803103972642
0.077167,1.3933816,17.056700727572213
0.072567,1.3933816,18.20130932239832
0.079093,1.3139575,15.612813986647467
0.103481,1.3933816,12.46509476097665
1.634845,1.3933816,0.14769804043285292
5.259929,1.3933816,0.735094978855699
5.436521,1.3933816,0.743699766257029
0.308409,1.3933816,3.517966597705989
0.520942,1.3933816,1.674734574797629
0.134521,0.9180686,5.824722753568374
0.136587,1.3933816,9.20142109862111
0.169555,1.3131752,6.74483285050684
0.136699,1.1012735,7.056192555323766
0.143052,0.99740386,5.9723163630637774
0.370536,1.3933816,2.760448561022645
0.15996,1.3933816,7.71081219369499
0.177842,1.1730818,5.596201682820176
0.465515,1.3933816,1.993204463184919
0.257493,1.3933816,4.411337595578118
0.398364,1.0821081,1.7163803025071476
0.169645,1.3933816,7.213513651899176
0.157636,1.2699928,7.056489366669079
0.247739,1.0347623,3.176824123492036
0.18149,1.0913881,5.013488656186257
0.198229,1.3933816,6.029150806996274
0.09568,1.3933816,13.562933319212366
0.054723,0.89068025,15.276156291580211
0.112338,1.3933816,11.403474172380054
0.069276,1.3933816,19.113479480292995
0.099735,1.24352,11.468239903305758
0.115319,1.3933816,11.08284397872972
6.876992,1.3933816,0.7973850189755314
0.075802,1.3933816,17.381855647516108
0.157364,1.2033138,6.64669022805563
0.176177,1.2546358,6.12145030076314
0.1034,1.1615603,10.23365758874036
0.401336,1.3933816,2.471857921773758
0.251012,1.3933816,4.551055527628229
0.774094,1.3933816,0.8000160027224242
1.49287,1.3933816,0.06664237590815268
0.804356,1.3933816,0.7322946410403178
0.445427,1.3933816,2.1281928898105487
0.141029,1.3933816,8.880106267579785
1.31347,1.3933816,0.06084006106205071
0.3431,1.3933816,3.0611529146022827
0.333925,1.3933816,3.172738081557809
0.870048,1.3933816,0.6014996754162706
0.36019,1.3933816,2.8684626639466546
0.048384,1.3933816,27.798390327952813
1.024071,1.3933816,0.3606298703949957
0.234283,1.3933816,4.947429161045747
0.090318,1.3933816,14.427505606152886
1.583261,1.3933816,0.11992931246909679
0.720854,1.3933816,0.9329594984309961
0.609028,1.3933816,1.2878777046914018
0.88969,1.3933816,0.5661428024931653
1.163732,1.3933816,0.19733890074190905
0.394079,1.3933816,2.535792494026952
1.370932,1.3933816,0.016375425949513155
0.499154,1.3933816,1.791486350298122
0.34999,1.3933816,2.9812039366825704
0.365383,1.3933816,2.8134822021734736
1.008865,1.3933816,0.38113780515747336
0.490601,1.3933816,1.8401523380711593
0.109655,1.3933816,11.706957991354633
0.901651,1.3933816,0.5453668771596809
0.473283,1.3933816,1.9440769606573713
0.83902,1.3933816,0.6607251185958869
0.990372,1.3933816,0.40692748941034007
0.326498,1.3933816,3.2676572687581533
1.687101,1.3933816,0.17409710660325414
1.15242,1.3933816,0.20909181853894768
0.429763,1.3933816,2.242209248328683
0.754574,1.3933816,0.8465804376320518
0.840171,1.3933816,0.6584499929503307
0.862537,1.3933816,0.6154455860526753
0.777356,1.3933816,0.7924626396232174
0.310082,1.3933816,3.493590600794842
0.69308,1.3933816,1.010419555473216
0.222155,1.3933816,5.272114257569849
0.357904,1.3933816,2.8931712601140522
0.754995,1.3933816,0.8455507482249085
0.656102,1.3933816,1.1237270795917427
1.491993,1.3933816,0.06609374422499985
0.3582,1.3933816,2.889954122590818
0.07695,1.3933816,17.107620851661647
1.257679,1.3933816,0.10789922908196765
0.936217,1.3933816,0.4883104993056816
0.43877,1.3933816,2.1756536997858453
0.177746,1.3933816,6.8391723426679025
0.234958,1.3933816,4.930343066880641
0.352163,1.3933816,2.9566381648418223
0.527957,1.3933816,1.6391951981309465
2.846045,1.3933816,0.5104147683133191
2.312865,1.3933816,0.39755169472187557
2.283916,1.3933816,0.38991556628583196
2.671061,1.3933816,0.4783415278067451
2.560081,1.3933816,0.45572753355505247
2.266064,1.3933816,0.38510933518970974
2.575319,1.3933816,0.4589479593786044
2.817956,1.3933816,0.5055346497010887
0.113985,1.3933816,11.224253045304573
0.304473,0.98231804,2.2262894294269344
0.132131,1.3933816,9.545454890654149
0.300486,1.3933816,3.637093106636054
0.165202,1.3933816,7.434410729092051
0.499691,1.3933816,1.788486440073381
1.174148,1.3933816,0.18671717172315636
0.451543,1.3933816,2.0858225567738766
0.08157,1.3933816,16.082033036548264
0.10362,1.2638953,11.197405532084181
0.339796,1.3933816,3.1006414572424563
0.041821,1.3933816,32.317741623446494
0.039266,1.0399207,25.483992075473825
0.048597,1.3933816,27.672167394898825
0.129395,1.3933816,9.768433849277281
0.061145,1.2029305,18.673403609541534
0.379269,1.118968,1.9503281060288327
0.209992,1.3272878,5.320658596293663
0.670872,1.3933816,1.0769708451714541
0.031989,1.3933816,42.55813467223813
0.039085,0.60541934,14.489809206892389
0.01547,0.3607843,22.32152999390882
0.013623,0.43483013,30.918800554838903
0.032141,0.8228872,24.602406154496006
0.007329,0.14852297,19.265081240250446
0.102186,0.67694855,5.6246696329887165
0.129456,0.77699953,5.002035310499854
2.104111,1.3933816,0.337781324754547
0.095958,0.273409,1.8492568674548104
0.224513,1.1671394,4.198538031148375
