true_f(x),predicted_f'(x),relative_error
0.011603,1.3933816,119.08794318125832
0.000587,1.3933816,2372.6931323343256
0.005913,1.3933816,234.6467527725426
0.228945,1.3933816,5.086097293020591
0.019315,1.3933816,71.13983350832189
0.007477,1.3933816,185.35545567166184
0.005221,1.3933816,265.8797044272224
0.120951,1.3933816,10.520214718434945
0.044553,1.3933816,30.274690657523973
0.007688,1.3933816,180.24086800245738
0.00665,1.3933816,208.53075342917865
0.007968,1.3933816,173.87196999144987
0.164153,1.3933816,7.48830981297006
0.84218,1.3933816,0.6544938006918166
0.085663,1.3933816,15.265849234244422
0.010643,1.3933816,129.91988127527574
0.002508,1.3933816,554.5725876737224
0.02165,1.2361721,56.09799164249707
8.919862,1.3933816,0.8437888832753846
0.00094,1.3933816,1481.3050878305255
6.16098,1.3933816,0.7738376681388434
0.081108,1.3933816,16.1793341448221
0.076103,1.3933816,17.309152366136008
0.073069,1.3933816,18.06939214875872
0.073655,1.3933816,17.91767587312217
0.134891,1.3933816,9.32968472555415
0.005696,1.3933816,243.62415017030736
0.006045,1.3933816,229.50112499591765
0.005703,1.3933816,243.3238931040928
0.008482,1.3933816,163.27493077838534
0.008633,1.3933816,160.4015975437967
0.007705,1.3933816,179.84098600930722
0.015318,1.1363639,73.18482387366292
0.209241,1.3933816,5.6592185041143335
0.039803,1.3933816,34.00694057086568
0.003757,0.18597853,48.50174256588707
0.005363,1.3933816,258.8133521309064
0.49918,1.3933816,1.7913409545618069
0.004574,1.3933816,303.6302053584431
0.914834,1.3933816,0.5230977318077322
10.861516,1.3933816,0.8717138929474751
0.001497,1.3933816,929.7764180677298
0.038036,1.3933816,35.63322219159087
0.008331,1.3933816,166.25242264882317
2.806298,1.3933816,0.503480528209628
0.004934,1.3933816,281.40348228146524
0.006447,1.3933816,215.12834563798913
0.554882,1.3933816,1.5111313405377338
0.009242,1.3933816,149.76607854910048
0.159274,1.3933816,7.748330035839321
0.113468,1.0246277,8.030101925175872
0.069265,1.3384557,18.323691529568407
14.290979,0.96713924,0.9323251924586242
1.125839,1.3933816,0.23763841298372868
0.44533,1.3933816,2.1288742602627932
0.258954,1.3933816,4.380807215966928
9.210097,1.3933816,0.8487115169255341
3.944245,1.3933816,0.6467304637316199
1.675097,1.3933816,0.1681785608276071
0.075622,1.3933816,17.425609232174235
0.004943,1.3933816,280.8892953102608
0.007111,1.3933816,194.94707441159161
0.003037,1.3933816,457.80046677869757
0.00485,1.3933816,286.29458405479005
0.005321,1.3933816,260.86412083637737
0.011358,1.3933816,121.6783217845003
0.009168,1.3933816,150.98299364982935
0.004049,1.3933816,343.12896130450963
0.012706,1.3933816,108.66319132533125
0.004577,1.3933816,303.4305355705083
0.008018,0.80252063,99.08975328589456
0.009602,1.3933816,144.1135341050022
0.160739,0.8006908,3.981310011514167
0.115073,1.3911061,11.088900244224316
0.089181,1.3933816,14.624196290348948
0.068449,0.6531101,8.541556509259626
0.008715,0.16233647,17.627228046392858
0.118095,0.19951105,0.689411442346112
0.127182,1.0467403,7.230254447958542
3.465358,0.79681504,0.7700627047976045
0.001789,1.3933816,777.8562420621306
0.00319,1.3933816,435.7953723065358
0.531698,1.3933816,1.6206259557216929
0.270123,1.3933816,4.158322519845949
0.002989,1.3933816,465.16826494778286
0.210451,0.2690748,0.2785626813114846
0.129212,1.2363102,8.56807539489996
0.21626,0.22249389,0.028825888557167032
0.21711,1.2959855,4.969257107405467
0.171411,1.060513,5.186959808251334
0.089968,1.0654325,10.842348836246897
0.112483,1.0430915,8.27332532769382
0.000726,1.3933816,1918.2319742311706
0.175649,1.3933816,6.932760939623698
0.054413,1.3933816,24.607508307509033
0.114108,1.3933816,11.21107620412951
0.089,1.3933816,14.655971337661338
0.115585,1.3933816,11.055037289104982
0.109737,1.3933816,11.697462830558008
0.086876,1.3933816,15.038738491921677
0.046978,1.3933816,28.660294372017297
0.11806,1.1057394,8.365909464917717
0.058235,1.3933816,22.92687157796611
3.466582,1.3933816,0.5980531827627028
1.866992,1.3933816,0.25367564609364757
3.480738,1.3933816,0.599687881820335
0.011247,1.3933816,122.88906968265987
1.876311,1.3933816,0.25738238587025497
1.633404,1.3933816,0.14694613391357342
0.031718,1.3933816,42.93029719114068
0.006285,1.3933816,220.6991867334455
0.013658,1.3933816,101.0193721934288
0.001319,1.3933816,1055.3844137736426
0.009561,1.3933816,144.73581720043933
0.034322,1.3933816,39.59731949298926
5.981108,1.3933816,0.7670362074582278
0.928113,1.3933816,0.5013059730857261
0.118702,1.3933816,10.738483666886284
0.184276,1.0348433,4.615724670915814
0.139475,1.3933816,8.990188246708657
3.224555,1.3933816,0.5678840642226872
3.472952,1.3933816,0.59879042336333
1.589613,1.3933816,0.12344602312258862
0.009142,1.3933816,151.415235337915
0.004565,1.3933816,304.2307893326789
0.235493,0.31060064,0.31893786736849383
0.103122,1.3933816,12.51197097119783
0.139401,1.1303365,7.108524701908762
0.329553,1.3933816,3.2280955212989024
0.201252,1.2443973,5.183278828372462
0.208549,1.3933816,5.681314889059277
0.058813,1.1503266,18.55905027835697
0.276161,1.2320236,3.4612510895857853
0.104479,1.2410079,10.878059852212374
0.090485,1.3933816,14.399032454232723
0.060571,1.3933816,22.00410056909357
0.145692,1.2726042,7.734893815151842
0.00613,1.3933816,226.30494821567538
0.04165,1.3933816,32.45453231851739
0.00961,1.3933816,143.99273212114997
0.023717,1.3933816,57.750306451427576
0.243266,0.706024,1.9022714727303691
0.54597,1.3523886,1.4770383090759636
0.1822,1.1948111,5.557689627613904
0.399099,1.3933816,2.4913181208131094
0.051394,1.3933816,26.111751070048285
0.535484,0.94849044,0.7712768880726981
0.008868,1.3933816,156.1244964328606
2.115582,1.3933816,0.34137197280687204
1.355237,1.3933816,0.02814606989781975
0.003682,1.3933816,377.4296092654752
0.010925,1.3933816,126.54053365732133
1.351445,1.3933816,0.03103093007948008
0.00575,1.3933816,241.32681432059638
3.473639,1.3933816,0.5988697727080247
0.005009,1.3933816,277.17504968278604
0.040189,1.3933816,33.67071235672569
1.402831,1.3933816,0.006735953454883831
2.122291,1.3933816,0.3434540319654032
1.398252,1.3933816,0.003483209288165289
2.079928,1.3933816,0.33008181104711787
1.618154,1.3933816,0.13890668193469904
2.065566,1.3933816,0.325423831111758
0.005218,1.3933816,266.0331420621218
0.122704,1.3933816,10.355632188480005
1.862496,1.3933816,0.25187404529711055
0.007122,1.3933816,194.64443262668436
1.880299,1.3933816,0.2589574327268447
1.876535,1.3933816,0.2574710313496511
1.882012,1.3933816,0.2596319267847965
0.006484,1.3933816,213.8950426682828
0.009158,1.3933816,151.14895000241017
0.014172,1.3933816,97.31926491807246
0.007101,1.3933816,195.22301695273944
0.01092,1.3933816,126.5989312840897
0.009746,1.3933816,141.9694414033612
0.006298,1.3933816,220.24156767162523
0.005968,1.3933816,232.47507889758432
1.848086,1.3933816,0.24604071559874405
1.956561,1.3933816,0.28784147364176893
0.00622,1.3933816,223.01597515302586
0.001844,1.3933816,754.625840213216
0.010295,1.3933816,134.3453377521316
0.00884,1.3933816,156.6221752703416
0.005538,1.3933816,250.6033025602287
0.006859,1.3933816,202.14616914271483
0.007143,1.3933816,194.06925030366364
0.006816,1.3933816,203.42775254314068
0.000122,1.3933816,11419.224617749138
0.46895,1.3933816,1.971279615947918
2.121622,1.3933816,0.34324700675047565
0.001619,1.3933816,859.6380477029619
2.100012,1.3933816,0.3364887443612419
1.94893,1.3933816,0.2850530298871163
2.114273,1.3933816,0.34096419950440915
2.109627,1.3933816,0.33951281482143514
2.118067,1.3933816,0.3421447012615657
2.626281,1.3933816,0.46944687171477806
2.115018,1.3933816,0.34119634016186356
0.011388,1.3933816,121.35514419214351
0.006867,1.3933816,201.9095058273648
0.007257,1.3933816,191.00491739870444
0.000478,1.3933816,2913.963297026364
0.041256,1.3933816,32.77402724140246
0.109621,1.3933816,11.710899175364032
0.001007,1.3933816,1382.6819948278292
0.109738,1.3933816,11.69734712349506
0.08907,1.3933816,14.64366733103064
0.112928,1.3933816,11.33867138552758
0.201173,1.3933816,5.92628502010072
0.108634,1.3933816,11.826384717010562
0.176984,1.0714948,5.054190023911
0.157086,1.3933816,7.870182682796337
0.478609,1.3933816,1.911315032726969
0.042678,1.3933816,31.64870141816763
0.01463,0.18463409,11.620230571948321
0.875669,1.3933816,0.5912195015461061
0.90519,1.3933816,0.5393249927841914
1.029458,1.3933816,0.35350989751546286
0.625588,1.3933816,1.2273150753186144
0.460127,1.3933816,2.0282543196313823
0.336145,1.3933816,3.145180098349733
0.227244,1.3933816,5.131653835943013
0.673694,1.3933816,1.0682707355696575
1.753971,1.3933816,0.20558458625175777
0.927932,1.3933816,0.5015988139169509
0.683579,1.3933816,1.038362186708413
0.274012,1.3933816,4.085111435851196
0.161406,1.3933816,7.632773994051227
10.386394,1.3933816,0.8658454893709956
4.786928,1.3933816,0.7089194567579109
0.088801,1.3933816,14.691055829337666
0.071496,0.780777,9.920567281154046
0.072769,0.71345836,8.804425939579028
0.11729,0.43943483,2.746566620414253
0.075253,0.49387056,5.562801492651559
0.078708,0.5398572,5.858987017062054
0.062705,0.6476697,9.328834697036225
0.068204,1.3933816,19.429614118166548
0.0738,0.8723122,10.819946882778181
0.07378,0.8005034,9.849868184431761
0.066114,1.3933816,20.075436289699752
0.153747,1.1798799,6.674164940139876
0.060999,1.0954196,16.957990716725536
0.069849,1.3933816,18.94848038091839
0.058804,1.1962032,19.342205264768904
0.076643,1.2842218,15.755889132997405
0.07645,0.9940038,12.002009845853463
0.069875,1.0379841,13.854869326912777
0.073142,1.3933816,18.050359781083024
0.067399,1.3116399,18.46081871196463
0.071854,1.0332155,13.379371906538179
0.119774,0.9464827,6.902237956221681
0.069917,0.58331436,7.342953584372098
0.069171,0.8686065,11.55737797927438
0.108518,0.9011383,7.304043869437548
0.633962,0.8686298,0.3701606870643161
0.099982,1.0233212,9.235052903351297
0.581831,1.3933816,1.3948218325653907
0.177918,1.3933816,6.831593921332486
0.105844,1.3933816,12.164482388862368
1.55096,1.3933816,0.10160055924873759
5.622658,1.3933816,0.7521845356531702
0.089508,1.3933816,14.567116346476393
5.146946,1.3933816,0.7292799258231247
0.067465,1.3933816,19.6533965623302
0.305919,1.3933816,3.554740176530946
0.039574,1.0184742,24.73593707662057
0.085682,1.2392526,13.46339292567086
0.056576,0.24588883,3.3461679116512846
0.634651,0.2557242,0.5970632715677086
0.068482,0.23243201,2.394059517085025
0.416805,0.2322017,0.4429008772178633
0.069884,1.2370654,16.701695201175085
0.070203,1.2555753,16.884921305553714
0.156584,1.3933816,7.8986200162556335
0.117704,0.37705326,2.203402082930077
0.068966,1.3933816,19.20388892458143
0.072463,1.3933816,18.228867329849706
0.064681,1.3933816,20.542360046813933
0.081795,0.96170485,10.757500368260096
0.05078,1.3933816,26.43956934257343
0.0769,0.98467684,11.804638749996817
0.077901,0.8702791,10.171602059013228
0.059638,1.2771019,20.41422700642596
0.282861,1.3933816,3.9260292382169335
0.063271,1.3933816,21.022433427434972
0.284406,0.24000704,0.1561111775210845
0.070911,0.48007494,5.77010455939027
0.069902,0.4350971,5.2243862279571776
0.081382,0.7837689,8.630739057541195
0.067354,0.86998844,11.916654130426462
0.297778,0.35097623,0.17865062874854082
0.071635,1.1437886,14.966893647758248
0.066427,0.8511922,11.813947012548217
0.064618,0.90417993,12.992692450401226
0.063651,0.5181318,7.140197658219699
0.068967,0.9455427,12.710072440984792
0.064437,0.7107946,10.03084450483462
0.122448,1.0714843,7.750524710987825
0.067205,1.3933816,19.733299580069588
0.108125,1.3933816,11.886765102833953
0.019877,1.3933816,69.10016122201338
0.085859,0.4219646,3.914622190275632
0.063234,1.3933816,21.0353193734127
0.095786,0.71443665,6.4586743959392825
0.070073,0.8733443,11.463348044809681
0.067509,1.3895888,19.583753825677856
0.084795,0.9919596,10.698324958489644
0.068331,1.3933816,19.391643641906835
0.070874,1.3882846,18.5880630151765
0.089503,1.3448005,14.02519839566872
0.06957,0.5704749,7.200012227352173
0.069678,0.7327881,9.516777042534653
0.092694,0.8270076,7.921909859379217
0.065676,1.3933816,20.215990520915817
0.099875,1.2567656,11.583384111993231
0.085891,1.3933816,15.22267109924045
0.1047,0.92693657,7.853261588319633
0.072255,0.76445305,9.579931598852818
0.065766,1.3933816,20.18695669102584
0.079962,1.3933816,16.425545025838797
0.07779,0.46566725,4.986208997430606
0.068551,0.8760271,11.77920073298365
0.073821,1.3933816,17.875136029858876
0.060872,1.3933816,21.89034986049536
0.086883,1.3933816,15.037446281057393
0.068468,0.82946134,11.114582359497001
0.080737,0.9067318,10.230683355052651
0.082884,0.7972617,8.619005221095152
0.106376,0.7409286,5.965185104213807
0.069432,0.7775326,10.198474414245657
0.082869,0.7345329,7.863782766368394
0.090853,0.7790034,7.574326725434039
0.077406,0.7226436,8.335756019659296
0.374327,1.0362718,1.7683597305244314
0.07135,0.405488,4.683082934693232
0.071837,0.74336153,9.347890908713223
0.092378,0.6978027,6.553775324388035
0.063631,1.1867173,17.649983424823994
0.077105,1.3933816,17.071220088183274
0.119819,1.3933816,10.629052899131553
0.104602,0.87785214,7.392306723906618
0.07576,0.9381337,11.382967301393599
0.101847,0.85044116,7.350182963818384
0.071913,0.68178016,8.480623457054838
0.073416,0.5884528,7.015320173481527
0.06862,0.91763806,12.372747591129558
0.068733,0.839769,11.21784140946907
0.063895,1.0075624,14.769031242197514
0.068353,0.7846384,10.479207936068821
0.066363,1.1046058,15.64490209158599
0.069699,0.75066066,9.770033432077307
0.055833,1.3933816,23.956232981377365
0.066409,1.204369,17.13562585764285
0.06989,0.76603293,9.960549929651503
0.32744,1.0085392,2.080073231823752
0.078875,0.8090966,9.257958569936475
0.278772,0.98221403,2.523359621375432
0.067415,0.7828528,10.612441183390095
0.068271,1.3933816,19.40956484474995
0.111222,1.0687311,8.608989080172345
0.087683,0.905697,9.329218831627404
0.068347,1.3933816,19.386869968584907
0.105636,0.21260166,1.0125871062540976
0.370677,1.3933816,2.7590181425375486
0.068342,1.1060001,15.1833120770596
0.067439,0.322183,3.7773984665899056
0.068081,1.3683486,19.09882944568867
0.053794,0.9880228,17.366781250556592
0.027217,1.3933816,50.195249059745066
0.172711,1.2098604,6.005114810392856
0.067866,0.72698104,9.71200522641029
0.1209,0.95287776,6.8815359066841415
0.073376,0.43335176,4.905905283514489
0.078483,0.5077039,5.468965835245352
0.064084,0.609365,8.508846222633036
0.065868,1.3933816,20.15414759929095
0.059352,1.3933816,22.476569801285113
0.03219,1.3933816,42.28615013203078
0.087376,1.3933816,14.946958502815276
0.110785,0.8752569,6.900499408890986
0.058816,0.9293004,14.800127166681802
0.089209,1.3933816,14.61929232945834
0.069316,1.2685511,17.30098300841773
0.024621,1.3933816,55.59319441450908
0.070101,0.21679986,2.092678197250493
0.068445,0.8269755,11.082334920040287
0.090801,0.89423347,8.848276744880945
0.067388,0.35050428,4.201285646165508
0.071581,0.4752872,5.639850555620628
0.069863,0.62244904,7.909565310926381
0.066025,1.3933816,20.103845430868883
0.269855,1.3933816,4.163445383547159
0.078436,0.3816054,3.865181142360617
0.080107,1.1687893,13.590349552928991
0.204769,1.3933816,5.804650789743879
0.070888,0.2722689,2.840831493711471
0.068308,1.156353,15.92851258331449
0.097854,0.75281876,6.693284856247312
0.06479,1.3933816,20.506118082271826
0.075867,0.19669509,1.592630174040205
0.065606,0.60803723,8.268011320192482
0.069795,0.1750791,1.5084761401215634
0.069835,0.17736065,1.5397098658288775
0.071843,0.33877766,3.715527249255667
0.074733,0.9724861,12.012805034069503
0.078722,0.51962584,5.600769626833189
0.076632,0.6763846,7.826398235137787
0.107514,0.5824031,4.416997592953269
0.37882,0.89967835,1.374949410657938
0.04337,1.1237382,24.910489291335303
0.040817,1.3933816,33.13727770876828
0.23283,1.3933816,4.984544714023644
0.108587,0.41300046,2.803405899466171
0.136715,0.4179604,2.05716552520262
0.446887,1.3989183,2.130362372951405
0.06822,0.24180841,2.544538097535144
0.070232,0.34281313,3.881152400357336
0.050278,1.2774363,24.40745479800595
0.040857,1.3933816,33.103856489047345
0.390375,1.3933816,2.569341197356798
0.077397,1.3933816,17.003041792074043
0.065809,1.334535,19.27891033018784
0.081854,0.18444312,1.2533181476148736
4.357822,1.3933816,0.6802573390069292
0.77682,1.3933816,0.7936994254455061
0.753894,1.3933816,0.8482460228216594
1.099464,1.3933816,0.2673280734415056
0.703563,1.3933816,0.9804645579811994
0.704823,1.3933816,0.9769241154762701
0.673177,1.3933816,1.0698591676676126
0.683595,1.3933816,1.0383144774733981
0.752553,1.3933816,0.8515394757527741
0.079477,1.3933816,16.531882560901224
0.281304,1.3933816,3.9532945001799735
0.11107,1.3350915,11.020269753032867
0.294762,0.79846126,1.7088337076118034
0.151607,1.3933816,8.190746559882504
0.178464,1.2904267,6.230739358090291
0.099062,1.2192726,11.308175692431345
0.019226,1.3933816,71.47377930270359
0.072329,1.2875985,16.801964947605764
0.016503,1.0825982,64.60004625708301
0.270231,1.3933816,4.15626095469788
0.457622,1.3933816,2.0448308323534796
0.068193,1.0910219,14.999028425473966
0.041353,1.3602508,31.893635569704106
0.129166,1.3933816,9.78752533744421
0.095991,1.3933816,13.51575106472546
0.165757,1.3933816,7.4061700051875485
0.134856,1.3933816,9.33236565142015
0.205878,1.3933816,5.767996279017717
0.229384,1.3933816,5.074449590499234
0.33892,1.3933816,3.11124030596946
0.205561,1.3933816,5.778433349843788
0.175589,1.3933816,6.935471619844387
0.13793,1.3933816,9.10209167396981
0.215128,1.3933816,5.4769883085497435
0.059104,1.3933816,22.575077318976703
0.059929,1.3933816,22.25053601939315
0.245959,1.3716028,4.576550270170553
0.199674,1.3933816,5.9782822792589405
0.188307,1.3933816,6.39952063182126
0.11423,1.3933816,11.198034523603493
0.239333,1.3933816,4.821936579544846
0.358189,1.3933816,2.890073583250286
0.083791,1.3933816,15.62924943393775
0.136607,1.3933816,9.199927555778963
0.118023,1.3933816,10.806016518402405
0.022153,1.3933816,61.89807144092708
0.213355,1.3933816,5.53081268450913
0.12044,1.3933816,10.569092410500232
0.184275,1.3933816,6.5614246642101515
0.164773,1.3933816,7.456370406849837
0.126635,1.3933816,10.003131011017983
0.139955,1.3933816,8.955925162032944
0.15131,1.2333852,7.151378849746027
0.113033,1.3933816,11.32720959666183
