true_f(x),predicted_f'(x),relative_error
0.221362,0.035733223,0.8385755850273234
0.573756,0.084103584,0.8534157502079136
0.065488,0.076788425,0.17255716650355746
0.033033,0.06255531,0.8937215564174007
0.042941,0.053470135,0.2451999786476243
0.022669,0.07666063,2.3817375830333214
0.068286,0.13140345,0.9243100628885736
0.243852,0.41667128,0.7087055632329186
0.067988,0.08011627,0.17838839484574182
0.069636,0.07338858,0.053888448053935833
12.121364,0.07379246,0.9939121977097883
8.806728,0.13273668,0.9849278082914421
6.913798,0.12050247,0.982570725706835
3.331217,0.20240879,0.9392387827089119
0.396993,0.047959805,0.8791922947587614
0.264623,0.06609297,0.7502372224280098
0.039966,0.06576967,0.6456404428112494
0.920056,0.120437145,0.8690980180291912
0.115828,0.084103584,0.2738924350893123
0.038227,0.054172516,0.4171269442506916
0.040753,0.07474899,0.83419587706336
0.015653,0.052496433,2.3537602836806872
0.031199,0.06335974,1.0308255741525205
0.029309,0.06385565,1.1787040244884246
0.042858,0.06304026,0.4709097902642736
0.037165,0.07387447,0.9877428681379973
0.075878,0.06285572,0.17162125733108274
0.019593,0.0540905,1.760704449083101
0.034368,0.065071106,0.8933629254947041
0.031786,0.057035446,0.7943572083124677
0.175621,0.06354523,0.6381683657850433
0.932995,0.08200979,0.9121004920188363
0.8251,0.084103584,0.8980686059020278
0.161862,0.05281639,0.6736948899175852
0.032522,0.06158781,0.8937273715971865
0.129698,0.07204628,0.44450736054295237
0.200841,0.07258892,0.6385751565715502
0.505581,0.084103584,0.8336496177149715
0.619941,0.084103584,0.8643361337080268
1.07786,0.084103584,0.9219716906562377
0.301998,0.070748806,0.7657308536577581
0.30578,0.06664801,0.7820393280803117
0.302701,0.066497326,0.7803200726115291
1.470239,0.084103584,0.9427959714593951
1.522084,0.08709097,0.9427817528378784
3.349518,0.85527635,0.7446568868555912
2.226873,0.3240857,0.8544660063786658
0.581757,0.084103584,0.8554317475443041
0.276287,0.06459093,0.7662179595822449
0.339797,0.07947731,0.7661035328690383
0.387655,0.07020664,0.8188939899141794
0.396819,0.052277565,0.8682583906389933
0.334179,0.07504797,0.7754258119978414
0.323054,0.06982517,0.7838591063323548
0.787732,0.084103584,0.893233240211286
0.387508,0.04759407,0.8771791054472131
0.362746,0.07109833,0.8039996700812264
0.714211,0.084103584,0.8822426522246544
0.514691,0.076526165,0.8513162780742082
0.317176,0.047603607,0.8499141937697798
1.075556,0.08910656,0.9171530176718384
0.491828,0.084103584,0.8289979574576267
0.893234,0.08057165,0.9097978127156844
0.464928,0.052583218,0.8869002802802748
0.48254,0.08392763,0.8260711243857813
0.889832,0.08085871,0.9091303566074471
0.672446,0.084103584,0.8749288522218299
1.238843,0.084103584,0.9321111766295951
1.282416,0.084103584,0.9344178537746494
0.825741,0.084103584,0.898147732435439
0.643252,0.07958889,0.8762710433261085
0.56258,0.036719322,0.9347304711296267
0.745528,0.084103584,0.8871892227234348
0.573338,0.06547165,0.8858061771102148
0.630714,0.07975817,0.8735430385209839
0.328076,0.04433918,0.8648508618698582
0.502332,0.084103584,0.8325736910742542
0.911319,0.084103584,0.9077122353789692
1.214908,0.084103584,0.9307736934835497
0.32287,0.25652027,0.2054998192576959
0.374775,0.80595565,1.1505053349801555
0.087303,0.084103584,0.03664725546632613
0.04628,0.013663769,0.7047585173747684
0.052941,0.07961893,0.5039180555235041
0.091801,0.084103584,0.08384892181958797
0.151652,0.08443546,0.44322879102189183
0.084234,1.1034262,12.09953340738304
0.089757,0.06324148,0.29541445530543126
0.179806,0.06178522,0.6563783874640591
0.084931,0.060643196,0.28597097684394635
126.693829,115.19472,0.09076299676652604
127.623157,99.727776,0.21857617441702823
0.115874,77.10705,664.4386781355712
0.075186,0.05878973,0.21807607463115172
0.020036,0.061732292,2.081067646467184
0.119416,0.078271866,0.34454453934002177
0.193774,0.26427746,0.3638437280155268
0.113988,0.12943363,0.1355022506048895
147.852312,127.43198,0.1381130629885551
147.778217,119.82524,0.18915491387503527
147.821541,123.69295,0.16322785872373233
147.831729,91.01385,0.3843415891123235
148.103192,11.09214,0.9251053265144686
147.799659,3.758666,0.9745691832194356
147.786584,0.14308214,0.9990318326062226
0.205758,0.084103584,0.5912499625674316
0.166122,0.14854336,0.10581765866473021
0.140732,0.08662844,0.38444390126854344
0.044023,0.112098694,1.54636618095074
0.038149,0.28673124,6.516086344928608
148.13523,44.102177,0.7022843473947243
0.194108,0.08415842,0.5664350452990367
0.197751,0.088364124,0.5531545740368371
0.211313,0.084103584,0.6019951905017549
0.013002,0.17710638,12.621462409477187
0.148042,0.084103584,0.4318937287493545
0.108258,0.06522465,0.3975073297396409
0.139904,0.14074326,0.00599879599758702
149.809948,0.07431078,0.9995039662548539
0.191883,0.50915575,1.6534697380172334
0.287615,0.19705105,0.31487908687794636
0.098168,0.084103584,0.1432688277010935
0.212553,0.05851078,0.7247237743917498
0.191371,0.07195902,0.6239815596558989
0.238776,1.7006838,6.122507165475205
4.583746,0.4361,0.9048594718921794
0.654549,0.16419554,0.7491470538361388
0.404353,0.10773373,0.7335651427413269
0.131008,0.4191227,2.19921435279302
0.149383,0.06262779,0.5807568587726379
0.129266,0.09920406,0.23255871040246892
0.074994,0.056628227,0.244896529284316
2.456031,1.1503086,0.5316392120762395
0.355943,0.7373612,1.0715709593601714
1.582254,0.93459487,0.4093269009230399
0.592365,0.07374525,0.8755070615971995
1.11445,0.07438612,0.9332530583022479
147.287475,123.815544,0.15936135010793293
0.408695,0.5173969,0.2659732177299714
0.012815,0.056036472,3.37272248094669
1.600961,0.2659583,0.8338758298844617
0.778001,0.06495285,0.9165131413623783
0.000381,0.037692547,97.92799885693925
0.020604,0.025372028,0.23141264010404172
0.000282,0.062809944,221.72243591657042
7.077881,3.3579926,0.5255652568425463
5.996973,0.039925575,0.9933423770309169
5.106518,0.02862072,0.9943952552691245
0.139172,0.043333054,0.6886366476357768
0.022003,0.018055916,0.17938837311260913
0.011903,0.032441616,1.7254976731389462
0.010317,0.06819296,5.609760854335424
0.076967,0.084103584,0.09272263908330061
0.190797,0.055543423,0.7088873001784745
6.708592,0.035048008,0.994775652191571
6.567172,0.035842896,0.994542109533109
0.1036290009999999,0.299078,1.8860450831755864
0.004725,0.046809673,8.906790315645083
0.046519,0.18832636,3.0483743913545456
0.081393,0.044942856,0.44782892492904564
0.122503,0.03382206,0.7239082563657199
8.447318,0.031383514,0.9962847942545615
0.014925,0.033426285,1.2396162407957556
1.311729,0.084103584,0.9358834075877069
0.007055,0.02390623,2.3885481277154352
0.005938,0.038605213,5.501373888774725
0.040831,0.02378416,0.4174973723644438
0.00339,0.028697014,7.465173806266197
0.003123,0.028642178,8.171340335697648
0.144861,0.07567024,0.4776354775548623
0.152846,0.084103584,0.4497494943469524
0.475255001,0.07259512,0.8472501545568799
0.07973,0.03712225,0.5344004145581885
0.25521,0.084103584,0.6704533874296279
0.19798,0.07284975,0.6320347669504672
0.250636,0.05941391,0.7629473916692603
0.004276,0.042224407,8.874723678392922
0.098091,0.088624954,0.0965026843577937
0.073609,0.06808281,0.07507492020009245
0.102684,0.07453394,0.2741425918059466
0.560496,0.084103584,0.8499479161509984
0.16398,0.07553816,0.5393452627747245
0.451128,0.55788803,0.23665130215669697
0.050288,0.084103584,0.6724383066570099
0.146509,0.15417719,0.05233936720540952
0.018611,0.056067944,2.012622827723914
0.037024,0.037937164,0.024664111387195056
0.025536,0.029023647,0.13657761366594115
0.158688,0.1785717,0.125300588556153
0.142829,0.14820814,0.03766140594900353
0.649147,0.07007933,0.8920439660815218
0.215966,0.079370975,0.6324839010806156
0.039199,0.054545403,0.39149974774504437
0.088411,0.07362318,0.16726219517903604
0.205118,0.05477953,0.7329364711975648
0.229289,0.059580326,0.7401518019536903
0.082223,0.061532974,0.2516330374774159
0.443457,0.060097694,0.8644790745398914
0.207112,0.058916092,0.7155350772804275
0.053438,0.07638359,0.4293870729512979
0.208064,0.05667448,0.7276103135845915
0.065564,0.060199738,0.08181718066316983
0.072856,0.05917597,0.18776806237171084
0.445335,0.07599878,0.8293446699562824
0.345086,0.05221796,0.8486812885933394
0.009314,0.03333664,2.5791940747644544
0.486215,0.06644535,0.8633416096163451
0.333198,0.084103584,0.7475867449221837
0.576405,0.17796707,0.6912464700242574
0.004314,0.04470396,9.362509687900856
0.55177,0.084103584,0.8475749084486291
0.23716,0.036977768,0.8440808889140461
0.058121,0.06084776,0.04691520754415955
0.286217,0.0797987,0.7211950875131672
0.113283,0.07317448,0.35405594692853626
0.195852,0.18069649,0.07738247145506541
0.056583,0.080637455,0.4251179812910671
0.499867,0.2027111,0.5944699064123482
0.326501,0.084103584,0.7424093901285305
0.498465,0.06551552,0.8685654421591666
0.215533,0.084103584,0.6097878729130597
0.176941,0.084103584,0.5246800372081589
0.204325,0.04764557,0.7668147484849934
0.218555,0.084103584,0.6151834071909366
0.213927,0.084103584,0.60685845938972
0.002568,0.039366722,14.329664645750443
4.916232,0.048481464,0.9901384893374904
0.05057,0.06605768,0.3062621905226738
0.047218,0.053758144,0.13850953012763786
0.408049,0.084103584,0.7938884981253825
0.001047,0.047451973,44.3214228722035
0.19247,0.08292103,0.5691742410300336
0.228595,0.084103584,0.6320847323414855
0.757046,0.084103584,0.8889055708918526
0.238225,0.15213966,0.3613614553052634
0.026952,0.049506187,0.8368276591973972
0.062492,0.051467896,0.17640822390234365
0.087321,0.06371641,0.27031969063829914
0.099992,0.06957483,0.3041959760958924
0.055051,0.052848816,0.04000260997993048
0.042427,0.05054617,0.19136793474265237
0.233915,0.084103584,0.6404523408328915
0.055552,0.05311203,0.043922262591454785
0.00407,0.032894135,7.082079533338831
0.067853,0.06582403,0.029902404774173063
0.064567,0.059282303,0.08184825568900723
0.348254,0.08802891,0.7472278416094077
0.325329,0.084103584,0.7414814181817023
0.089472,0.084103584,0.06000106301902925
0.160256,0.084103584,0.47519226087339395
0.325355,0.08080006,0.7516556869447945
0.509317,0.114292145,0.7755972164067509
0.4073,0.081293106,0.8004097370901082
0.432203,0.17662477,0.5913383737589858
0.63281,0.174016,0.7250106570843718
0.263419,0.045375824,0.8277427510846337
0.559737,0.6253047,0.11714018864697145
0.004381,0.024158955,4.514473744721269
0.315763,0.084103584,0.7336496308115673
0.766344,0.51066923,0.33362923863031835
1.540129,0.10070801,0.9346106610818922
0.178747,0.031597137,0.8232297846483033
0.650245,0.084103584,0.8706586086842084
0.119719,0.084103584,0.2974917326032785
0.260273,0.0595212,0.7713124066429129
0.005582,0.028556824,4.115869324932909
0.486386,0.038484097,0.9208774394495853
0.226653,0.15325165,0.3238490062443082
0.348359,0.12594509,0.638461766074147
0.093897,0.084103584,0.10429954809476057
0.076516,0.084103584,0.09916335534943316
0.263179,1.0300126,2.913733916600959
0.167693,0.09610748,0.42688432326334746
0.205654,0.38322067,0.8634243144951167
0.132496,0.53840303,3.063541567857063
0.079615,0.26404572,2.3165319621517506
0.061319,0.07681036,0.2526355196346775
0.229676,0.1877389,0.18259244656740697
0.049851,0.08892012,0.7837176503457111
0.140442,0.5706587,3.063304803006276
0.097609,0.084103584,0.13836238796448422
0.050399,0.074104786,0.47036213447822595
0.224655,0.10796213,0.5194314095187811
0.103451,0.084103584,0.18702007559374453
0.021116,0.06786537,2.213930174502738
0.167147,0.055149555,0.6700535342732196
4.328265,0.07832289,0.9819043202669667
0.006112,0.895272,145.47751337534928
0.032436,0.051637173,0.5919708588995567
0.02418,0.074884415,2.0969559017077146
0.072192,0.06738567,0.06657698652594363
0.040091,0.084103584,1.0978167995655579
0.074007,0.1450305,0.9596860960149406
9.576778,0.084103584,0.9912179655619321
11.112907,0.04855013,0.9956311936297964
0.085534,0.17911863,1.0941218968953248
0.060712,0.12359238,1.0357156139120476
0.15881,0.09865713,0.37877252702730546
0.125827,0.084103584,0.3315934767141746
0.129214,0.059806824,0.5371490000931884
0.124018,0.064941406,0.4763549564293122
0.045648,0.048251152,0.05702662697835497
0.142022,0.08113575,0.42870995969642645
0.17819,0.084103584,0.5280117314682748
0.086984,0.08556175,0.016350679632544742
0.08464,0.07052326,0.16678563691183668
10.302291,0.07097435,0.9931108177873548
0.077834,0.14068031,0.8074402579328955
0.099771,0.089868546,0.0992518214236123
0.13693,0.088561535,0.35323494914232606
0.087395,0.084103584,0.03766136888649843
0.173273,0.084103584,0.5146180337633035
0.14164,0.084103584,0.4062158404990879
0.125982,0.1124711,0.10724464811910145
0.072597,0.084103584,0.15849942428139654
0.011924,0.027706146,1.3235602989459396
0.054274,0.06979656,0.28600359904905154
0.031481,0.060766697,0.9302654816326298
0.073388,0.090614796,0.23473583334409068
0.04745,0.09079981,0.9135890277409271
0.037925,0.07468939,0.969396930288126
0.065809,0.131423,0.9970366750844009
0.165843,0.10647869,0.35795484475906325
0.09962,0.084103584,0.15575601438354825
0.09661,0.07771206,0.19561058920296054
0.061596,0.08031511,0.3039013901651577
0.358217,0.19264412,0.4622138986010315
0.031917,0.084103584,1.63507121405015
0.929615,0.8571031,0.07800206522080443
0.096892,0.084103584,0.1319862774076957
0.287503,0.19362259,0.3265371409108791
0.032806,0.084103584,1.563664227668978
0.173346,0.08959293,0.48315543198954997
0.018598,0.07722807,3.152491546429963
0.577742,0.6197696,0.07274453386498576
0.016365,0.099146366,5.058436635198191
0.588567,0.81491876,0.3845811141963009
0.065244,0.084103584,0.2890623106941279
0.540231,0.5473056,0.013095479198532873
0.005286,0.08192873,14.49916477853548
0.793833,1.2137337,0.5289534043132108
0.01159,0.06757259,4.830245503581519
0.923517,0.96261764,0.0423388365385156
0.094831,0.084103584,0.11312139046551564
0.471422,0.6099248,0.2937978929821461
0.132944,0.08250046,0.379434487016964
0.926657,0.869462,0.061721851923799774
0.128886,0.019282818,0.8503885112078792
0.465756,0.5347171,0.1480626798080285
0.129246,0.14037514,0.08610816944446922
0.143149,0.084103584,0.412475194277971
0.094047,0.084103584,0.105728142877155
0.227403,0.084103584,0.6301561958676326
0.149429,0.084103584,0.43716689088985616
6.91028,0.084103584,0.9878292060281432
0.270695,0.20490551,0.24303916814450902
6.934109,0.084103584,0.9878710308464633
0.554947,0.8970525,0.6164652125506525
7.40215,0.39835072,0.94618445652965
0.793435,1.1934183,0.5041159759121772
7.274025,0.24899435,0.9657693835131109
0.752991,1.6444998,1.1839567364125085
7.517693,0.37526655,0.9500822178463183
0.597613,2.0922563,2.501022036990006
7.164274,0.28465605,0.9602672849441942
0.445339,0.68155193,0.5304115022139522
6.949704,0.084103584,0.9878982480162417
0.220612,0.08985424,0.5927046291927603
6.955025,0.084103584,0.987907506562719
0.218054,0.3964033,0.8179134732862995
6.885764,0.122853756,0.9821582956121484
0.40988,0.77867866,0.8997722421847058
7.116448,0.16772223,0.9764317486822743
0.256416,0.8398218,2.275231626491352
6.885996,0.084103584,0.9877862847774798
0.171558,0.41580772,1.4237150687340303
6.827171,0.082751274,0.9878791253379068
0.242845,0.3723526,0.533293231339842
6.925055,0.084103584,0.9878551731115345
0.208426,0.72485113,2.477738413930243
7.054995,0.17186785,0.9756388406796864
0.447659,0.47280455,0.05617120574921791
7.183137,0.28601074,0.9601830298114417
0.155405,0.14269781,0.08176820601402107
6.811886,0.26432657,0.9611962704557628
0.120851,0.084103584,0.30407206121363173
7.172063,0.16014767,0.9776706260516872
0.318393,0.530509,0.6662080774202687
7.095701,0.21852875,0.9692026542197001
0.33103,1.2770123,2.8576936217204265
7.068084,0.26289845,0.9628048485618673
0.31321,0.9907291,2.1631463616109707
7.015044,0.14682674,0.9790697315839663
0.3309,0.64924765,0.962065991874062
7.224185,0.31580782,0.9562846426372938
0.274367,0.20876884,0.23908907778492697
6.967857,0.13251019,0.9809826471680567
0.240173,0.71755886,1.9876748881100696
7.012065,0.11742258,0.9832542067776702
0.534212,1.1751523,1.199786395270915
7.341241,0.39870644,0.945689503230568
0.149516,0.084103584,0.4374943908043642
7.058113,0.09204197,0.9869594069733779
0.337506,0.5152955,0.5267743395848912
6.910213,0.084103584,0.9878290880226352
0.363153,0.77991414,1.1476185773630072
7.457208,0.20662546,0.9722918455135907
0.575748,1.3221843,1.2964635765992942
7.262692,0.33213997,0.9542676491836984
0.356394,0.8355031,1.344324225171116
6.831431,0.14247131,0.9791447321552381
0.561073,1.1894107,1.1198857818751962
7.349235,0.4287262,0.9416638322620381
0.740361,2.0847702,1.8158833116248498
7.882513,0.39322567,0.9501141730610554
0.352128,0.92441154,1.6252144646575022
7.231685,0.1605177,0.9778035544490733
0.124594,0.084103584,0.3249788309281419
7.170201,0.084103584,0.988270399369243
0.290964,0.33030987,0.13522589222937476
7.145178,0.084103584,0.9882293213448505
0.405375,0.9188392,1.2666400334650618
7.231728,0.122335434,0.9830835114663057
0.358487,0.94774866,1.6437462016859683
7.156856,0.15625715,0.9781667868769414
0.307924,0.32261753,0.047718041937534955
7.537295,0.2946186,0.9609118899848683
0.325684,0.8876374,1.7254558391898895
7.205884,0.14473772,0.9799139522245096
0.338846,0.4371233,0.29003528371197157
7.226666,0.13176966,0.9817661883152381
0.384361,0.7644775,0.9889569479973637
7.195991,0.14096928,0.9804100246606308
0.65204,1.5314066,1.3486390827557801
7.467142,0.34136057,0.9542849756247981
0.320357,0.63814545,0.9919821850545545
