chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.160227,0.319763,1.034628,0.27967,2.458415,0.604865,2.313784,0.468192,1.881658,0.337695,1.771351,0.325181,1.252535,0.222893,0.792877,0.143288,0.058915271457297066,0.280407,1.033515,0.190593
1.784999,0.317961,0.939117,0.168389,1.220335,0.213753,1.416896,0.253777,1.550467,0.276677,1.318401,0.643042,1.018607,9.494552,0.481641,0.962724,0.058915271457297066,0.279831,1.025246,1.297169
1.802846,1.331757,2.707826,1.175707,1.332323,0.445598,1.744527,0.509329,1.05907,0.255333,0.889074,0.2443,1.118435,0.242814,1.022712,0.278464,0.058915271457297066,0.280495,0.964163,0.280505
1.86458,0.462671,0.627293,0.156003,2.081255,0.447676,1.790701,0.351478,1.739454,0.326105,0.645012,0.124829,1.991088,0.352636,2.342325,0.388562,0.07883631314686887,0.280821,2.144185,0.350179
2.335898,0.362147,3.438323,0.481196,2.383797,0.310318,1.08022,0.137359,0.491402,0.061308,2.360381,0.752047,1.866878,0.241949,2.934344,0.351098,0.07883631314686887,0.290384,1.71841,0.201616
1.865422,0.228257,1.054532,0.12684,2.180189,0.269468,1.751294,0.216309,1.940618,8.649102,1.373779,1.860263,0.794986,0.620572,1.002698,0.588144,0.07883631314686887,0.279393,1.301358,0.585607
1.227891,0.500216,0.743834,0.234617,1.915732,0.770259,1.701659,0.481003,1.514224,0.370219,1.321406,0.3043,4.224791,1.09294,2.970614,1.238207,0.07883631314686887,0.29854,1.00408,0.14746
1.122124,0.22043,1.098048,0.211354,1.323314,0.255385,0.630936,0.121874,0.762795,0.14584,0.220656,0.042196,0.707796,0.138824,0.765853,0.141744,0.07883631314686887,0.280246,1.028975,0.547754
0.568825,0.109467,1.007608,0.19874,0.836148,0.176544,0.204876,0.043471,2.427893,0.427756,2.089017,0.35371,1.451416,0.244628,1.478748,0.254463,0.07883631314686887,0.281746,1.135407,0.193254
1.379262,0.456018,0.843783,0.451854,0.297345,2.444334,0.40214,4.23618,1.745003,3.497009,1.583094,1.110364,1.285441,0.962763,1.052799,0.507703,0.07883631314686887,0.279623,0.30709,0.148377
0.79348,0.360745,0.937018,0.628436,1.008423,0.392947,0.826296,0.586583,0.74806,0.278864,1.186788,0.401193,0.754835,0.248767,0.596115,0.19886,0.07883631314686887,0.280362,0.437076,0.117638
0.685922,0.561965,0.82502,0.271404,0.444808,0.146065,0.6498,0.217429,0.836006,0.269638,0.349672,0.117925,1.215531,0.383273,1.865177,0.510556,0.07883631314686887,0.143109,0.110154,0.443891
0.110154,4.500891,1.780338,0.424037,0.33863,0.277992,0.33863,6.025992,2.76987,0.571278,0.756272,0.238682,0.756272,7.460682,2.240932,0.42815,0.07883631314686887,0.143789,0.926281,0.163211
0.926281,8.888211,1.286539,0.24649,2.015677,0.204543,2.015677,10.691543,2.015677,0.361189,0.618369,0.159695,1.215717,0.22498,1.215717,12.18798,0.07883631314686887,0.280961,1.215717,0.212039
1.175107,14.150264,1.175107,0.562563,1.411307,0.243675,1.238395,0.219889,1.694652,10.145004,0.578864,0.718014,1.10916,1.050123,1.754248,1.215444,0.3137269275218755,0.020671,0.034233,0.042329
0.034233,7.841329,0.856878,0.247426,0.230427,0.088809,0.230427,8.086809,0.230427,0.058477,0.424704,0.051835,0.424704,9.152835,0.424704,0.123773,0.3137269275218755,0.025075,0.416695,0.039925
0.416695,11.062925,0.416695,0.12286,0.398381,0.013929,0.398381,12.979929,0.398381,0.113468,0.607115,0.031,0.607115,15.002,0.607115,0.177263,0.3137269275218755,0.024926,0.320484,0.019074
0.320484,16.862074,0.320484,0.093517,1.172682,0.05119,1.172682,19.03719,1.172682,0.323282,2.490091,1.504446,1.50072,0.107977,1.50072,20.052977,0.3137269275218755,0.27963,1.50072,0.35837
2.241129,1.174528,0.476931,0.24731,1.275961,0.581217,2.735636,0.92322,0.085144,0.249786,0.085144,4.247786,1.462035,0.328167,0.195073,0.109189,0.3137269275218755,0.086811,0.195073,5.769189
0.979321,0.218513,0.901501,0.20358,0.901501,8.03158,1.888109,0.688212,1.742422,0.138297,1.742422,9.390297,1.742422,0.344476,1.596679,0.104626,0.3137269275218755,0.089374,1.596679,11.117626
1.596679,0.306007,2.639061,0.074794,2.639061,13.065794,2.639061,0.459047,1.425183,0.036342,1.425183,14.665342,1.425183,0.234208,1.359717,0.089809,0.3137269275218755,0.102191,1.359717,16.529809
1.359717,0.231216,1.552174,0.352237,1.186155,0.062398,1.186155,18.291398,1.186155,0.195492,1.198609,0.201096,2.594199,0.375094,0.946898,0.140093,0.3137269275218755,0.283023,1.456685,0.193977
1.374244,0.4606,1.526104,9.376355,0.835023,2.543827,0.809595,1.18101,0.310899,0.2935,0.388577,0.350757,0.323615,0.229215,0.298134,0.249551,0.3137269275218755,0.279754,0.35606,0.251246
0.357681,0.278187,0.324376,0.278573,0.389519,0.334271,0.349966,0.289222,0.414345,0.330516,0.367517,0.291496,0.1343,0.105251,0.27864,0.220549,0.3137269275218755,0.279904,1.770164,1.378096
0.889015,0.45196,2.263734,1.49251,0.817589,0.630359,1.85453,0.660057,2.206057,0.670037,1.486101,0.432235,0.798607,0.217872,2.229971,0.525001,0.3137269275218755,0.280415,0.775803,0.172585
2.21894,0.43998,0.488726,0.092715,0.136159,0.027085,0.716414,0.130798,0.985379,0.422232,0.587366,0.111319,0.716733,0.137008,0.762926,0.14784,0.08365738575982996,0.28124,0.958646,19.17876
0.081345,0.197397,0.179827,0.497189,0.401116,0.90805,0.254445,0.450148,0.284504,0.377434,0.339831,0.377618,0.251471,0.216449,0.447831,0.4228,0.08365738575982996,0.279497,0.535004,0.376503
0.718918,0.424084,1.05021,0.501272,2.106728,0.835647,0.940047,0.357183,0.276583,0.105256,0.677744,0.25399,0.61662,0.258099,0.641408,0.242102,0.08365738575982996,0.28019,0.226203,0.08481
0.664615,0.249092,0.560106,0.207418,0.649582,0.196124,0.645632,0.243943,0.411603,0.155188,0.322295,0.118459,0.980966,0.358993,0.708034,0.252211,0.08365738575982996,0.280227,1.109515,0.955773
0.837211,0.313923,0.718413,0.528196,0.694038,0.240683,0.375062,0.131164,0.862204,0.297061,1.10274,4.360892,0.955772,1.373897,0.290395,0.25694,0.08365738575982996,0.279677,0.340715,0.300323
0.141189,0.123309,0.400813,0.339389,0.303711,0.256385,0.223886,0.155501,0.252306,0.214454,0.282134,0.244244,0.175727,0.150519,0.154491,0.130462,0.08365738575982996,0.279853,0.852071,0.605147
0.598146,0.382669,0.600697,0.365392,0.510417,0.744655,0.618203,0.342135,0.468226,0.252402,0.552274,0.29082,0.730154,0.311669,0.314413,0.139186,0.08365738575982996,0.279596,0.429999,0.186404
1.227519,0.823846,0.732874,0.262174,0.572294,0.210038,1.115331,0.384304,1.309372,1.009199,1.377927,0.385742,0.662448,0.184019,0.121187,0.03321100099999999,0.08365738575982996,0.280676,1.150563,0.304324
1.743052,0.68656,1.610566,0.33939,1.131843,0.236816,0.966439,4.866758,0.299453,0.149212,0.299453,11.249212,1.660125,0.721529,1.393055,0.159269,0.08365738575982996,0.145731,1.393055,11.813269
1.393055,0.57867,0.700531,0.077827,0.700531,12.065827,0.700531,0.235492,1.550393,0.172017,1.550393,13.574017,1.550393,0.548871,1.003047,0.152609,0.08365738575982996,0.143391,1.003047,15.007609
1.003047,0.305212,0.978032,0.167069,0.978032,16.652069,0.978032,0.251398,0.049201,0.004705,0.049201,18.596705,0.049201,0.508772,2.265292,0.238098,0.08365738575982996,0.142902,2.265292,20.569098
2.265292,0.629249,0.486312,21.667231,0.486312,0.118414,1.053817,1.919831,1.365327,1.204447,1.61574,1.205338,1.917316,0.437589,1.83284,0.385184,0.04120440787293527,0.282408,1.052484,0.217592
0.899335,0.189979,0.813478,0.183251,0.707348,0.146662,1.429357,0.468996,0.404452,0.084484,0.846678,0.190831,0.629649,0.129057,1.69,0.330887,0.04120440787293527,0.280252,1.277171,0.252748
1.298546,0.257603,0.811599,0.157895,0.554675,0.109719,1.103521,0.214253,0.968245,0.19243,0.904813,0.176856,1.034047,0.205393,1.057915,0.206641,0.04120440787293527,0.280154,0.332458,0.086846
0.710007,5.349368,0.780081,2.836309,0.48325,0.742003,0.519923,0.981483,0.471521,0.477257,0.360823,0.34752,0.25708,0.247079,0.488148,0.435776,0.04120440787293527,0.279712,0.638469,0.495288
1.051896,0.678369,0.339006,0.195996,0.696759,0.42188,0.675337,0.349269,0.832912,0.396702,1.00688,0.439367,1.165058,0.45491,0.568744,0.211003,0.04120440787293527,0.279839,0.310618,0.118161
0.529035,0.196541,1.101787,0.537112,1.096224,0.355998,0.96338,0.748167,0.396319,0.1285,0.412514,0.108422,0.106477,0.035906,0.477955,0.157924,0.04120440787293527,0.281336,1.011035,0.311664
1.0555,0.322761,0.122993,0.03841,0.203989,0.061356,0.821207,0.25507,0.799015,0.24616,0.445883,0.135803,0.823648,0.254409,0.870593,4.25688,0.04120440787293527,0.279658,1.074044,1.688342
1.147957,1.013795,1.233416,0.747575,1.194918,0.57983,0.689741,0.297719,0.99891,0.407195,0.266457,0.106768,0.46577,0.196362,0.722496,0.284248,0.04120440787293527,0.281246,0.936687,0.358754
0.854332,0.311045,0.757624,0.279254,0.738281,0.215766,0.34407,0.126066,1.329461,0.728964,0.975394,0.303627,0.807214,0.253681,0.403714,0.127953,0.04120440787293527,0.280601,0.299815,0.095399
0.406459,0.131426,0.418922,0.130233,0.40051,0.126655,0.818237,0.454992,0.771733,0.244425,0.82246,0.210022,0.661377,0.21037,0.927297,0.28182,0.04120440787293527,0.300187,0.676512,0.193813
0.939464,0.286246,0.627956,0.197426,1.232165,0.387816,0.740789,0.235878,1.127234,0.334981,0.790545,1.816848,0.966735,2.330918,0.631068,0.382671,0.04120440787293527,0.279938,0.609182,0.716062
0.788647,0.449144,0.738382,0.368447,0.894756,0.406941,0.802064,0.342509,0.384933,0.16547,0.391338,0.175289,1.008226,0.398258,1.106488,0.418681,0.054337076628783613,0.279976,1.112897,0.383024
1.232103,0.382795,0.624201,0.192302,0.654791,0.164527,1.065471,0.319019,0.939745,0.274505,0.613564,0.185504,1.371235,0.381413,1.909917,0.470304,0.054337076628783613,0.281046,1.999644,1.006954
1.848461,0.61705,1.051301,0.227849,0.966059,0.213486,0.751842,0.382727,0.403037,0.089058,0.487152,0.088218,2.506221,0.504784,1.659258,0.301031,0.054337076628783613,0.280487,0.657234,0.124513
1.116957,0.398692,0.872125,0.396256,0.296067,0.055461,0.976498,0.180831,0.936475,0.180195,2.171545,3.648571,0.401018,0.205991,0.092383,0.07119,0.054337076628783613,0.280117,2.107161,1.157883
3.36955,1.149568,2.523374,0.627025,2.184051,0.444322,0.922542,0.187704,0.172311,0.034057,0.14089,0.031684,0.567928,0.126031,0.640027,0.128706,0.054337076628783613,0.280391,0.495898,0.096609
0.479251,0.096043,0.670976,0.377705,0.873238,0.176625,0.458118,0.090796,0.451408,0.088013,0.618985,0.395884,1.525243,0.287869,2.12664,0.395206,0.054337076628783613,0.282305,0.962673,0.179695
0.455927,0.098427,0.739066,0.140583,0.889443,0.165079,1.46205,0.265989,1.632479,0.304924,2.411366,0.417181,2.608615,0.400045,1.215371,0.18788,0.054337076628783613,0.280712,0.628337,0.098288
0.625167,0.094519,0.603617,0.08887,0.202099,0.035249,0.50482,2.522454,0.715421,1.258302,0.631965,0.987501,0.297306,0.379797,0.504821,0.565373,0.054337076628783613,0.279611,0.140168,0.144389
0.798506,0.966036,0.772037,0.545536,0.806619,0.467977,0.617645,0.318525,0.66303,0.333369,0.612374,0.307164,0.870845,0.428274,1.39561,0.577227,0.054337076628783613,0.280232,2.154758,0.652768
1.624483,0.4131,0.777058,0.837216,1.207883,0.296356,1.004905,0.248991,0.693134,0.17367,0.705882,0.176637,0.502367,0.127165,1.149231,0.284451,0.054337076628783613,0.279888,1.65082,0.39011200100000004
1.711804,0.383326001,2.715202,0.83692,2.209178,0.382186,0.647125,0.112629,1.64056,0.279569,0.583146,0.09999,0.661953,0.113708,1.280402,0.223129,0.054337076628783613,0.281687,1.261231,0.218313
1.526776,0.257299,0.363052,2.458759,0.049733,0.04493,0.817329,0.770653,0.786715,0.568346,1.007465,0.571221,0.763015,0.375365,0.406907,0.198679,0.10252836810294404,0.280417,0.606842,0.273583
0.459726,0.222052,0.112412,0.054931,1.369912,0.58517,1.345048,0.758455,1.088597,0.358078,0.610216,0.206852,1.328268,0.377258,0.596506,0.155356,0.10252836810294404,0.28047,0.767386,0.20453
1.432648,0.382081,0.771535,0.206641,1.220896,0.310586,1.196187,0.291468,0.59941,0.150777,1.056768,0.259648,0.642996,0.157529,1.349694,0.318933,0.10252836810294404,0.281646,1.786462,0.391354
1.25791,0.225326,2.002531,0.399214,1.482573,0.299325,0.920326,0.486484,0.579582,0.114526,1.007348,0.196153,0.563386,0.109824,0.724417,0.141475,0.10252836810294404,0.282433,1.578166,3.329567
1.613665,2.226504,2.026035,1.133054,1.846486,0.843292,4.375215,1.601164,2.233069,0.609828,1.130791,0.524962,0.517256,0.13979,1.227925,0.310412,0.10252836810294404,0.28151,1.100963,0.28249
1.930533,0.443804,1.184398,0.553692,0.996604,0.222206,0.491448,0.111861,0.770244,0.173845,1.836751,0.385845,1.164763,0.190521,0.593246,0.120301,0.10252836810294404,0.085688,0.312694,0.088312
0.312694,7.704312,0.216643,0.043404,1.129048,0.294734,1.129048,9.714734,1.129048,0.230113,0.527509,0.054112,0.527509,11.208112,0.527509,0.109586,0.10252836810294404,0.090288,0.8768,0.079712
0.8768,13.130712,0.8768,0.183332,1.205355,0.125028,1.205355,15.021028,1.205355,0.249678,1.768311,0.174534,1.768311,16.930534,1.768311,0.366036,0.10252836810294404,0.092147,1.026811,0.101853
1.026811,18.484853,1.026811,0.211377,0.670205,0.377599,0.394401,0.030774,0.394401,20.388774,0.394401,0.069074,0.561206,0.056853,0.561206,22.309853,0.10252836810294404,0.28022,0.561206,0.11978
0.499183,0.101964,1.223275,0.477034,1.289247,0.296227,0.52728,0.110383,1.163114,0.464421,1.337763,0.280571,1.099735,2.215446,1.290956,1.816241,0.10252836810294404,0.279777,1.24681,1.249223
1.642571,0.984398,1.142833,0.525815,1.429952,0.542273,0.709459,0.198373,0.742294,0.257776,1.307154,0.415556,0.796165,0.243723,1.344433,0.381567,0.10252836810294404,0.283147,0.386038,0.105853
0.815191,0.23002,0.439967,0.129027,0.162607,0.04470100099999999,0.548093,0.156157,0.422128,0.116255,0.440238,0.12423,0.982597,0.52065,0.568389,0.15989,0.10252836810294404,0.279634,0.391757,0.114366
1.19603,0.331059,0.70861,0.195232,0.320592,0.088954,0.191454,0.051413,1.297417,0.334868,1.026246,0.260957,0.62411,0.157374,0.80961,0.203019,0.11752966641201935,0.280669,0.372114,0.096331
2.512394,0.991484,2.164195,0.450513,2.530038,0.476634,1.630987,0.528835,1.668016,3.980666,2.075777,0.186712,0.846688,0.12247,0.790502,0.113522,0.11752966641201935,0.282345,0.402111,0.058655
0.700354,0.101303,0.557994,0.079329,1.231257,0.183525,1.560574,0.524571,0.416216,0.404888,0.467842,0.073082,0.795743,0.119053,1.737772,0.706312,0.11752966641201935,0.28428,1.390335,0.37272
1.484235,0.216099,0.599361,0.085781,0.686882,0.09860400099999998,1.701089,0.251539,2.357736,0.331563,2.217187,0.293632,1.840781,0.205805,1.63151,0.223069,0.11752966641201935,0.280281,0.952466,0.137719
1.761795,0.247604,1.033363,0.145088,0.323069,0.039599,0.411755,0.058159,1.341684,0.181813,0.734802,0.1015,0.31756,0.040602,1.175725,0.164933,0.11752966641201935,0.28273,1.82384,0.23827
0.340749,0.046796,0.103098,0.020759,0.153409,0.024366,0.677218,4.125891,0.559305,1.192066,0.283217,0.38108,0.41967,0.512289,0.555156,0.633606,0.11752966641201935,0.281371,0.390182,0.337629
0.241775,0.209723,0.946774,0.695615,1.894963,1.014199,1.539577,0.911441,0.773641,0.281692,0.757256,0.277021,0.240903,0.089399,0.725448,0.264885,0.11752966641201935,0.27981,1.096668,0.67919
1.407902,0.432462,1.338598,0.388052,0.426587,0.117112,0.572979,0.152756,0.7101,0.191194,0.713635,0.194214,1.635367,0.404075,0.867941,0.400486,0.11752966641201935,0.280423,1.550937,0.352577
0.721801,0.164032,0.421115,0.094498,1.089034,0.247752,1.145438,0.263572,0.83575,0.204497,0.139386,0.036918,0.630991,0.139509,0.479561,0.107983,0.11752966641201935,0.280607,0.45504,0.103393
0.593186,5.840223,0.595868,1.811768,0.633137,0.06267,0.633137,9.14867,0.633137,0.352466,0.760982,0.06666,0.760982,11.07466,0.760982,0.386312,0.11752966641201935,0.044584,0.461539,0.031416
0.461539,12.802416,0.461539,0.231843,0.877528,0.084199,0.877528,14.890199,0.877528,0.402412,0.97309,0.08029,0.97309,16.72529,0.97309,0.364159,0.11752966641201935,0.045274,0.783386,0.070726
0.783386,18.506726,0.783386,0.278794,0.470214,0.031061,0.470214,20.273061,0.470214,0.174295,0.872891,0.081493,0.872891,22.329493,0.872891,0.31254,0.12110724059109494,0.279773,0.594379,0.980227
0.789842,0.074959,0.789842,24.087959,0.789842,0.5697,0.604666,0.652279,0.56397,0.514654,0.688401,0.476431,0.61023,0.392624,0.603434,0.401214,0.12110724059109494,0.280369,0.803175,0.275631
0.698557,0.244116,0.655925,0.261166,0.662066,0.23211,0.659827,0.231592,0.660278,0.229248,0.363326,0.127825,0.627616,0.42141,0.453438,0.161245,0.12110724059109494,0.279646,0.440036,0.154354
0.379201,0.134354,0.413232,0.387189,0.480808,0.172552,0.391714,0.136508,0.452101,0.130882,0.520577,0.18404,0.459276,0.493141,0.42203,0.96919,0.12110724059109494,0.357678,0.430384,1.603322
0.367461,0.902164,0.431047,0.774706,0.550211,0.76052,0.275502,0.307939,0.18717,0.21142,0.675444,0.63935,0.636859,0.50929,0.464249,0.281144,0.12110724059109494,0.279384,0.442286,0.321616
0.42566,0.297453,0.4477,0.304353,0.452783,0.296154,0.423685,0.27514,0.450946,0.287287,0.445618,0.283131,0.410422,0.252198,0.432542,0.262118,0.12110724059109494,0.27988,0.452079,0.28012
0.435065,0.262837,1.011226,0.574233,1.244112,0.615022,0.813457,0.372576,2.357088,0.869101,1.429387,0.419351,0.126588,0.040923,2.018054,1.076164,0.12110724059109494,0.28297,0.417164,0.10203
2.106703,0.46316,1.83562,0.431495,0.879873,0.168335,0.766963,0.145377,0.963674,0.147039,1.572969,1.993195,1.74994,2.028675,1.050862,0.635609,0.12110724059109494,0.281468,0.983482,0.808532
0.927675,0.383575,0.222133,0.092188,0.531267,0.573374,0.513209,0.208319,0.427794,0.176014,1.331214,0.480737,1.225251,0.383268,1.157812,0.285109,0.12110724059109494,0.280615,1.097542,0.331385
1.273705,0.358455,0.739291,0.204151,0.547697,0.158947,0.593404,0.162285,0.3368,0.097007,0.555532,0.153984,0.537849,0.149828,0.605533,0.252985,0.12110724059109494,0.282553,0.735071,0.205447
1.006369,0.277801,0.723752,0.1688,0.688163,0.191453,0.872039,0.577268,0.444901,0.122364,0.419691,0.118614,0.568899,0.156528,0.396608,0.112804,0.12110724059109494,0.280431,0.361306,0.101569
0.697693,0.193664,0.015214,0.005505,0.757832,0.414093,0.903973,2.015667,0.494422,1.469057,0.783716,1.381213,0.174807,0.253908,0.909188,1.742888,0.03723846696126137,0.280099,0.940622,1.152901
0.397479,0.393811,0.661839,0.56817,0.216378,0.172515,0.944859,0.65471,0.694496,0.409419,0.725471,0.384829,0.772371,0.378065,0.179797,0.301635,0.03723846696126137,0.330602,0.360858,1.960398
0.562836,0.746705,0.563377,0.269966,0.309073,0.152373,0.296637,0.145477,0.63704,0.296525,0.593215,0.276702,0.500083,0.229053,0.92905,0.74787,0.03723846696126137,0.281025,0.898169,0.349975
0.876416,0.324197,1.132258,0.334258,0.449926,0.134774,0.506345,0.15284,0.973661,0.293622,1.421545,0.39399,0.609159,0.164344,0.555227,0.150613,0.03723846696126137,0.27981,0.656156,0.18019
0.535524,0.143715,0.593322,0.162319,0.652488,0.174572,0.86477,0.236508,0.92785,0.206885,0.720476,0.196836,0.468838,0.128169,0.870014,0.236748,0.03723846696126137,0.280996,0.865082,0.234004
0.706695,0.188902,0.558764,0.151138,0.545534,0.150109,1.205665,0.310392,1.004293,0.263279,1.011541,2.94333,1.086285,0.475264,0.673364,0.384021,0.03723846696126137,0.280011,0.617369,0.159989
1.161532,0.618107,0.438673,0.10951,1.064905,0.269726,0.518262,0.131004,0.453587,0.116223,0.229599,0.301438,0.646772,0.164998,0.721862,0.481236,0.03723846696126137,0.280898,0.576719,0.144102
0.645237,0.16509,0.812157,0.174477,0.785,0.198624,1.192758,0.294654,1.070403,0.265444,0.964385,0.240519,0.775615,0.192719,0.464193,0.115212,0.03723846696126137,0.28031,0.849889,0.22969
1.125598,0.273996,1.170655,0.287654,0.963611,0.237666,0.64229,0.162078,0.642299,0.157886,0.864461,0.217855,1.126861,0.281356,0.959443,0.237648,0.03723846696126137,0.280054,0.301188,0.076946
0.418544,0.104014,0.588183,0.146088,0.361003,0.497683,0.552856,3.667121,0.563497,1.197885,0.364363,0.811797,0.574036,0.699839,0.548492,0.469192,0.03723846696126137,0.279364,0.587353,0.464636
0.558367,0.392912,0.580091,0.358487,0.596869,0.355169,0.577671,0.328873,0.576816,0.318463,0.690263,0.304453,0.577719,0.258056,0.535862,0.240232,0.03723846696126137,0.2799,0.562593,0.2521
0.087746,0.042413,0.518422,0.232865,0.505282,0.224817,0.5717,0.255446,0.433906,0.191278,0.663053,0.297306,0.385005,0.173241,0.669583,0.297668,0.05806952399314967,0.280506,0.508855,0.183494
0.35242,0.144041,1.484633,0.590682,0.794731,0.282261,1.906377,0.78992,0.863873,0.25312,1.261598,0.416853,1.78148,0.480247,0.69235,0.172237,0.05806952399314967,0.279982,0.560448,0.140018
