chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.003643,0.026369,0.003643,0.019681,0.003643,0.070155,0.003643,0.04278,0.003643,0.052587,0.003643,0.00958,0.006526,0.091508,0.003643,0.400854,0.2677709813942346,0.143391,0.003643,0.162609
0.003643,0.140754,0.003643,0.17459,0.003643,0.117471,0.062934,1.446247,0.872098,2.27182,0.003643,0.013831,0.622793,0.873972,1.292054,1.215087,0.2677709813942346,0.081712,1.457672,1.038288
1.326994,0.934049,0.965615,0.463569,0.458288,0.197366,0.161028,0.07216,0.171231,0.05757,0.230606,0.10469,0.338102,0.157586,0.319006,0.132608,0.2677709813942346,0.0829,0.266684,0.1121
0.259618,0.112182,0.569632,0.229998,0.923984,0.347209,0.003643,0.079911,0.003643,0.052164,0.006526,0.022141,0.003643,0.043137,0.038522,0.026384,0.2677709813942346,0.086831,0.794085,0.267169
0.500103,0.154218,0.413705,0.112497,0.003643,0.002386,0.003643,0.114229,0.003643,0.060289,0.006526,0.068222,0.003643,0.095302,0.003643,0.042435,0.22592703648175913,0.108175,0.003643,0.002825
0.003643,0.033771,0.004681,0.027911,0.003643,0.091019,0.006526,0.017016,0.05651,0.002001,0.470751,0.118753,0.481038,0.127793,0.84372,0.207591,0.22592703648175913,0.077824,0.584916,0.163176
0.72832,0.204575,0.648066,0.169808,0.667011,0.194128,0.850048,0.243748,1.270543,0.315207,1.500722,0.374528,1.247716,0.300657,0.922459,0.209178,0.22592703648175913,0.082567,0.234301,0.043433
0.372749,0.081264,0.408683,0.090459,0.323439,0.041985,0.279088,0.07311,0.345869,0.049865,0.319509,0.062387,0.297882,0.058698,0.326404,0.068993,0.22592703648175913,0.101669,0.461557,0.094331
0.434435,0.048001,0.42264,0.053911,0.339063,0.117393,0.044445,0.0031,0.640884,0.370901,0.757823,0.14375,0.003643,0.115436,0.003643,0.047436,0.22592703648175913,0.082165,0.003643,0.003835
0.024383,0.044272,0.003643,0.063358,0.726971,0.19331,1.086881,0.201728,0.184994,0.045094,0.864638,0.282441,0.048453,0.349491,0.345398,0.026086,0.22592703648175913,0.084975,0.495072,0.092025
0.342272,0.061789,0.339372,0.080529,0.251172,0.07194,0.622299,0.362786,0.331823,0.041583,0.331823,123.098583,1.247886,0.091453,0.606898,0.11228,0.22592703648175913,0.08772,0.606898,121.16028
1.324145,0.085458,0.763048,0.149582,0.763048,119.369582,1.276011,0.147726,0.46285,0.108383,0.46285,117.462383,1.146511,0.075493,0.445594,0.118029,0.22592703648175913,0.092971,0.445594,115.724029
2.315858,0.132673,0.784986,0.181626,0.784986,113.945626,2.578251,0.13668,1.321958,0.348518,1.321958,112.393518,0.831728,0.386911,1.019578,0.100709,0.22592703648175913,0.174291,1.019578,110.397709
0.45878,0.071435,0.45878,108.584435,0.704183,0.030323,0.008221,0.073107,0.008221,108.429107,0.91516,0.068684,0.006526,0.029205,0.006526,108.451205,0.22592703648175913,0.07282,0.824412,0.08318
1.175858,0.506913,1.175858,108.429913,0.775008,0.051988,0.717693,0.110952,0.717693,108.348952,0.047415,0.006002,1.459526,0.229291,1.459526,108.431291,0.22592703648175913,0.065485,0.44261,0.038515
0.405828,0.060165,0.405828,108.489165,0.561792,0.096599,0.003643,0.006062,0.003643,108.425062,0.33482,0.025804,2.571705,0.410208,2.571705,108.399208,0.23028870116156283,0.065496,0.10657,0.010504
0.641317,0.024421,0.641317,108.444421,0.905021,0.112324,1.315104,0.179364,1.315104,108.451364,0.804288,0.065734,0.893734,0.119989,0.893734,108.421989,0.23028870116156283,0.065593,0.463423,0.039407
0.620211,0.095684,0.620211,108.444684,0.5507,0.045998,0.611037,0.071712,0.611037,108.439712,0.392735,0.03149,0.554349,0.065319,0.554349,108.443319,0.23028870116156283,0.065761,0.604604,0.053239
0.667011,0.091368,0.667011,107.999368,0.269563,0.018667,0.447397,0.06192,0.447397,108.45692,0.702345,0.057256,0.810709,0.09392,0.810709,108.47692,0.23028870116156283,0.0653,0.959145,0.0897
0.783717,0.108592,0.783717,108.471592,0.865725,0.069642,0.608778,0.083307,0.608778,108.459307,0.825875,0.072083,0.420331,0.050772,0.420331,108.449772,0.23028870116156283,0.066385,0.44181,0.046615
0.511223,0.075588,0.511223,108.524588,0.781638,0.11244,0.399063,0.070448,0.399063,108.461448,0.616613,0.052682,0.765449,0.095289,0.765449,108.422289,0.23028870116156283,0.066762,0.433743,0.034238
1.490422,0.189403,1.490422,108.658403,2.822818,0.258699,1.195252,0.200289,1.195252,108.593289,2.769098,0.185759,0.665549,0.149643,0.665549,108.558643,0.23028870116156283,0.065302,2.377114,0.155698
0.143137,0.032932,0.143137,108.460932,0.726751,0.067535,0.141451,108.387813,1.785649,0.087766,0.465921,0.097456,0.465921,108.835456,3.309475,0.478292,0.23028870116156283,0.155006,1.126149,0.069994
1.126149,108.411994,2.07772,0.092663,0.804905,0.089148,0.804905,108.491148,2.180834,0.07576,0.17094,0.019751,0.17094,108.509751,2.686608,0.107445,0.23028870116156283,0.081184,0.439604,0.043816
0.439604,108.456816,1.360443,0.068298,0.462197,0.056594,0.462197,108.554594,4.03987,0.153093,1.451695,0.173533,1.451695,108.465533,1.283477,0.07085,0.23028870116156283,0.079412,0.231481,0.046588
0.231481,108.480588,0.558114,0.074748,0.108915,0.015583,0.108915,108.473583,1.900471,0.066959,1.921359,0.27694,1.921359,108.48494,1.63946,0.07778,0.23028870116156283,0.079921,0.413514,0.056079
0.413514,108.483079,0.405059,0.070437,1.407746,0.145545,1.407746,108.355545,1.142942,0.072375,1.147881,0.128208,1.147881,108.471208,0.323072,0.071898,0.1880872885979269,0.079876,0.043267,0.081124
0.043267,108.484124,0.959498,0.06986,0.006526,108.478158,0.53119,0.097435,0.003643,0.023635,0.003643,108.458635,0.817585,0.050421,0.004053,108.477108,0.1880872885979269,0.077336,1.435704,0.093664
0.003643,0.024326,0.003643,108.512326,0.821501,0.125639,0.003643,0.037018,0.003643,108.431018,0.86191,0.03666,0.003643,0.089103,0.003643,108.507103,0.1880872885979269,0.065476,0.930947,0.140524
0.003643,0.029289,0.003643,108.055289,0.687346,0.048955,0.003643,0.066216,0.003643,108.449216,1.257871,0.094396,0.003643,0.003636,0.003643,108.400636,0.1880872885979269,0.06453,0.922442,0.06847
0.003643,0.047593,0.003643,108.414593,1.081081,0.078529,0.003643,108.364531,0.36069,0.025853,0.06958,108.360999,0.100525,0.016289,0.902987,0.132686,0.1880872885979269,0.097314,0.902987,108.437686
0.732731,0.068929,0.362571,0.092288,0.362571,108.449288,0.740225,0.051429,0.57493,0.058455,0.57493,108.444455,0.685365,0.050152,0.88741,0.187621,0.1880872885979269,0.082379,0.88741,108.450621
0.730895,0.058061,0.354838,0.048331,0.354838,108.436331,0.721682,0.051011,0.003643,108.44089,0.742342,0.056464,0.003643,0.014435,0.003643,108.453435,0.1880872885979269,0.064804,1.073233,0.080196
0.003643,0.063303,0.003643,108.455303,1.121982,0.079153,0.003643,0.007677,0.003643,108.430677,0.919159,0.067594,0.003643,0.029321,0.003643,0.016922,0.1880872885979269,0.106077,0.003643,0.078923
0.006526,0.014575,1.276873,0.263442,1.012203,0.288719,0.258953,0.034264,0.581369,0.054578,1.0943,0.106924,1.349405,0.294951,1.349405,127.953951,0.1880872885979269,0.064634,1.411931,0.127366
1.255099,0.121556,1.255099,126.089556,1.073746,0.073872,0.727673,0.382188,0.727673,124.225188,1.108251,0.078649,0.698144,1.213942,0.698144,122.411942,0.1880872885979269,0.06527,1.700196,0.11473
1.223154,1.287277,1.223154,120.617277,2.299432,0.132132,0.744262,0.577046,1.339725,0.882791,1.427643,0.990352,1.438704,0.639372,1.223844,0.513795,0.1880872885979269,0.084882,0.371394,0.131118
0.359824,0.108237,0.109048,0.028038,0.156418,0.04418,0.003643,0.007391,0.003643,0.007149,0.003643,0.068413,0.003643,0.016664,0.003643,0.074331,0.19561878642440864,0.066096,1.049379,0.067904
1.049379,98.956904,0.625299,0.045509,1.323587,0.067635,1.323587,100.719635,0.508488,0.040626,1.167134,0.072236,1.167134,102.720236,0.874672,0.071376,0.19561878642440864,0.065764,0.734389,0.071236
0.734389,104.569236,0.835227,0.0666,0.3207,0.066805,0.3207,106.530805,0.362099,0.166719,0.41966,0.096054,0.41966,108.320054,1.399939,0.10437,0.19561878642440864,0.076103,0.008988,0.051897
0.008988,110.146897,1.031694,0.10517,0.660825,0.064264,0.660825,111.973264,0.725518,0.054281,0.496706,0.057479,0.496706,113.572479,0.800484,0.06811,0.19561878642440864,0.065731,0.01707,0.004269
0.01707,113.518269,0.234218,0.020195,0.661477,0.082353,0.661477,113.622353,1.531384,0.119095,0.545888,0.067224,0.545888,113.733224,1.579308,0.224367,0.19561878642440864,0.023336,0.004053,0.013664
0.003643,0.003798,0.003643,0.013016,0.03508,0.006612,0.699936,0.132002,0.447809,0.079938,0.32431,0.054738,0.317042,0.056014,0.241747,0.037377,0.19561878642440864,0.016109,0.462731,0.320891
0.61355,0.097649,0.371404,0.059825,0.003643,0.001004,0.003643,0.000789,0.003643,0.004968,0.033217,0.005531,0.828911,0.13273,0.501795,0.077992,0.19561878642440864,0.033684,0.511408,0.061316
0.142655,0.005834,0.003643,0.007447,0.003643,0.008093,0.003643,0.005224,0.003643,0.062371,0.003643,0.004514,0.041871,0.07986,0.003643,0.004321,0.19561878642440864,0.071244,0.722859,0.065756
0.399874,0.038302,0.003643,0.614687,0.003643,0.223728,0.003643,0.192046,0.055733,0.246761,0.446785,0.26012,0.13577,0.009619,0.009319,0.139593,0.19561878642440864,0.173727,0.901047,0.216273
1.46467,0.51088,1.656319,1.296063,0.003643,0.070191,0.006526,0.003847,0.003643,0.019918,0.004053,0.024224,0.110948,0.43939,0.156206,0.055143,0.19561878642440864,0.035636,0.003643,0.012364
0.004681,0.002432,0.003643,0.026792,0.003643,0.025972,0.003643,0.001332,0.007069,0.087404,0.555475,0.075428,0.599614,0.089729,0.400117,0.073303,0.19561878642440864,0.061025,0.565629,0.059975
0.270078,0.02913,0.21301,0.096374,0.543929,0.067269,0.784909,0.07294,0.792823,0.070563,1.106334,0.116736,0.374399,0.175334,0.003643,0.040775,0.12336323125059259,0.075194,1.111352,0.190806
1.074599,0.172671,0.907614,0.165395,0.74987,0.11535,1.102235,0.176949,1.19041,0.174285,0.927127,0.127245,0.003643,0.041932,0.003643,0.009579,0.12336323125059259,0.02241,0.003643,0.01859
0.003643,5.457844,0.003643,0.034325,0.003643,0.01474,0.003643,5.47474,0.003643,0.010593,0.006526,0.011675,0.006526,5.479675,0.003643,0.014982,0.12336323125059259,0.020167,0.006526,0.027833
0.006526,5.488833,0.003643,0.015564,0.003643,0.010726,0.003643,5.458726,0.003643,0.002672,0.003643,4.018672,0.003643,0.024572,0.003643,0.024387,0.12336323125059259,0.023271,0.003643,0.024729
0.006639,0.029265,2.097797,0.368494,0.798136,0.127736,0.162639,0.010547,0.570688,0.097561,0.796606,0.454803,0.793141,0.125191,0.817021,0.133001,0.12336323125059259,0.027543,0.474815,0.070457
0.222001,0.024748,0.639204,0.101688,0.657944,0.109678,0.284529,0.038298,0.539426,0.074406,0.538736,0.08188,0.397379,0.069236,0.549711,0.068128,0.12336323125059259,0.019113,0.457998,0.078887
0.471538,0.043448,0.46648,0.077384,0.408663,0.057569,0.167523,0.020796,0.174737,0.033618,0.50354,0.082006,0.71489,0.113978,0.57386,0.098017,0.12336323125059259,0.018534,0.34939,0.058466
0.526838,0.08341,0.46309,0.078307,0.447306,0.080877,0.003643,0.002011,0.36094,0.062764,0.003643,0.001725,0.003643,0.000773,0.003643,0.067636,0.12336323125059259,0.029597,0.741026,0.259403
0.021002,0.00417,0.69996,0.178308,0.816025,0.15004,0.827376,0.165492,0.723029,0.122627,0.621104,0.111823,0.003643,0.031411,0.003643,0.009004,0.12336323125059259,0.019095,0.003643,0.005905
0.003643,4.604905,0.003643,0.574632,0.003643,0.012193,0.003643,4.598193,0.003643,4.585184,0.003643,0.015655,0.003643,4.703655,0.003643,0.081951,0.12336323125059259,0.018006,0.003643,0.009994
0.003643,4.688994,0.003643,0.022887,0.003643,4.794887,0.003643,0.083011,0.003643,0.005931,0.003643,3.765931,0.003643,0.085742,0.003643,0.063408,0.12336323125059259,0.055262,0.914532,0.100738
0.722905,0.068119,0.837288,0.063263,0.195787,0.02576,0.003643,0.035244,0.003643,0.000486,0.003643,13.135486,0.003643,0.168866,0.003643,0.005072,0.12336323125059259,0.054928,0.003643,13.031072
0.003643,0.16661,0.003643,11.205015,0.003643,0.087335,0.003643,9.524335,0.003643,0.158435,0.003643,0.102594,0.003643,7.744594,0.003643,0.077914,0.6645009746588694,0.06338,0.056003,7.18162
0.056003,1.257255,0.003643,0.06365,0.447224,2.192425,0.659918,1.206036,0.57378,0.495695,0.003643,0.005142,0.006526,0.003437,0.003643,0.002316,0.6645009746588694,0.159425,0.003643,0.003575
0.003643,0.002408,0.00607,0.0306,0.718241,0.040956,0.003643,0.001326,0.003643,0.000525,0.003643,0.007047,0.003643,0.0025,0.003643,0.015266,0.6645009746588694,0.016484,0.023633,0.014516
0.341766,0.027586,0.056249,0.003493,0.727386,0.158414,0.71095,0.087577,0.641218,0.114586,0.466024,0.059476,0.389662,0.038516,0.597745,0.102308,0.6645009746588694,0.042657,0.516009,0.072343
0.518519,0.062328,0.526056,0.090917,0.465086,0.161826,0.545821,0.087783,0.0107,0.005048,0.286139,0.068495,0.003643,0.24389,0.040329,0.006647,0.6645009746588694,0.042724,0.003643,0.004276
0.980597,0.102428,0.264248,0.037215,0.27951,0.036459,0.316598,0.042015,0.003643,0.026839,0.272772,0.046898,0.003643,0.009245,0.003643,0.29933,0.6645009746588694,0.046062,0.003643,0.004938
0.003643,0.030195,0.003643,0.037863,0.003643,0.021814,0.003643,0.000362,0.003643,0.038597,0.003643,0.0371,0.241333,0.113688,0.262116,0.135673,0.6645009746588694,0.143055,0.12196,0.141945
0.16125,0.018066,0.158653,0.114767,0.082391,0.09313,0.003643,0.044769,0.003643,0.004527,0.003643,0.002946,0.003643,0.006242,0.003643,0.005353,0.6645009746588694,0.044565,0.003643,0.172435
0.003643,0.038463,0.003643,0.000552,0.003643,0.041003,0.090305,0.012542,0.853477,0.1054,0.639173,0.118687,0.039231,0.307004,0.153808,0.198633,0.6645009746588694,0.079851,0.722066,0.313149
0.618277,0.255324,0.088775,0.028265,0.370976,0.101301,0.957349,0.30336,0.824976,0.439253,0.036759,0.063602,0.306487,0.098462,3.181947,0.141887,0.6645009746588694,0.029494,0.149836,0.010506
1.841844,0.033699,1.363556,0.016416,0.974983,0.04302,1.280015,0.042971,0.857773,0.029149,0.418391,0.030215,0.808963,0.242327,1.49665,0.117502,0.6645009746588694,0.029981,0.836576,0.070019
0.631161,0.05294,0.599121,0.04598,0.454815,0.033775,0.386348,0.028152,1.589233,0.108808,2.151328,0.149813,2.125784,0.122275,0.029677,0.147323,0.29903996703749486,0.076535,0.303813,0.381465
0.710086,2.228188,0.932905,0.228406,0.772801,0.189418,0.195783,0.03589,0.663325,0.04699,0.740579,0.029408,0.6984,0.099167,0.864761,0.042534,0.29903996703749486,0.031995,0.804338,0.043005
0.833486,0.028521,1.384381,0.066418,0.933115,0.05205,0.715235,0.046408,0.187549,0.039854,1.919128,0.080362,1.968079,0.104961,1.246179,0.062008,0.29903996703749486,0.029099,1.407289,0.076901
0.841291,0.043449,0.314729,0.026938,0.934505,0.051988,0.910959,0.044506,0.326817,0.035603,0.695555,0.040033,0.507458,0.030694,0.722778,0.03983,0.29903996703749486,0.032665,0.595002,0.042335
0.726538,0.039409,0.491785,0.049238,0.71543,0.035188,0.512078,0.048049,0.452513,0.032115,0.534659,0.043209,0.831146,0.04931,0.422831,0.047494,0.29903996703749486,0.033938,0.154922,0.043062
1.173991,0.324653,0.825015,0.045747,1.801773,0.117549,0.641241,0.032656,1.151446,0.065899,0.722086,0.245553,0.303879,0.030469,0.63138,0.042139,0.29903996703749486,0.030802,0.595199,0.038198
0.913121,0.04988,0.681761,0.043687,0.688013,0.033061,0.782331,0.247889,0.72577,0.019416,0.736191,0.035562,0.553314,0.037796,0.627368,0.041487,0.29903996703749486,0.032656,1.117649,0.062344
0.062085,0.012703,0.488846,0.040691,0.690471,0.045683,0.472316,0.03346,0.487642,0.035592,0.486891,0.034651,0.316519,0.025092,0.637789,0.037841,0.29903996703749486,0.033078,0.425352,0.032922
0.886147,0.070428,0.422638,0.034395,0.101812,0.078811,0.267737,0.022877,0.282127,0.016487,0.38675,0.040814,0.334062,0.044947,0.107651,0.020808,0.29903996703749486,0.034639,0.161473,0.026361
0.221386,0.028836,0.444407,0.055563,0.324126,0.046731,0.130102,0.022457,0.21452,0.029242,0.177411,0.029462,0.177428,0.024017,0.176123,0.022662,0.29903996703749486,0.032098,1.616884,0.208902
1.801598,0.234864,0.654666,0.082644,3.07366,0.314015,0.206112,0.018345,1.154343,0.119181,0.876887,0.079657,0.876548,0.076123,0.807051,0.078608,0.29903996703749486,0.034061,1.332551,0.124939
0.663748,0.062967,0.549077,0.050548,0.01828,0.061268,0.241002,0.135571,0.225913,0.073543,0.705745,0.26248,1.497895,0.62456,1.203986,0.639411,0.27663423028785983,0.095912,0.957348,0.400088
1.363129,0.611053,1.303076,0.662005,0.948238,0.425333,1.82244,0.863546,1.361228,0.667586,1.310293,0.923392,1.181799,0.515936,1.243437,0.565959,0.27663423028785983,0.042321,2.071115,0.960679
1.076635,0.481783,0.638723,0.279283,0.576926,0.260558,0.266936,0.113406,0.653303,0.484917,0.556362,0.230022,0.170078,0.11001,1.276429,0.553582,0.27663423028785983,0.045432,1.107518,0.506568
0.18548,0.067122,0.036892,0.521268,0.066047,0.058452,0.250969,0.120961,0.253889,0.059716,0.165488,0.039683,1.872733,1.900212,1.290963,3.059,0.27663423028785983,0.135432,0.884123,0.025568
0.498529,0.029726,0.939461,0.137505,0.023675,0.082794,0.276288,0.155274,0.386907,0.063427,0.386907,2.757427,0.02174,0.078038,0.406011,0.042559,0.27663423028785983,0.050441,0.406011,2.856559
0.272119,0.133699,0.573599,0.053206,0.573599,2.903206,0.573599,0.089851,0.740273,0.044257,0.740273,2.907257,0.740273,0.058566,1.3761,0.071385,0.27663423028785983,0.052615,1.3761,2.929385
1.3761,0.068353,0.9679,0.054278,0.9679,2.909278,0.9679,0.054912,1.026597,2.660775,1.026597,0.053143,0.393871,0.066081,0.740873,0.061144,0.27663423028785983,0.052767,0.023128,0.078233
0.024332,0.027322,0.707122,0.209157,0.206305,0.014752,0.337445,0.034258,1.260307,0.113903,1.276057,0.061142,1.142676,0.048261,0.97028,0.081377,0.27663423028785983,0.04097,0.383836,0.03203
0.988405,0.055345,1.504856,0.089087,0.627413,0.032033,0.360207,0.013981,0.336866,0.037523,0.281325,0.020362,0.416689,0.022805,0.824462,0.062046,0.27663423028785983,0.045834,0.807396,0.066166
0.89563,0.081175,0.888586,0.081299,0.972472,0.097532,0.784541,0.046722,0.493959,0.033462,0.737571,0.055579,1.981829,0.203837,0.014006,0.074543,0.27663423028785983,0.079659,0.014006,0.042341
0.014006,0.022308,0.014006,0.063847,0.014006,0.021408,0.014006,0.025089,0.014006,0.082531,0.014006,0.024384,0.014006,0.020951,0.014006,0.026715,0.27663423028785983,0.074935,0.033375,0.116065
0.321574,0.196129,0.434928,0.092861,0.235817,0.021496,0.217604,0.021429,0.224696,0.062064,0.281537,0.025612,0.261446,0.029466,0.227946,0.020826,0.5080751289208497,0.038122,0.037708,0.072878
0.094455,0.167406,0.630523,0.11272,1.018864,0.201474,0.951072,0.1186,1.213109,0.160047,0.862695,0.132277,0.625771,0.099739,0.422111,0.067196,0.5080751289208497,0.035596,0.602881,0.102404
0.522439,0.082336,0.415525,0.053081,0.655539,0.10036,0.038376,0.086065,0.596587,0.244124,0.120392,0.167031,0.661329,0.171623,1.656722,0.102742,0.5080751289208497,0.054244,2.248576,0.075756
4.027194,0.063411,3.108037,0.139354,1.702369,0.054875,1.773212,0.037225,1.915115,0.055679,1.718725,0.05543,1.624968,0.056883,1.86653,0.080651,0.5080751289208497,0.054334,1.873738,0.056666
2.385061,0.090798,2.575476,0.086818,2.878137,0.140563,3.181692,0.132207,2.850804,0.119156,1.787158,0.139609,2.320069,0.05961,2.287051,0.058705,0.5080751289208497,0.054035,1.524277,0.063965
1.393344,0.056795,2.619327,0.063833,2.489311,0.234743,2.735336,0.064508,2.277269,0.097101,1.369055,0.101262,1.234029,0.115705,3.372814,0.077795,0.5080751289208497,0.054236,3.119056,0.068764
2.748584,0.060103,2.710126,0.058588,2.76601,0.058764,2.694032,0.091687,1.889896,0.051259,2.296083,0.055703,2.002107,0.057392,1.316861,0.055989,0.5080751289208497,0.054457,1.467257,0.056543
0.836491,0.0557,0.890037,0.025797,1.973617,0.072026,1.658836,0.071538,1.724975,0.061935,3.044241,0.146752,3.333615,0.102882,3.09713,0.095469,0.5080751289208497,0.053974,3.389682,0.150026
1.157135,0.244376,1.01656,0.056878,1.991957,0.055398,2.140767,0.056678,3.324025,0.083282,3.752442,0.124623,4.246069,0.240685,1.581052,0.089789,0.5080751289208497,0.053984,0.334084,0.058016
0.47986,0.056545,0.457999,0.055378,0.325537,0.055934,0.35424,0.043929,0.397975,0.049897,0.476037,0.058759,0.308701,0.039923,0.3338,0.040788,0.5080751289208497,0.054109,0.480809,0.058891
0.317926,0.03894,0.434051,0.052789,0.269555,0.032837,0.305671,0.037884,0.225834,0.027777,0.561435,0.066878,0.476879,0.058026,0.474406,0.055766,0.5080751289208497,0.05428,0.289688,0.03372
