chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.498489,0.09311,0.432899,0.227729,0.300986,0.193523,0.624448,0.285227,0.804684,0.3269,0.860892,0.409048,0.345452,0.576924,0.266929,0.060433,0.10877309007981756,0.096435,0.966559,0.806565
0.333879,0.024556,0.632707,0.561566,1.008781,0.262866,1.785375,1.559235,1.248208,0.293763,1.425695,0.755276,1.585207,0.966946,1.695852,0.871691,0.10877309007981756,0.083731,1.400259,1.902269
1.38257,0.710274,1.692168,1.246559,1.272891,0.983755,1.249705,0.721085,1.698164,0.713841,1.512142,1.014144,1.685008,1.601678,1.939475,0.33939,0.10877309007981756,0.144057,2.263995,1.747943
2.705852,2.1898,3.381725,2.011824,3.138731,3.832589,1.802298,0.962465,2.831231,2.548751,1.214357,0.868969,2.25522,1.666549,4.346143,2.149773,0.10877309007981756,0.16885,5.072526,4.85815
2.019938,2.214141,2.531894,1.696086,2.346533,1.896119,1.999809,2.285867,3.10252,1.50392,1.231216,0.578,1.265827,1.491777,0.610379,0.480605,0.10877309007981756,0.168124,1.15222,0.551876
1.332383,0.626112,1.217062,0.581283,0.912204,0.391434,0.962472,0.407401,0.886647,1.512051,0.77328,0.830426,1.195895,1.065392,1.204345,0.921558,0.10877309007981756,0.220824,0.781723,0.673176
0.928624,0.66137,0.833239,0.251306,0.808403,0.896426,0.69475,0.363312,1.426871,1.374186,0.664673,0.167504,0.803876,0.251048,1.022378,0.642736,0.10877309007981756,0.246929,1.187841,0.615071
1.199298,1.067794,0.947122,1.120344,1.197751,0.57511,0.733228,1.297345,0.657002,1.052736,0.831649,0.700573,0.536309,0.642911,0.355469,0.181263,0.10877309007981756,0.059205,0.327918,0.409795
0.682846,0.581843,0.620687,0.835428,0.758158,0.526194,0.355639,0.271645,0.35111,1.490015,0.651035,0.247351,0.508609,0.361369,0.732366,1.261201,0.10877309007981756,0.432847,0.550602,0.614153
0.48561,0.350091,0.699326,0.925712,0.635819,0.380415,0.408153,0.140609,0.39915,0.315871,0.689388,0.576127,0.674871,0.373477,0.689022,0.902701,0.03905894526264961,0.277409,0.603635,0.254591
0.561859,0.949367,1.679204,1.563308,1.382133,1.681018,1.587899,2.363274,2.390578,2.216504,2.300115,3.200711,0.938739,0.27137,0.9645,1.308716,0.03905894526264961,0.179174,1.487743,0.944826
1.184492,1.61924,0.557538,0.19454,0.981015,0.644283,0.484037,0.741477,0.516904,0.259136,0.608301,0.343798,0.84288,0.583814,0.969282,0.507145,0.03905894526264961,0.142815,1.182066,2.237185
1.032894,1.678549,1.023686,1.342234,0.561023,0.278549,0.767445,0.615099,1.031769,1.114497,2.336326,1.457563,2.212613,1.442999,0.566218,0.115972,0.03905894526264961,0.141047,0.610186,0.188953
1.230134,0.88393,1.00279,0.783399,0.945039,1.573758,1.102425,0.502441,0.662731,0.44061,0.554632,0.982465,0.618954,0.169846,1.185146,0.5749,0.03905894526264961,0.056764,0.937802,0.799236
1.184367,2.66273,0.610915,0.434814,0.629486,0.643079,0.565735,0.398898,0.727383,0.659274,0.5918,0.441386,0.429595,0.43879,0.501153,0.303092,0.03905894526264961,0.086026,1.406108,1.425974
0.726009,1.425226,0.603513,0.667461,0.706471,0.676154,0.605479,0.230716,0.531872,0.24034,0.967882,0.698685,1.459265,1.524706,1.734622,1.393286,0.03905894526264961,0.375096,0.786377,0.620904
1.824397,4.985234,1.704047,3.016617,0.527228,1.116987,1.888841,2.095563,1.319081,1.380498,0.617016,0.907327,0.611519,0.584154,0.658309,1.086052,0.03905894526264961,0.181294,1.124414,1.131706
0.556411,0.780127,1.217312,0.796422,1.02492,1.364005,1.186215,0.954028,0.590185,0.581287,1.302521,1.482119,1.029348,1.462237,1.110104,1.144901,0.03905894526264961,0.151989,1.171387,1.275011
1.368039,2.513411,0.961338,0.964474,1.029626,1.54362,0.700167,0.371264,0.761854,0.905605,1.018244,1.381262,0.927909,1.45794,0.653854,1.322692,0.03905894526264961,0.83475,0.992664,1.52525
1.101572,2.535432,1.103589,2.972441,1.072361,2.530691,0.974625,1.960182,0.989785,2.20404,1.168344,2.295304,0.782021,1.891801,0.976029,2.679088,0.03905894526264961,0.237312,1.023886,2.256688
1.093655,2.214537,0.979245,3.166608,1.013612,1.641125,0.852325,1.083119,0.832285,1.198781,0.771314,0.816623,0.908239,1.348287,0.710976,1.093717,0.02537249217351053,0.224616,1.036807,1.436384
0.948414,1.378611,1.016204,1.474712,0.608101,0.649491,1.007808,1.578531,0.999912,1.489203,1.059697,1.413098,1.481922,2.201975,2.008793,2.597309,0.02537249217351053,0.144198,2.466263,2.226802
1.767071,1.639347,1.421602,1.343519,1.471117,1.817722,1.011937,1.060637,1.438294,1.62406,2.038637,2.391112,2.408468,2.98509,2.09251,2.487742,0.02537249217351053,0.154652,2.156823,2.175348
2.154425,2.473186,2.419853,2.331634,2.071099,2.219115,2.108128,2.490782,1.80676,1.891842,0.993702,1.041461,0.594644,0.655315,0.443457,0.509088,0.02537249217351053,0.175072,0.285218,0.595928
0.367772,0.406336,0.241928,0.459246,0.407784,0.382756,0.368307,0.331599,0.549696,0.584968,0.478092,0.308936,0.622028,0.577999,0.615276,0.466965,0.02537249217351053,0.04982,0.494554,0.69718
0.587956,0.577738,0.859759,0.658592,0.600056,0.640166,0.099543,0.185643,0.065233,0.132592,0.41513,0.339768,0.51056,0.528203,0.585353,0.770963,0.02537249217351053,0.061914,0.688577,0.836086
0.605268,0.75191,0.440826,0.281993,0.201873,0.103924,0.475464,0.338777,0.563294,0.322041,0.424342,0.298428,0.447467,0.290394,0.657628,0.406553,0.02537249217351053,0.128029,0.56612,0.292971
0.627562,0.359623,0.688838,0.534414,0.645516,0.26328,0.595577,0.321394,0.68377,0.363991,0.503128,0.24662,0.530494,0.284318,0.693603,0.369403,0.02537249217351053,0.075798,0.045587,0.034202
0.273389,0.163458,0.425185,0.27739,0.31008,0.157673,0.698825,0.498303,0.502944,0.377744,0.46425,0.190716,0.026052,0.017716,0.107315,0.083818,0.02537249217351053,0.072466,0.175771,0.088534
0.188119,0.089288,0.241388,0.190726,0.266981,0.154654,0.241568,0.20936,0.260363,0.082093,0.175675,0.114394,1.059748,0.639959,1.860164,1.507731,0.02537249217351053,0.193019,1.290729,0.923981
2.465795,2.140302,2.442422,2.716769,1.214283,1.261453,0.217387,0.154079,0.624779,0.751206,0.986546,1.177288,0.799358,0.535586,1.072552,1.098787,0.02537249217351053,0.212834,0.594352,0.250166
1.011293,0.931065,1.279057,1.064351,1.321161,0.996189,1.370196,1.900236,1.346059,1.315335,1.535812,0.951663,0.910136,0.538749,0.349429,0.245894,0.024109805562907385,0.06553,0.407113,0.35047
0.078155,0.083302,0.394416,0.42047,1.378796,1.046308,0.905981,0.687552,1.235887,0.791374,0.434513,0.272606,0.650155,0.550768,0.707999,0.615368,0.024109805562907385,0.094372,0.261602,0.187628
1.20475,0.785276,1.221321,0.840287,0.981348,0.87862,0.873194,0.694149,0.905705,0.743809,1.095164,0.653405,1.251837,0.780655,0.228394,0.111716,0.024109805562907385,0.082588,0.951173,0.882412
0.833376,0.618607,1.231803,0.81251,0.945315,0.634159,0.889603,0.791046,1.011016,0.843818,1.090117,1.082109,1.485831,1.190449,1.746354,2.055042,0.024109805562907385,0.300363,3.413002,2.688637
0.62041,0.777842,0.82341,0.478552,2.090688,1.502224,2.15138,1.246733,1.897779,0.970291,1.01608,0.628996,1.365234,0.866888,0.740061,0.415107,0.024109805562907385,0.068634,0.542037,0.276366
0.687455,0.548404,0.709123,0.353272,0.612025,0.307639,0.699604,0.616418,0.489637,0.162469,0.555609,0.340528,0.43925,0.244499,0.527201,0.318671,0.024109805562907385,0.065126,0.596147,0.319874
0.493309,0.304997,0.967966,0.728355,1.53161,1.199371,1.510334,1.192791,1.442608,1.335958,1.449494,1.644652,1.436868,1.77059,1.208458,1.463468,0.024109805562907385,0.08351,1.993575,2.22849
2.217997,2.724228,2.289436,2.535361,1.701691,1.951375,1.640326,2.133603,1.947305,2.034661,1.192452,0.914227,1.873798,1.510771,2.237864,1.898449,0.024109805562907385,0.077243,2.177495,1.930757
1.992027,1.600567,2.491572,2.244876,1.951246,1.890658,2.048374,2.001642,1.957947,1.819792,1.900717,1.70508,2.061742,2.092957,1.839369,1.88466,0.024109805562907385,0.075098,1.885042,2.595902
1.654349,2.227712,1.995058,2.230737,1.914117,1.881014,1.642258,1.984663,1.888061,2.199007,1.842188,2.040136,1.917895,2.420961,1.973801,2.890514,0.024109805562907385,0.092575,1.542266,1.932425
1.463926,2.046174,0.994234,1.597932,1.778523,2.893902,1.88903,2.700005,1.231221,1.943641,1.294807,1.68967,1.408331,2.320589,1.288873,2.072534,0.024109805562907385,0.159482,1.683879,2.213518
0.898967,1.268363,0.941048,1.067855,0.948667,1.324815,1.635359,2.322644,1.424615,2.179992,1.362589,1.60618,1.357204,1.130826,1.394096,1.07135,0.04725111663622962,0.077668,1.604167,1.295332
1.704747,1.175095,0.966808,0.716286,1.337976,1.379745,1.547816,1.887377,1.260845,1.379063,0.530925,0.900049,0.731816,0.750693,0.708511,0.835612,0.04725111663622962,0.052875,0.930717,1.497125
0.873388,1.143981,1.244215,1.570506,0.428232,0.459567,0.849,1.015719,0.765801,0.857172,0.63756,0.47859,0.921568,0.956485,1.06231,1.102431,0.04725111663622962,0.165941,0.762144,0.673059
1.038794,0.903877,1.149775,1.201762,0.895408,1.053637,0.714503,0.685171,0.603154,0.687134,0.795086,0.899155,0.761095,0.858521,0.560729,0.592948,0.04725111663622962,0.100376,0.557933,0.602624
1.071665,1.480622,0.910512,1.348631,0.587801,0.586795,0.493809,0.535503,0.751239,0.832228,0.83383,1.13479,1.090503,1.016245,0.862635,0.634101,0.04725111663622962,0.053248,1.97044,1.629752
1.930456,1.752921,1.648093,1.315555,0.638101,0.834635,0.308833,0.327512,0.218564,0.520578,2.212785,2.318557,2.60894,2.486664,1.274324,0.78252,0.04725111663622962,0.073919,2.122163,0.967081
1.500848,0.609931,0.880245,0.322007,0.692785,0.228151,0.569139,0.410249,0.539004,0.193662,0.514512,0.177487,0.439309,0.218864,0.658416,0.358232,0.04725111663622962,0.159102,0.536879,0.090898
0.571719,0.204946,0.621129,0.183208,0.525191,0.307967,0.849922,0.243655,0.749198,0.430867,0.826224,0.153017,0.89414,0.568803,0.53842,0.313523,0.04725111663622962,0.095921,1.715489,0.702079
1.617303,0.825889,1.351925,0.54119,1.008024,0.398427,1.479087,0.858326,1.383584,0.509214,1.256948,0.398589,1.709202,0.51431,2.389428,1.066801,0.04725111663622962,0.277282,0.953334,0.253718
0.758265,0.247401,0.197364,0.055728,0.186037,0.055214,0.175439,0.077938,0.193134,0.130755,1.503359,0.426852,0.720101,0.229896,1.03055,0.427892,0.04725111663622962,0.088485,0.516729,0.109515
1.622053,0.54742,0.99083,0.853254,1.576219,0.354792,1.402407,0.399269,1.374941,0.405752,1.260263,0.37281,1.290631,0.358571,0.757437,0.202751,0.04725111663622962,0.058252,1.95481,0.592748
0.916386,0.25695,0.478835,0.131235,0.158623,0.039841,0.770978,0.212294,1.200531,0.332128,1.141857,0.471496,0.881399,0.180141,0.749703,0.189527,0.04725111663622962,0.070458,0.724424,0.163542
0.841746,0.366017,1.259887,0.303523,1.201599,0.2711,1.124032,0.561315,1.650759,0.555147,1.660907,0.480741,1.158873,0.276448,1.435936,0.366911,2.1294723294723292,0.050416,1.599471,0.939584
1.583005,0.417251,1.255589,0.339315,0.94295,0.236301,0.559533,0.251436,0.488465,0.057971,0.491775,0.163463,0.533552,0.163906,0.500098,0.236902,2.1294723294723292,0.053844,0.459497,0.134156
0.540458,0.15398,0.443833,0.106451,0.485884,0.15849,0.429122,0.097955,0.38658,0.107764,0.859269,0.231432,0.770229,0.422346,1.005294,0.205655,2.1294723294723292,0.086832,1.358492,0.407168
1.213889,0.407267,1.000464,0.240351,0.885671,0.25092,0.906075,0.251639,0.858726,0.181918,0.970538,0.309169,0.658917,0.119538,0.893493,0.266077,2.1294723294723292,0.103057,0.868031,0.242943
0.892543,0.56377,0.939896,0.040733,0.89879,0.23144,0.829275,0.255432,0.78683,0.374174,1.075467,0.322735,1.210919,0.328036,1.264258,0.437697,2.1294723294723292,0.114692,1.256869,0.509308
2.19489,0.449784,2.046715,0.569498,0.887242,0.210145,1.271134,1.103477,1.474992,0.2589,0.773514,0.201199,0.948857,0.276753,0.863713,0.280215,2.1294723294723292,0.048119,0.37194,0.114881
0.374305,0.085785,0.705234,0.204662,0.195682,0.010125,0.517019,0.007427,0.693765,0.017694,0.523676,0.007287,0.671823,0.012154,0.405584,0.00303,2.1294723294723292,0.003161,0.401315,0.004839
0.988261,0.020501,0.606005,0.007709,0.659706,0.007441,0.679265,0.012732,0.809662,0.014868,1.085566,0.015243,1.032823,0.017439,0.741865,0.011138,2.1294723294723292,0.003322,0.540821,0.008678
0.675495,0.008918,0.920816,0.016191,0.95335,0.016869,0.49067,0.002466,0.469594,0.009673,0.428165,0.00393,0.40453,0.00681,0.767498,0.014631,2.1294723294723292,0.00678,0.921321,0.01322
0.993482,0.017426,0.861606,0.013395,0.595863,0.006992,0.374821,0.004527,0.594548,0.010183,0.937746,0.015013,0.631455,0.005522,0.821473,0.012149,2.1294723294723292,0.00514,0.793042,0.01586
0.635531,0.022886,0.41365,0.001554,0.468772,0.00672,0.61091,0.018551,0.805303,0.017333,0.923913,0.007671,1.050124,0.015231,0.765259,0.009439,2.1294723294723292,0.00282,0.556637,0.00818
0.462258,0.005208,0.422034,0.012835,0.463489,0.001178,0.887826,0.015786,0.97073,0.024294,0.896855,0.012674,0.795495,0.009854,0.562764,0.009642,3.1476332767402377,0.002646,0.613249,0.013354
0.608115,0.009153,0.579188,0.008217,0.730007,0.012305,0.991917,0.019215,1.041145,0.057335,0.850878,0.013365,0.48512,0.008234,0.626018,0.010419,3.1476332767402377,0.002697,0.750228,0.011303
1.001074,0.018577,1.050155,0.013452,0.974521,0.036662,0.762946,0.009616,0.853884,0.014358,0.892554,0.014926,0.475647,0.010894,0.535434,0.008107,3.1476332767402377,0.002446,0.683409,0.028554
0.535728,0.015524,0.536934,0.011983,0.768157,0.021687,0.950865,0.009497,0.979107,0.016676,0.883499,0.014127,0.810485,0.008317,0.555664,0.011556,3.1476332767402377,0.003757,0.523197,0.008243
0.517597,0.008517,0.641795,0.01086,0.965896,0.023315,0.984464,0.014129,0.890668,0.015744,0.660427,0.010598,0.509428,0.007366,0.62706,0.011856,3.1476332767402377,0.004631,0.668241,0.008369
0.908222,0.015591,0.958204,0.01501,0.881044,0.016706,0.552189,0.007987,0.665414,0.011206,0.874589,0.016223,1.04374,0.020521,0.909719,0.014361,3.1476332767402377,0.003513,0.688477,0.012487
0.662328,0.008961,0.736484,0.014317,0.718062,0.011696,0.569189,0.007622,0.966526,0.022209,1.070545,0.01742,0.987116,0.021122,0.861736,0.012109,3.1476332767402377,0.005334,0.683122,0.009666
0.578468,0.004705,0.827527,0.031773,1.000324,0.011417,0.901286,0.045661,0.568189,0.010027,0.526891,0.007038,0.499207,0.005563,0.975615,0.017755,3.1476332767402377,0.006196,1.032612,0.014804
0.463013,0.010687,0.532427,0.006297,0.761841,0.014904,0.914954,0.017207,0.5548,0.001895,0.571445,0.010465,0.506274,0.00545,0.435893,0.009906,3.1476332767402377,0.003176,0.558535,0.006824
0.455863,0.030588,0.525756,0.008274,0.659463,0.013123,0.86199,0.013589,1.004529,0.017552,0.996442,0.016566,0.642402,0.011606,0.445089,0.003941,3.1476332767402377,0.002218,0.774605,0.011782
0.906109,0.011503,0.993564,0.016012,0.933456,0.019412,0.64998,0.008303,0.726937,0.012536,0.84998,0.013585,1.079273,0.024641,1.028132,0.015451,3.1476332767402377,0.006884,1.002399,0.014116
0.808854,0.019808,0.501308,0.023433,0.496542,0.007165,0.694683,0.011271,0.773917,0.01506,1.088414,0.012799,1.043582,0.016713,0.723725,0.005703,2.5465270213657307,0.002541,0.527209,0.009459
0.48422,0.007891,0.625802,0.088207,0.554156,0.008328,1.042065,0.015403,1.047145,0.021279,1.042976,0.012535,0.829802,0.012333,0.524006,0.004767,2.5465270213657307,0.004115,0.580862,0.006885
0.549366,0.007458,0.722133,0.014347,0.879918,0.014504,0.806608,0.025341,0.921803,0.01428,0.868864,0.011453,0.864982,0.0209,0.75982,0.002387,2.5465270213657307,0.003394,0.657647,0.008606
0.703465,0.009007,0.129553,0.002345,0.124827,0.001875,0.769582,0.012031,0.665057,0.009638,0.640983,0.008148,0.581868,0.011001,0.43417,0.005991,2.5465270213657307,0.00559,0.798588,0.01041
1.206597,0.016988,1.439166,0.02189,0.555945,0.010691,0.930301,0.015116,0.887737,0.012777,0.604499,0.007645,0.506352,0.00689,0.571681,0.00849,2.5465270213657307,0.003606,0.577904,0.007394
0.451583,0.004881,0.707594,0.010656,0.7519,0.302287,0.625098,0.015037,0.899521,0.012155,0.487194,0.005467,0.704717,0.009646,0.697034,0.011623,2.5465270213657307,0.003108,0.730369,0.012892
0.712852,0.007707,0.934764,0.014876,0.384918,0.00258,0.770202,0.014665,0.330048,0.001909,1.072026,0.017792,0.249887,0.00203,0.618193,0.009628,2.5465270213657307,0.003351,0.571339,0.008649
0.202744,0.002459,0.303176,0.003504,0.581781,0.008758,0.484916,0.010789,0.480285,0.010648,0.359686,0.008465,0.60258,0.006841,0.671447,0.010108,2.5465270213657307,0.002704,0.712822,0.013296
0.755931,0.01013,0.628306,0.005889,0.691616,0.012042,0.270362,0.001062,0.343707,0.004805,0.155782,0.002645,0.276498,0.004925,0.55266,0.007222,2.5465270213657307,0.002313,0.627939,0.008687
0.582725,0.007842,0.641261,0.008035,0.409136,0.009184,0.510949,0.012114,0.656042,0.007735,0.615413,0.011604,0.591421,0.008698,0.440366,0.003877,2.5465270213657307,0.00253,0.318881,0.00447
0.254627,0.00416,0.386696,0.004551,0.428903,0.006889,0.335944,0.002553,0.418295,0.005933,0.426887,0.005501,0.286464,0.005058,0.452892,0.011801,2.5465270213657307,0.002843,0.347977,0.004157
0.34978,0.004345,0.439508,0.004884,0.444107,0.005723,0.225383,0.004602,0.426199,0.004974,0.457255,0.005491,0.425304,0.004443,0.289578,0.003636,2.17937060518732,0.0024,0.419743,0.0046
0.238995,0.003625,0.576926,0.008357,0.970229,0.182873,0.589157,0.008696,0.479625,0.004174,0.406569,0.005604,0.230925,0.003243,0.533997,0.009636,2.17937060518732,0.002593,0.312211,0.003407
0.237027,0.002434,0.447118,0.005991,0.272091,0.004667,0.238387,0.009606,0.430813,0.006726,0.344536,0.003955,0.23127,0.002107,0.239537,0.003931,2.17937060518732,0.002517,0.006491,0.000483
0.460502,0.005521,0.550048,0.00886,0.109136,0.001191,0.078988,0.002644,1.018165,0.018546,1.088872,0.01644,0.806423,0.011954,0.700328,0.012572,2.17937060518732,0.002998,0.680878,0.011002
2.008701,0.03182,1.874135,0.019752,1.270973,0.020718,0.507282,0.00814,1.309966,0.021445,1.094903,0.01542,0.908136,0.022086,0.560632,0.002528,2.17937060518732,0.002996,0.965187,0.016004
1.00382,0.01481,1.394207,0.027101,1.824086,0.026383,0.479078,0.007232,0.85873,0.011554,2.274079,0.034404,1.980015,0.027005,1.702195,0.017803,2.17937060518732,0.002776,1.81704,0.024224
1.070352,0.014731,1.807689,0.023835,1.411083,0.019768,0.728082,0.009291,0.744446,0.040451,0.761819,0.007933,1.169901,0.022585,0.704198,0.005818,2.17937060518732,0.004993,1.44368,0.022007
1.107611,0.019524,0.472651,0.001735,0.451953,0.00526,0.581415,0.009067,0.449443,0.00775,0.394584,0.005062,0.657203,0.011597,0.311522,0.004976,2.17937060518732,0.003165,0.591586,0.008835
0.364761,0.007216,0.758258,0.208195,0.573883,0.007784,0.875198,0.015453,0.339886,0.002738,0.327145,0.004418,0.323387,0.004744,0.320495,0.005769,2.17937060518732,0.002779,0.325776,0.004221
0.976469,0.019473,0.52821,0.009163,0.589649,0.0092,0.480495,0.005456,0.475348,0.010005,0.658996,0.010967,0.899425,0.014223,0.851974,0.011524,2.17937060518732,0.003835,1.30248,0.018165
0.949331,0.015596,0.857943,0.011371,1.361071,0.021304,0.922692,0.0161,0.778162,0.013221,0.94906,0.010566,1.1871,0.018849,0.881749,0.016009,2.17937060518732,0.005383,1.033649,0.018617
1.053323,0.023536,0.782798,0.006582,0.934354,0.013796,1.031871,0.015853,0.637648,0.026039,1.43019,0.018111,0.92424,0.010529,1.001969,0.016188,2.0145782792665727,0.004359,0.93508,0.072641
0.838137,0.019733,0.836811,0.011269,1.122664,0.019939,1.308548,0.020161,1.27018,0.023042,0.92956,0.201549,0.521524,0.006685,0.730418,0.013508,2.0145782792665727,0.002873,0.962166,0.018127
1.095551,0.024053,0.997389,0.015367,1.100607,0.01337,1.437517,0.020914,0.701507,0.008277,0.490526,0.006068,0.331832,0.003646,0.965482,0.016972,2.0145782792665727,0.003692,0.798869,0.016308
1.173899,0.018323,1.805143,0.025033,0.613256,0.008039,0.704657,0.009197,0.636936,0.010449,0.64523,0.008828,0.553343,0.005561,0.549634,0.013822,2.0145782792665727,0.003672,0.752812,0.011328
0.812809,0.014607,0.535626,0.002127,0.500564,0.188242,0.459096,0.274044,0.304597,0.089031,0.328598,0.119173,0.294564,0.407115,0.274962,0.169708,2.0145782792665727,0.120473,0.280469,0.415527
0.785205,0.662328,0.126128,0.203492,0.998563,0.40224,1.456754,0.65996,1.61235,0.639746,1.056197,0.350279,1.097697,0.472997,1.670823,0.423601,2.0145782792665727,0.126212,1.584073,0.522788
0.743904,0.144207,1.848797,0.426679,1.492364,0.697262,0.27873,0.326705,0.28821,0.054147,0.589418,0.376592,0.596665,0.267351,0.563812,0.232032,2.0145782792665727,0.127655,0.409775,0.297345
0.489094,0.292039,0.505813,0.300715,0.77028,0.224808,0.728538,0.202017,0.757731,0.438798,0.610187,0.473918,0.749545,0.286759,0.529096,0.508058,2.0145782792665727,0.125072,0.721496,0.329928
