chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.047061,0.553573,0.04115,0.985666,0.036235,0.580916,0.032127,0.510257,0.071372,1.378956,0.072669,1.199214,0.06879,1.683461,0.06013,0.978366,0.1749837852988578,0.060362,0.093813,1.552638
0.116347,2.431134,0.115691,1.914197,0.141204,3.004856,0.0658,1.092078,0.121354,2.59105,0.121973,2.624833,0.102346,6.022653,0.044114,3.713159,0.1749837852988578,0.092798,0.039606,0.655202
0.038258,0.33442,0.038077,0.264256,0.051707,0.768644,0.118961,2.658378,0.057661,0.936135,0.056257,1.439993,0.060871,0.972777,0.203363,3.922359,0.1749837852988578,0.054005,0.056944,0.940995
0.063783,1.059001,0.115834,2.469141,0.052686,0.814338,0.057115,1.627818,0.145998,2.338663,0.151144,2.578311,0.065125,1.899949,0.076766,0.984429,0.1749837852988578,0.047579,0.079317,1.980421
0.076917,1.318378,0.067331,1.658325,0.062446,0.959651,0.199769,3.243213,0.132336,2.847306,0.06076,0.94907,0.06851,1.738797,0.081006,1.247623,0.1749837852988578,0.030417,0.075172,0.081583
1.139156,0.215419,1.046775,0.180755,0.805734,0.11803,0.736966,0.137498,0.770207,0.111189,0.791544,0.115544,0.844105,0.121333,0.853739,0.126005,0.1749837852988578,0.083301,0.038286,0.289699
0.234442,0.267818,0.536965,0.180304,0.512615,0.065457,0.039688,0.050592,0.840767,0.121102,1.041924,0.070567,1.105436,0.05838,1.560746,0.071355,0.1749837852988578,0.078961,1.891146,0.092039
1.016894,0.059697,0.602757,0.04495,0.699365,0.049657,1.732576,0.131857,2.028508,0.158588,1.387453,0.099524,0.327322,0.024349,0.083095,0.099751,0.1749837852988578,0.026909,0.063006,0.023091
0.040084,0.003808,2.509135,0.319602,1.310981,0.143611,0.887623,0.092091,0.841042,0.080598,0.473974,0.056022,0.82148,0.098125,0.758425,0.088233,0.1749837852988578,0.034721,1.101148,0.119279
0.836118,0.087822,0.088979,0.006909,0.164295,0.026763,0.892178,0.124619,1.230103,0.198078,2.530541,0.256011,1.589022,0.138542,0.456537,0.035075,0.1749837852988578,0.026909,1.274892,0.136091
0.88982,0.093694,0.536929,0.056313,0.559865,0.060251,0.020917,0.263032,0.062717,0.17883,0.062717,0.96383,0.319846,0.044362,0.118223,0.192795,0.19986155842907274,0.173205,0.118223,0.688795
0.367755,0.050731,0.39358,0.268807,0.39358,0.385807,0.39358,0.033608,0.528073,0.03371,0.528073,0.30271,0.528073,0.065015,0.528073,0.334015,0.19986155842907274,0.028147,0.743449,0.069853
0.743449,0.499853,0.743449,0.085833,0.481218,0.062093,0.481218,0.629093,0.481218,0.052791,0.400292,0.043544,0.400292,0.879544,0.400292,0.167928,0.19986155842907274,0.033111,0.530197,0.042889
0.530197,1.033889,0.530197,0.057884,0.622044,0.065604,0.622044,0.989604,0.622044,0.067892,0.630721,0.069174,0.630721,0.996174,0.630721,0.068803,0.19986155842907274,0.028993,0.606267,0.074007
0.091893,0.307922,0.375979,0.091674,0.161061,0.039885,0.161061,4.531885,0.308291,0.323892,0.448275,0.109866,0.448275,4.573866,0.448275,6.518866,0.19986155842907274,0.173183,0.448275,0.082817
0.448275,2.027817,0.096871,0.138834,1.021003,0.233955,1.021003,6.585955,1.021003,2.122797,1.021003,0.177742,0.451719,0.095868,0.280344,0.050803,0.19986155842907274,0.173103,0.00596,0.001897
0.129791,0.174821,0.637757,0.237894,0.817866,0.196742,0.807803,0.391895,0.807803,3.929895,0.63402,0.140869,0.589671,0.142853,0.589671,3.606853,0.19986155842907274,0.173052,0.391606,0.068948
0.806126,0.1689,0.806126,3.6059,0.806126,0.141825,0.750007,0.146865,0.750007,3.568865,0.750007,0.131857,1.002959,0.175862,1.002959,3.590862,0.19986155842907274,0.173112,1.002959,0.168888
0.88655,0.155911,0.88655,3.569911,0.88655,0.155851,0.033242,0.116401,0.273892,0.332293,0.816507,0.402259,0.734722,0.216587,0.867206,0.264032,0.19986155842907274,0.149669,0.83243,0.235331
0.931059,0.545496,0.782288,0.457055,0.771003,0.134992,0.875657,0.308637,0.206657,0.069003,0.364707,0.116272,0.073283,0.165484,0.424666,0.154597,0.19986155842907274,0.084754,0.347219,0.123246
0.298134,0.097061,0.219823,0.124468,0.277049,0.085992,0.357462,0.209804,0.302263,0.108426,0.308991,0.083322,0.489081,0.190825,0.607256,0.144413,0.19986155842907274,0.073648,0.512508,0.159352
0.517334,0.161252,0.41678,0.212427,0.396735,0.18294,0.468171,0.102239,0.659315,0.325281,0.519715,0.020803,0.490887,0.201294,0.290059,0.083996,0.3009305622066852,0.100246,0.262619,0.275754
0.28122,0.072834,0.347501,0.236683,0.487812,0.251261,0.909882,0.389212,0.475458,0.258445,0.392752,0.010441,0.36983,0.113429,0.390534,0.177981,0.3009305622066852,0.154749,0.34565,0.116251
0.337139,0.157011,0.295159,0.024624,0.37781,0.284841,0.381675,0.330976,0.380818,0.04565,0.446448,0.147705,0.362577,0.105078,0.343984,0.121209,0.3009305622066852,0.073782,0.414156,0.136218
0.288739,0.109615,0.350339,0.051738,0.205584,0.069573,0.436084,0.579896,0.669926,0.31155,0.400171,0.07648,0.381955,0.144042,0.342548,0.130183,0.3009305622066852,0.073525,0.342842,0.125475
0.296495,0.10966,0.276358,0.092841,0.21505,0.059524,0.255539,0.154642,0.404588,0.197658,0.361506,0.111706,0.441435,0.220679,0.427539,0.412717,0.3009305622066852,0.075717,0.623257,0.250283
0.736787,0.197756,0.351115,0.19845,0.379694,0.154292,0.489531,0.289874,0.782056,0.485722,0.669987,0.235981,0.421498,0.068492,0.797895,0.196525,0.3009305622066852,0.056268,0.632724,0.288732
0.440712,0.2783,0.583293,0.417484,0.562715,0.193341,0.508772,0.081096,0.558478,0.186697,0.503583,0.155069,0.663607,0.365779,0.746398,0.365422,0.3009305622066852,0.236208,0.5644,0.094792
0.695475,0.10222,0.482011,0.163122,0.652102,0.28972,0.476716,0.100457,1.044346,0.256105,0.869963,0.291135,0.634954,0.216811,0.533309,0.199462,0.3009305622066852,0.151817,0.871027,0.394183
0.704332,0.200883,0.687315,0.161528,0.761095,0.21635,0.58902,0.175217,0.549995,0.122682,0.481903,0.246939,0.521679,0.296989,0.541198,0.039307,0.3009305622066852,0.075982,0.60877,0.333018
0.637681,0.432411,0.478467,0.121425,0.617267,0.171523,0.439466,0.227901,0.525253,0.449388,0.647453,0.134601,0.650113,0.213664,0.576491,0.177402,0.3009305622066852,0.100523,0.452743,0.106477
0.500483,0.134178,0.545868,0.212081,0.600801,0.129145,0.417786,0.050694,0.258608,0.219728,0.238622,0.0898,0.499396,0.150832,0.543768,0.198861,0.3009305622066852,0.173064,0.626487,0.200936
0.552017,0.139811,0.225639,0.07192,0.496478,0.168845,0.473735,0.127895,0.455314,0.142919,0.451826,0.142832,0.236899,0.038594,0.442171,0.052728,0.2041143314812034,0.038046,0.38106,0.051954
0.238295,0.014916,0.300765,0.025087,0.490407,0.046107,0.378688,0.038238,0.427336,0.03885,0.238838,0.016531,0.442926,0.041946,0.361325,0.044235,0.2041143314812034,0.034056,0.24494,0.031944
0.366365,0.036882,0.417533,0.052602,0.183556,0.026876,0.329936,0.070302,0.378311,0.020745,0.477066,0.037891,0.367398,0.028953,0.429487,0.052683,0.2041143314812034,0.039335,0.269241,0.035665
0.500681,0.053631,0.596713,0.057723,0.769043,0.072351,0.576486,0.056992,0.278634,0.032457,0.665346,0.076776,0.465641,0.07985,0.419588,0.025467,0.2041143314812034,0.061351,0.614527,0.034649
0.351731,0.044628,0.488217,0.09386,0.681376,0.054179,0.620763,0.034135,0.268111,0.034511,0.442413,0.040898,0.376945,0.036202,0.278078,0.02828,0.2041143314812034,0.040125,0.364182,0.034875
0.802325,0.061406,0.667413,0.178485,0.126244,0.096702,1.118913,0.097518,0.585756,0.060759,0.161244,0.018014,0.496749,0.058913,0.451609,0.04731,0.2041143314812034,0.036872,0.379992,0.044128
0.4037,0.032289,0.253799,0.029798,0.820035,0.070065,0.179039,0.023338,0.385393,0.025874,0.794,0.067075,0.703241,0.09507,0.72786,0.084414,0.2041143314812034,0.032103,0.710494,0.077897
0.342506,0.038047,0.833167,0.075735,0.581999,0.054816,0.620364,0.057225,0.509607,0.038908,0.439944,0.028103,0.410533,0.042677,0.485546,0.107921,0.2041143314812034,0.049453,0.46137,0.041547
0.443181,0.02269,0.433654,0.03553,0.574079,0.059766,0.386924,0.034365,0.474173,0.057234,0.32112,0.020637,0.567519,0.035595,0.564711,0.045976,0.2041143314812034,0.030043,0.938115,0.104957
0.678293,0.108342,0.504505,0.053097,0.403938,0.04401,0.583154,0.061854,0.451311,0.036361,0.666655,0.073453,0.19956,0.014356,0.494683,0.034229,0.2041143314812034,0.036609,0.58148,0.118391
0.371003,0.046287,0.279398,0.015064,0.429003,0.04052,0.452818,0.136664,0.509699,0.019977,0.285961,0.017386,0.822605,0.073611,0.77635,0.078871,0.2041143314812034,0.040675,0.713017,0.055325
0.582912,0.082013,0.627937,0.080101,0.347182,0.027089,0.194501,0.023054,0.800792,0.115056,1.157062,0.134266,0.636419,0.091712,0.75016,0.118111,0.2041143314812034,0.039198,0.52505,0.035802
0.612215,0.056161,0.980488,0.118363,0.94758,0.124414,0.606137,0.095586,0.486334,0.140312,0.216137,0.01982,0.211053,0.024267,0.969077,0.15753,3.1718148893360163,0.024882,0.942846,0.110118
0.169056,0.002959,0.593681,0.06414,0.290181,0.018844,0.07627,0.013337,0.306247,0.050834,0.49382,0.041654,0.433309,0.046678,0.199564,0.021636,3.1718148893360163,0.033971,0.220911,0.036029
0.444186,0.136781,0.575966,0.405546,0.404008,0.054943,0.559469,0.070243,0.495192,0.089017,0.393006,0.034416,0.351169,0.043314,0.420371,0.04785,3.1718148893360163,0.034246,0.434155,0.061754
0.157037,0.018406,0.264327,0.024397,0.593212,0.054177,0.47206,0.061896,0.252614,0.06612,0.281211,0.041429,0.589367,0.070137,0.599532,0.355594,3.1718148893360163,0.052181,0.478521,0.067819
0.478393,0.055471,0.611183,0.083525,0.645606,0.065419,0.571113,0.062932,0.566925,0.058144,0.550137,0.066463,0.245782,0.039087,0.66109,0.081974,3.1718148893360163,0.047983,0.430114,0.052017
0.499839,0.059089,0.541666,0.071068,0.419861,0.050504,0.786833,0.078739,0.379051,0.046416,0.279481,0.041721,0.603798,0.061695,0.564205,0.075601,3.1718148893360163,0.035221,0.393636,0.065779
0.617113,0.072533,0.723869,0.071654,0.578148,0.056009,0.287054,0.037792,0.456419,0.088421,0.493148,0.023348,0.507302,0.040531,0.463053,0.119057,3.1718148893360163,0.047558,0.54342,0.041442
0.61495,0.058203,0.532316,0.042277,0.591668,0.069421,0.517253,0.050018,0.427402,0.043364,0.434362,0.140312,0.416839,0.01522,0.447611,0.03261,3.1718148893360163,0.035176,0.235813,0.030824
0.23906,0.023019,0.553097,0.062396,0.589009,0.066946,0.449617,0.034628,0.433557,0.038538,0.43263,0.034134,0.443351,0.034512,0.237493,0.05709,3.1718148893360163,0.060503,0.197049,0.000497
0.04282,0.006714,0.067305,0.017906,0.039392,0.002443,1.040994,0.181026,0.478805,0.157897,0.586693,0.072101,0.784775,0.101279,0.764355,0.096703,3.1718148893360163,0.040237,0.538858,0.039763
0.429181,0.12116,0.919065,0.088913,0.919065,15.641913,0.048845,0.025096,1.05024,0.146406,1.05024,13.830406,1.05024,0.124379,0.82181,0.085346,3.1718148893360163,0.034654,0.82181,12.135346
0.82181,0.079599,0.69339,0.07778,0.69339,10.03078,0.69339,0.061147,0.485931,0.049981,0.485931,8.073981,0.485931,0.045707,0.619167,0.060239,2.322522522522523,0.039761,0.619167,6.152239
0.619167,0.056641,0.585013,0.098288,0.585013,4.242288,0.585013,0.057211,0.089245,0.028252,0.089245,2.256252,0.089245,0.003938,0.032225,0.016109,2.322522522522523,0.034891,0.032225,0.974109
0.032225,0.000111,0.444544,0.073459,0.825021,0.117277,0.989553,0.096208,1.420061,0.133185,0.904214,0.104725,0.574959,0.057149,0.383135,0.030791,2.322522522522523,0.028621,0.38283,0.042379
0.898002,0.09,0.602751,0.054855,1.390924,0.16359,0.566325,0.052755,1.244521,0.111855,0.882829,0.132821,0.882829,15.576821,0.058231,0.057425,2.322522522522523,0.035599,0.880558,0.089401
0.880558,13.724401,0.664875,0.097244,1.20875,0.306044,1.20875,11.710044,1.20875,0.046408,1.253988,0.105683,1.253988,9.690683,1.253988,0.032739,2.322522522522523,0.199501,0.832038,7.165499
0.832038,0.011854,0.641907,0.065008,0.641907,5.971008,0.641907,0.034531,0.823289,0.12162,0.823289,4.05762,0.823289,0.027707,0.657741,0.079534,2.322522522522523,0.035466,0.657741,2.117534
0.657741,0.019208,1.030525,0.106311,1.030525,1.033311,1.030525,0.046218,0.980412,0.094603,0.954845,0.096106,0.853303,0.080952,0.098699,0.030452,2.322522522522523,0.038649,0.887605,0.137351
1.035713,0.206751,0.22085,0.01471,0.223718,0.028522,1.064674,0.073829,1.694294,0.176258,1.701201,0.177401,0.997535,0.134585,0.353067,0.007663,2.322522522522523,0.038458,0.915438,0.082542
0.923326,0.096333,0.695154,0.103683,0.671514,0.045364,0.346114,0.030011,0.327687,0.038192,0.232263,0.041782,0.749499,0.085977,0.548056,0.078969,2.322522522522523,0.031844,0.5576,0.098156
0.369159,0.061067,0.217524,0.003615,0.55675,0.044088,0.557752,0.033254,0.717205,0.071605,0.083423,0.019437,0.028469,0.003234,1.974112,0.182555,2.322522522522523,0.030747,2.08676,0.265253
1.163622,0.301961,0.927885,0.119245,0.236693,0.018198,0.364013,0.030333,0.537593,0.046049,0.31576,0.028468,0.489085,0.038962,0.274193,0.021593,2.322522522522523,0.036206,0.343112,0.024794
0.494218,0.095375,0.414462,0.035308,0.283473,0.034166,0.401211,0.055539,0.290713,0.034803,0.146974,0.036471,0.390449,0.042553,0.375027,0.038752,0.6850325693606756,0.035545,0.303019,0.039455
0.243512,0.041615,0.369233,0.047868,0.389856,0.046539,0.888333,0.354494,0.894059,0.111232,0.892249,0.110978,0.540147,0.051061,0.508913,0.052208,0.6850325693606756,0.030459,0.442437,0.075541
0.173548,0.019189,0.010936,0.01758,0.010953,0.00519,0.687352,0.147296,0.782389,0.21959,0.738593,0.095628,0.534292,0.079572,0.4875,0.057817,0.6850325693606756,0.029013,0.586793,0.074987
0.834917,0.115329,0.788772,0.08651,0.668393,0.089039,0.578016,0.081117,0.116516,0.022264,1.04735,0.132415,1.014366,0.127964,1.374666,0.252868,0.6850325693606756,0.043146,0.581829,0.052854
0.51417,0.138629,0.536677,0.099777,0.432319,0.08051,0.342929,0.028733,0.462705,0.054487,0.56709,0.04259,0.640033,0.094145,0.51628,0.025343,0.6850325693606756,0.03035,0.590295,0.08465
0.870363,0.083965,0.700933,0.124055,0.914958,0.110598,0.92228,0.047248,0.822231,0.154563,0.926298,0.129948,0.424046,0.039759,0.55193,0.048264,0.6850325693606756,0.040539,0.746402,0.085461
0.809098,0.070181,0.684947,0.133448,0.502902,0.050517,0.091891,0.004995,0.205407,0.036145,0.348982,0.030963,0.527497,0.053076,0.414953,0.020355001000000005,0.6850325693606756,0.031114,0.197762,0.030886
0.43378,0.047973,0.410405,0.045617,0.336372,0.026135,0.509768,0.058346,0.646479,0.054812,0.376754,0.076748,0.254118,0.032199,0.256159,0.033878,0.6850325693606756,0.029501,0.281321,0.040499
0.209207,0.032623,0.244075,0.047503,0.13241,0.011103,0.623378,0.080129,0.531882,0.053584,0.382374,14.434719,0.033531,0.083997,0.481954,0.052593,0.6850325693606756,0.028407,0.481954,12.900593
0.159424,0.415084,0.373164,0.054493,0.373164,11.817493,0.162901,0.858475,0.587337,0.085595,0.587337,10.327595001,0.587337,0.397633001,0.313231,0.032534,0.6850325693606756,0.043466,0.313231,8.769534
0.313231,0.294777,0.165259,0.016586,0.165259,6.855586,0.832596,0.103138,0.832596,5.301138,0.832596,0.384596,0.409026,0.042336,0.409026,3.785336,0.6850325693606756,0.098265,0.409026,0.377735
0.283946,0.003316,0.283946,1.911316,0.283946,0.039607,0.318201,0.030493,0.318201,1.228493,0.318201,0.314696,0.32439,0.030342,0.32439,1.238342,0.3906744842562432,0.062957,0.32439,0.313043
0.496106,0.072715,0.496106,1.309715,0.496106,0.289076,0.5131,0.041848,0.5131,1.199848,0.5131,0.324459,0.38437,0.044213,0.38437,1.278213,0.3906744842562432,0.051133,0.38437,0.354867
0.432829,0.052448,0.432829,1.299448,0.432829,0.307222,0.446822,0.06586,0.446822,1.27486,0.446822,0.309868,0.477452,0.105897,0.477452,1.263897,0.3906744842562432,0.122433,0.477452,0.272567
0.509308,0.080894,0.509308,1.243894,0.509308,0.274552,0.494683,0.01909,0.494683,1.29209,0.494683,0.320596,0.483063,0.085928,0.483063,1.427928,0.3906744842562432,0.114402,0.483063,0.425598
0.478615,0.058551,0.478615,1.240551,0.478615,0.311985,0.521491,0.08482,0.521491,1.24182,0.521491,0.2682,0.654839,0.081251,0.654839,1.228251,0.3906744842562432,0.067698,0.654839,0.317302
0.730071,0.027932,0.730071,1.290932,0.730071,0.37751,0.803148,0.067926,0.803148,1.274926,0.803148,0.329677,0.795102,0.080873,0.795102,1.308873,0.3906744842562432,0.135777,0.795102,0.299223
0.879955,0.086229,0.879955,1.273229,0.879955,0.238304,1.040963,0.278259,1.040963,1.295259,1.040963,0.313526,0.899528,0.01842,0.899528,1.28542,0.3906744842562432,0.171234,0.899528,0.303766
0.958074,0.085035,0.958074,1.278035,0.958074,0.325808,0.852909,0.116506,0.852909,1.294506,0.852909,0.304252,0.855828,0.106222,0.855828,1.299222,0.3906744842562432,0.132772,0.855828,0.287228
0.936503,0.119098,0.936503,1.317098,0.936503,0.317148,1.244562,0.443448,1.244562,1.496448,1.244562,0.477164,1.056112,0.13797,1.056112,1.31097,0.3906744842562432,0.052664,1.056112,0.382336
1.153591,0.210964,1.153591,1.302964,1.153591,0.292671,0.911666,0.096954,0.911666,1.288954,0.911666,0.322346,0.603751,0.065238,0.603751,1.258238,0.3906744842562432,0.145527,0.603751,0.249473
0.003696,0.005922,0.003696,0.927922,1.043119,0.287136,1.043119,1.299136,1.043119,0.379336,0.929204,0.10882,0.929204,1.28282,0.929204,0.293925,0.3906744842562432,0.040735,1.10311,0.134265
1.10311,1.326265,1.10311,0.404454,0.064696,0.001418,0.064696,0.934418,0.47328,0.061055,0.47328,1.014055,0.47328,0.03997,0.00866,0.017193,0.19143112501396492,0.033807,0.00866,0.934193
0.462892,0.049994,0.462892,1.002994,0.462892,0.074591,0.652944,0.092014,0.652944,1.789014,0.652944,0.133239,0.425016,0.084785,0.425016,1.496785,0.19143112501396492,0.051422,0.425016,0.243578
0.329416,0.033647,0.329416,2.531647,0.329416,1.442998,0.251504,0.053447,0.251504,1.106447,0.272518,0.089334,0.272518,1.101334,0.375905,0.032325,0.19143112501396492,0.043675,0.375905,1.084325
0.375905,0.033677,0.277847,0.047281,0.277847,1.079281,0.277847,0.045536,0.297606,0.03603,0.297606,1.11803,0.297606,0.063031,0.361441,0.038468,0.19143112501396492,0.033532,0.361441,1.115468
0.361441,0.072207,0.308495,0.049446,0.308495,1.092446,0.308495,0.067733,0.359701,0.041647,0.359701,1.104647,0.359701,0.055493,0.38968,0.054318,0.19143112501396492,0.025682,0.38968,1.122318
0.38968,0.065337,0.480386,0.067745,0.480386,1.134745,0.480386,0.086555,0.280438,0.026033,0.280438,1.074033,0.280438,0.048088,0.382405,0.097682,0.19143112501396492,0.032318,0.382405,1.135682
0.382405,0.066594,0.428272,1.082018,0.428272,0.088446,0.370439,0.081053,0.370439,1.123053,0.370439,0.066903,0.322186,0.032508,0.322186,1.104508,0.19143112501396492,0.049409,0.322186,0.050591
0.343558,0.034085,0.343558,1.126085,0.343558,0.068876,0.371997,0.10649,0.371997,1.12449,0.371997,0.064613,0.312689,1.046713,0.312689,0.05087,0.19143112501396492,0.066098,0.428375,0.017902
0.428375,1.106902,0.428375,0.089281,0.173857,0.021888,0.173857,1.109888,0.173857,0.042778,0.373117,0.048418,0.373117,1.135418,0.373117,0.069122,0.19143112501396492,0.035555,0.365688,0.045445
0.365688,1.107445,0.365688,0.063277,0.362079,0.058126,0.362079,1.125126,0.362079,0.065456,0.417978,0.048317,0.417978,1.171317,0.417978,0.084231,0.19143112501396492,0.030811,0.151169,0.029189
0.151169,1.122189,0.151169,0.031518,0.47189,0.040318,0.47189,1.163318,0.47189,0.085169,0.310971,0.037031,0.310971,1.144031,0.310971,0.051129,0.19143112501396492,0.040127,0.331328,0.085873
0.331328,0.917873,0.331328,0.06474,0.289372,0.034942,0.289372,0.902942,0.289372,0.060708,0.213422,0.037182,0.213422,0.900182,0.213422,0.034968,0.37413067047075604,0.034769,0.645257,0.090231
0.645257,0.998231,0.645257,0.149513,0.693988,0.074772,0.693988,0.982772,0.693988,0.121797,0.590673,0.345844,0.590673,0.948844,0.590673,0.082668,0.37413067047075604,0.030942,0.539979,0.090058
0.539979,0.932058,0.539979,0.087893,0.163916,0.003505,0.163916,0.886505,0.163916,0.048809,0.522512,0.050579,0.522512,0.923579,0.522512,0.082271,0.37413067047075604,0.038509,0.414039,0.106491
0.414039,0.919491,0.414039,0.066489,0.417986,0.869827,0.417986,0.065843,0.416632,0.051335,0.416632,0.953335,0.416632,0.060774,0.715787,0.078235,0.37413067047075604,0.036765,0.715787,0.976235
0.715787,0.100399,0.773392,0.074167,0.773392,0.972167,0.773392,0.107177,0.868648,0.096921,0.868648,1.005921,0.868648,0.130288,0.810916,0.119748,0.37413067047075604,0.026252,0.810916,0.986748
0.810916,0.110077,0.671347,0.074384,0.671347,0.952384,0.671347,0.08604,0.508086,0.059446,0.508086,0.937446,0.508086,0.064144,0.214563,0.036531,0.37413067047075604,0.035469,0.214563,0.918531
0.214563,0.036826,0.40859,0.046919,0.40859,0.943919,0.40859,0.050094,0.428394,0.051601,0.428394,0.963601,0.428394,0.061417,0.342264,0.042065,0.37413067047075604,0.033935,0.342264,0.950065
