chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.830591,0.242915,0.513333,0.236268,0.100211,0.065145,1.669575,0.384611,0.824561,0.188371,0.310173,0.141945,0.871097,0.106238,0.61331,0.23209,0.2154908623810358,0.130003,0.546758,0.179997
0.608607,0.144892,0.512916,0.157153,0.587705,0.17321,1.067285,0.210896,1.135641,0.225964,0.340282,0.13345,0.680249,0.223868,0.641713,0.225957,0.2154908623810358,0.085912,0.673024,0.175088
0.240243,0.110157,0.652194,0.102445,0.63503,0.182363,0.393751,0.121768,0.278673,0.058151,0.482632,0.168013,0.505819,0.067163,0.536703,0.110101,0.2154908623810358,0.116636,0.855349,0.208364
0.561419,0.274414,0.534966,0.179465,0.88442,0.218398,0.503406,0.16212,1.059551,0.234617,0.616565,0.143279,0.170818,0.092836,1.11325,0.315896,0.2154908623810358,0.056247,1.302548,0.328753
0.495646,0.221418,0.906368,0.198577,0.852832,0.728491,0.766572,0.386343,0.77282,0.27346,0.996736,0.257249,0.192865,0.354648,0.839633,0.181855,0.2154908623810358,0.120142,0.964493,0.188858
0.740079,0.190111,1.318307,0.302024,1.30365,0.32796,1.361722,0.337714,1.223737,0.336002,1.574617,0.336787,1.756587,0.423083,1.366661,0.406336,0.2154908623810358,0.081605,2.589723,0.667395
2.76878,0.473146,0.529405,0.371487,3.088119,0.903736,0.909007,0.207277,1.4253,0.318761,0.966712,0.234194,1.930765,0.413316,0.465011,0.150663,0.2154908623810358,0.184625,1.418116,0.180375
2.466908,0.541684,3.290384,0.68143,0.498574,0.14787,2.283451,0.447427,2.707059,0.494761,2.213227,0.365077,1.145904,0.287306,2.930105,0.593534,0.050849564710660614,0.071163,3.21647,0.622837
3.221378,0.991236,2.264398,0.401115,1.68284,0.340288,0.442333,0.144397,0.24982,0.066202,1.242763,0.211176,0.90516,0.195849,0.983841,0.205833,0.050849564710660614,0.171742,0.71989,0.113258
0.322727,0.110891,0.547481,0.096011,0.909674,0.193305,1.437646,0.379642,1.125557,0.234194,0.932183,0.255956,1.260229,0.400798,2.169408,0.557463,0.050849564710660614,0.074728,2.010062,0.504272
1.149396,0.285115,0.589384,0.306013,1.688349,0.442526,1.166667,0.369412,1.141812,0.301571,0.744853,0.182146,0.509228,0.168862,0.717367,0.229022,0.050849564710660614,0.100588,1.88077,0.393412
0.942718,0.256819,4.475404,0.927447,4.470017,1.237778,3.130706,0.698621,2.003651,0.443087,1.435566,0.358156,2.521331,0.627534,3.85144,0.744534,0.050849564710660614,0.071109,1.805345,0.398891
1.5724,0.364551,1.31885,0.263145,1.132017,0.569031,0.93175,0.236312,0.905396,0.322562,1.177484,0.373839,1.157632,0.268714,0.835693,0.350353,0.050849564710660614,0.127561,1.097442,0.327439
1.291616,0.343739,0.869177,0.237766,0.839012,0.30016,2.573946,0.690983,0.757498,0.214178,1.366547,0.274311,1.714366,0.343616,1.219694,0.38998,0.050849564710660614,0.079487,3.264517,1.019513
3.661572,0.737416,3.195299,0.650605,3.15514,0.535011,2.361229,0.468084,1.622126,0.35913,1.698819,0.441937,1.204949,0.324268,1.188739,0.350491,0.050849564710660614,0.079541,1.068651,0.390459
1.205758,0.296255,1.198694,0.60741,0.917944,0.318162,1.231713,0.371998,1.741513,0.353714,2.756143,0.611405,1.238892,0.337392,2.011598,0.56709,0.050849564710660614,0.056021,2.292954,0.503979
2.464537,0.621915,1.548025,0.343121,0.810138,0.406795,1.691792,0.381108,1.45013,0.385046,1.217518,0.814576,0.879608,0.197878,0.709446,0.271789,0.050849564710660614,0.127176,0.607311,0.167824
1.386536,0.414938,1.927565,0.4972,1.999017,0.548145,2.36163,0.806038,1.491263,0.317449,1.564049,0.402807,1.417106,0.310124,1.546991,0.380458,0.050849564710660614,0.058505,2.017871,0.916495
2.513418,0.524687,2.221897,0.562048,0.934338,0.339218,1.747187,0.383805,1.700628,0.386779,1.993793,0.494303,2.064507,0.535889,1.492821,0.452105,0.22323974581166955,0.057363,1.428831,0.387637
1.322689,0.25269,1.805149,0.375756,1.981749,0.595793,1.99416,0.333379,1.993492,0.409318,2.091222,0.344409,1.332324,0.304089,1.378774,0.3135,0.22323974581166955,0.0675,1.256053,0.2825
1.005512,0.286229,0.874486,0.275659,3.787893,0.876379,2.49093,1.278622,2.023956,0.509561,2.111213,0.385972,1.996636,0.361352,1.742964,0.358971,0.22323974581166955,0.133076,2.108828,0.511924
2.012786,0.565794,2.994758,1.076682,1.814374,0.701591,1.183752,0.452003,1.725362,0.288054,1.393672,0.436441,1.821039,0.399701,2.444183,0.848809,0.22323974581166955,0.091267,1.654343,0.583733
1.258588,0.284415,2.519345,0.58225,1.935587,0.439768,1.792968,0.67524,1.722875,0.651897,1.209113,0.228471,2.366934,0.606469,1.662194,0.457498,0.22323974581166955,0.07801,1.475575,0.31699
1.478615,0.299778,1.364715,0.452182,2.019919,0.422434,4.111714,0.981246,2.735902,0.759497,2.140019,0.370713,2.496633,0.522423,2.750834,0.646749,0.22323974581166955,0.069155,2.202054,0.445845
2.255773,0.539659,2.833096,0.538992,2.247761,0.662959,1.072025,0.285645,1.157648,0.293195,0.936269,0.870782,0.879998,0.130147,1.35931,0.408863,0.22323974581166955,0.073563,1.568672,0.381437
1.914752,0.422883,3.356603,0.615124,4.099156,0.802515,3.300748,0.896002,0.005176,0.011234,0.209991,0.105609,0.436699,0.039452,0.571193,0.169657,0.22323974581166955,0.064426,0.49792,0.140574
0.588659,0.180179,0.658074,0.176818,0.096607,0.003462,0.687495,0.212929,0.038046,0.002066,0.957291,0.213481,0.481095,0.1496,0.426222,0.314808,0.22323974581166955,0.084109,0.905695,0.295891
0.872913,0.184077,0.958533,0.643403,0.791593,0.162865,0.761487,0.138746,0.652205,0.247223,0.390656,0.142322,0.154558,0.092504,1.86619,0.601236,0.22323974581166955,0.062502,2.445005,1.052498
2.296795,0.521873,1.746132,0.353537,1.078181,0.230605,0.784191,0.190044,0.37401,0.113516,2.266518,0.942492,2.227333,0.575991,0.809025,0.369589,0.22323974581166955,0.180596,1.210822,0.154404
1.066453,0.225769,0.898544,0.278837,0.976642,0.265249,0.785941,0.330403,0.991417,0.238739,0.993696,0.234323,1.098654,0.238268,1.067062,0.233086,0.06159525770396851,0.070516,1.219754,0.364484
1.17338,0.330764,1.130398,0.258261,1.740253,0.27132,1.024496,0.235099,0.070936,0.098661,1.124662,0.186459,0.891914,0.210223,0.736887,0.109978,0.06159525770396851,0.057525,1.013933,0.232475
0.692518,0.107982,0.558445,0.152537,0.942928,0.390933,0.933861,0.139674,0.562399,0.202266,0.197626,0.084562,1.729891,0.439449,2.132959,0.573607,0.06159525770396851,0.084149,0.889042,0.215851
0.451198,0.241658,0.678127,0.212798,0.783106,0.302115,0.88026,0.227696,1.345215,0.280435,1.150865,0.346488,0.577275,0.12987,0.477976,0.176492,0.06159525770396851,0.135992,0.292359,0.044008
0.421836,0.09823,0.682793,0.161148,0.759339,0.230106,0.551387,0.131217,0.707619,0.116216,0.344919,0.117441,0.335271,0.055448,0.558631,0.126083,0.06159525770396851,0.056729,0.527622,0.163271
0.482904,0.118869,0.698016,0.298223,1.317916,0.21562,1.028302,0.317475,0.938258,0.16224,1.339615,0.402868,1.193954,0.25559,1.228782,0.439712,0.06159525770396851,0.063637,0.879048,0.256363
0.416497,0.116736,0.918081,0.257655,1.053534,0.246403,0.889292,0.245448,0.33461,0.105619,0.017268,0.034888,4.308227,0.995135,4.147545,0.796347,0.06159525770396851,0.065517,1.90427,0.524483
1.398463,0.314158,2.186028,0.472224,2.928477,0.666105,1.620733,0.246434,1.680426,0.431307,3.122392,0.793217,3.214974,0.833693,3.123884,0.714468,0.06159525770396851,0.116688,3.006487,0.442312
2.992663,0.543113,2.211559,0.699356,2.124239,0.418231,1.422174,0.527679,1.426418,0.418569,1.558715,0.521354,1.682719,0.512363,1.375603,0.723605,0.06159525770396851,0.104279,1.521715,0.730721
1.740572,0.431504,1.340711,0.621407,1.012052,0.353937,1.050278,0.237334,1.173485,0.215681,1.497827,0.709731,0.850746,0.110495,1.942423,0.480987,0.06159525770396851,0.05642,2.137925,0.57058
1.396128,0.227682,2.625524,0.98479,4.690037,1.013427,2.083649,0.900206,3.242456,0.604537,3.174868,0.624263,2.646108,0.727167,2.435923,0.474892,0.06159525770396851,0.05267,3.873795,1.00633
2.840784,0.530428,2.794497,1.034976,2.429797,0.503757,2.117064,0.546282,2.139321,0.486699,3.146144,0.565114,2.76851,0.479548,2.049264,0.409019,0.06159525770396851,0.121265,1.91698,0.498735
2.068846,0.351114,1.582639,0.295106,0.923621,0.334863,0.933939,0.195194,0.922735,0.216895,1.383332,0.404249,1.538967,0.418049,0.838602,0.187475,0.2359751125024457,0.06022,0.804956,0.18478
1.063535,0.244201,1.110733,0.2241,1.110733,8.8271,0.057466,0.179917,1.035897,0.177477,1.035897,7.117477,0.339545,0.239126,1.035646,0.229485,0.2359751125024457,0.065515,1.035646,5.382485
0.744281,0.127898,0.651222,0.123026,0.651222,3.468026,0.577624,0.044898,1.262867,0.271359,1.262867,1.743359,1.262867,0.125459,0.976137,0.085721,0.2359751125024457,0.087279,0.976137,0.354721
0.976137,0.190875,0.834962,0.079088,0.834962,2.269088,0.834962,0.220366,0.752055,0.083732,0.752055,4.094732,0.752055,0.233601,1.344117,0.211891,0.2359751125024457,0.093109,1.344117,5.983891
1.344117,0.291904,1.657808,0.192014,1.657808,6.589014,1.657808,0.825303,1.813801,0.137425,1.813801,6.422425,1.813801,0.680223,1.052457,0.108015,0.2359751125024457,0.086985,1.052457,6.048015
1.052457,0.251459,1.507586,0.05111,1.507586,6.02811,1.507586,0.319276,1.229601,0.168815,1.229601,6.206815,1.229601,0.381032,1.105509,0.074781,0.2359751125024457,0.101219,1.105509,5.970781
1.105509,0.229016,1.59889,0.093897,1.59889,6.092897,1.59889,0.285254,2.366342,0.299174,2.366342,6.220174,2.366342,0.463238,2.888766,0.187633,0.2359751125024457,0.081367,2.888766,6.358633
2.888766,0.605156,1.110758,0.081985,1.110758,6.033985,1.110758,0.219641,2.725625,0.221565,2.725625,6.319565,2.725625,0.554087,2.2764,0.144721,0.2359751125024457,0.090279,2.2764,6.155721
2.2764,0.349948,1.033837,0.087091,1.033837,5.972091,1.033837,0.209955,2.589489,0.16267,2.589489,6.25267,2.589489,0.469212,2.659624,0.477979,0.2359751125024457,0.081021,2.659624,6.284979
2.659624,0.499473,1.982996,0.127955,1.982996,6.757955,1.982996,0.748446,1.936298,0.263241,1.936298,6.376241,1.936298,0.375974,1.707411,0.104275,0.2359751125024457,0.082725,1.707411,6.689275
1.707411,0.677085,2.151867,0.161528,2.151867,6.530528,2.151867,0.439493,1.967593,0.216682,1.967593,6.483682,1.967593,0.45231,1.677933,0.161371,0.2359751125024457,0.092629,1.677933,6.219371
1.677933,0.480629,1.444875,0.089626,1.444875,6.140626,1.444875,0.359565,1.099948,0.096708,1.099948,6.021708,1.099948,0.273667,1.196191,0.089257,0.1924224394129722,0.102743,1.196191,6.179257
1.196191,0.362443,1.509589,0.151206,1.509589,6.223206,1.509589,0.438185,1.45873,0.153167,1.45873,6.302167,1.45873,0.551627,0.985913,0.103696,0.1924224394129722,0.082304,0.985913,6.087696
0.985913,0.297144,1.184281,0.099374,1.184281,6.070374,1.184281,0.238776,1.486015,0.094926,1.486015,6.104926,1.486015,0.253845,2.010837,0.197268,0.1924224394129722,0.077732,2.010837,6.262268
2.010837,0.481327,1.527982,0.097802,1.527982,6.095802,1.527982,0.283474,1.483835,0.103928,1.483835,6.255928,1.483835,0.464133,1.739444,0.126181,0.1924224394129722,0.075819,1.739444,6.484181
1.739444,0.684999,1.466183,0.142838,1.466183,6.097838,1.466183,0.331722,1.625758,0.090517,1.625758,6.111517,1.625758,0.363678,1.552085,0.072029,0.1924224394129722,0.103971,1.552085,6.073029
1.552085,0.286261,1.542895,0.095954,1.542895,6.134954,1.542895,0.336994,1.555289,0.113076,1.555289,6.215076,1.555289,0.430252,1.104716,0.119698,0.1924224394129722,0.081302,1.104716,6.060698
1.104716,0.301744,1.321018,0.224616,1.321018,6.102616,1.321018,0.345252,1.797545,0.114072,1.797545,6.184072,1.797545,0.372659,1.32452,0.178725,0.1924224394129722,0.084275,1.32452,6.082725
1.32452,0.340117,1.570119,0.065278,1.570119,6.123278,1.570119,0.283548,1.80949,0.229434,1.80949,6.124434,1.80949,0.381883,0.9747,0.131898,0.1924224394129722,0.087102,0.9747,6.026898
0.9747,0.288894,0.910181,0.082288,0.910181,6.072288,0.910181,0.254262,1.681096,0.105938,1.681096,6.129938,1.681096,0.302871,1.123958,0.106156,0.1924224394129722,0.084844,1.123958,6.038156
1.123958,0.22072,1.340663,0.133987,1.340663,6.134987,1.340663,0.378694,1.87772,0.203981,1.87772,6.173981,1.87772,0.383092,1.718576,0.087878,0.1924224394129722,0.110122,1.718576,6.507878
1.718576,0.786136,1.566483,0.104397,1.566483,6.158397,1.566483,0.348576,1.898001,0.442947,1.898001,6.083947,1.898001,0.326938,2.597539,0.124912,0.1924224394129722,0.216088,2.597539,6.240912
2.597539,0.572666,2.749077,0.241244,2.749077,6.303244,2.749077,0.678354,2.352755,0.242324,2.352755,6.225324,2.352755,0.434265,2.899552,0.199569,0.21708705302096176,0.082431,2.899552,6.357569
2.899552,0.591668,2.732192,0.343995,2.732192,6.672995,2.732192,0.926031,2.089812,0.14984,2.089812,6.13684,2.089812,0.363405,0.02148,5.70609,0.21708705302096176,0.117947,0.02148,0.013053
0.662131,0.045827,0.662131,5.947827,0.662131,0.170102,1.603006,0.087835,1.603006,6.032835,1.603006,0.311177,1.63216,0.120985,1.63216,6.148985,0.21708705302096176,0.073191,1.63216,0.386809
0.089928,0.098625,0.089928,5.870625,0.089928,0.090078,0.322226,0.083118,0.322226,5.888118,0.322226,0.089271,0.826812,0.094477,0.826812,6.084477,0.21708705302096176,0.11836,0.826812,0.26664
0.385063,0.084795,0.385063,5.775795,0.385063,0.135194,0.436709,0.044303,0.436709,5.897303,0.436709,0.065336,0.538073,0.067388,0.538073,6.048388,0.21708705302096176,0.120472,0.538073,0.214528
0.492314,0.06465,0.492314,5.96365,0.492314,0.145637,0.37666,0.040333,0.37666,5.970333,0.37666,0.165146,0.580925,0.073015,0.580925,6.077015,0.21708705302096176,0.11545,0.580925,0.27955
2.145526,0.239613,2.145526,6.313613,2.145526,0.512226,1.495356,0.160958,1.495356,6.193958,1.495356,0.420784,0.922942,0.088095,0.922942,5.953095,0.21708705302096176,0.079214,0.922942,0.195786
0.623305,0.050919,0.623305,5.937919,0.623305,0.204804,0.466015,0.04836,0.466015,5.96236,0.466015,0.145616,0.478159,0.045172,0.478159,6.158172,0.21708705302096176,0.073897,0.478159,0.387103
1.433269,0.13091,1.433269,6.07991,1.433269,0.340599,0.516759,0.070668,0.516759,5.941668,0.516759,0.188064,0.55018,0.020275,0.55018,5.882275,0.21708705302096176,0.07339,0.55018,0.14161
0.552438,0.212843,0.552438,5.960843,0.552438,0.142993,0.458333,0.040817,0.458333,6.089817,0.458333,0.319475,1.771117,0.165616,1.771117,6.542616,0.21708705302096176,0.108272,1.771117,0.721728
0.927031,0.081077,0.927031,6.045077,0.927031,0.247108,1.122078,0.092935,1.122078,6.032935,1.122078,0.262312,0.497626,0.035905,0.497626,5.961905,0.21708705302096176,0.057529,0.497626,0.197471
0.956724,0.082413,0.956724,5.994413,0.956724,0.206476,0.176098,0.046454,0.176098,5.807454,0.176098,0.046364,0.147686,0.01419,0.147686,5.85719,0.5334725028058361,0.114828,0.147686,0.055172
0.154937,5.836097,0.154937,0.053649,0.084968,0.09461,0.084968,5.82361,0.084968,0.011533,0.079496,5.744693,0.079496,0.01889,0.615819,0.022528,0.5334725028058361,0.108472,0.615819,5.944528
0.615819,0.135934,0.826028,0.075933,0.826028,5.966933,0.826028,0.183402,0.23676,0.030953,0.23676,5.857953,0.23676,0.045682,0.237662,0.003564,0.5334725028058361,0.099436,0.237662,5.892564
0.237662,0.092998,0.167315,0.260278,0.167315,5.897278,0.167315,0.071583,0.225412,3.306858,0.225412,5.875858,0.225412,0.064054,0.204075,0.544203,0.5334725028058361,0.081797,0.204075,4.432203
0.204075,0.042328,0.210585,0.277157,0.210585,5.817157,0.210585,0.007512,0.955752,0.847064,0.955752,6.159064,0.955752,0.386342,1.286151,0.739756,0.5334725028058361,0.080244,1.286151,6.210756
1.286151,0.394255,0.784394,0.351715,0.784394,6.065715,0.784394,0.27426,0.158637,0.075072,0.158637,5.861072,0.158637,0.091454,0.189236,0.079042,0.5334725028058361,0.079958,0.189236,5.913042
0.189236,0.063537,0.133283,0.056678,0.133283,5.842678,0.133283,0.041862,0.561583,0.200831,0.561583,5.888831,0.561583,0.07624,0.797404,0.369629,0.5334725028058361,0.078371,0.797404,6.015629
0.797404,0.248272,1.071003,0.41174,1.071003,6.12374,1.071003,0.375273,0.845506,0.283579,0.845506,6.033579,0.845506,0.230355,0.092941,0.040918,0.5334725028058361,0.079082,0.092941,5.854918
0.092941,0.107225,0.202383,0.063155,0.202383,6.152155,0.202383,0.058686,0.831731,0.22284,0.831731,6.24184,0.831731,0.166546,0.833509,0.142241,0.5334725028058361,0.138759,0.833509,6.179241
0.833509,0.157652,0.66322,0.154553,0.66322,6.256553,0.66322,0.221682,0.630055,0.143406,0.630055,6.246406,0.630055,0.192757,0.752197,0.161353,0.5334725028058361,0.080647,0.752197,6.269353
0.752197,0.236727,0.145865,0.043068,0.145865,6.178068,0.145865,0.119305,0.433558,0.049994,0.433558,6.155994,0.433558,0.07456,0.297895,0.065305,0.5334725028058361,0.080695,0.297895,6.223305
0.297895,0.084193,0.599237,0.170793,0.599237,6.130793,0.599237,0.1891,0.890135,0.193266,0.890135,6.321266,0.890135,0.263901,0.469491,0.102025,0.09718219660582773,0.075975,0.469491,6.308025
0.469491,0.281034,1.174451,0.228808,1.174451,6.308808,1.174451,0.254471,1.126284,0.200301,1.126284,6.309301,1.126284,0.294013,1.107138,0.179236,0.09718219660582773,0.078764,1.107138,6.264236
1.107138,0.197526,0.92113,0.133197,0.92113,6.255197,0.92113,0.241691,0.958681,0.137369,0.958681,6.258369,0.958681,0.248289,0.902879,0.413566,0.09718219660582773,0.080434,0.902879,6.274566
0.902879,0.238495,0.774701,0.108398,0.774701,6.255398,0.774701,0.204539,0.886235,0.115415,0.886235,6.261415,0.886235,0.197461,0.93716,0.127041,0.09718219660582773,0.077959,0.93716,6.297041
0.93716,0.278681,0.754634,0.097717,0.754634,6.130717,0.754634,0.191711,0.579471,0.08376,0.579471,6.22876,0.579471,0.178261,0.777157,0.096347,0.09718219660582773,0.079653,0.777157,6.240347
0.777157,0.211213,0.427116,0.06296,0.427116,6.16896,0.427116,0.095448,0.968493,0.11835,0.968493,6.40935,0.968493,0.191687,0.984093,0.10577,0.09718219660582773,0.08223,0.984093,6.38077
0.984093,0.37099,0.879066,0.101244,0.879066,6.270244,0.879066,0.250045,0.92294,0.104779,0.92294,6.459779,0.92294,0.412736,0.725432,0.077579,0.09718219660582773,0.080421,0.725432,6.233579
0.725432,0.23027,0.174285,3.417446,0.174285,6.167446,0.174285,0.131096,0.477646,0.367977,0.477646,4.729977,0.477646,0.15493,0.232872,0.024164,0.09718219660582773,0.083836,0.232872,6.162164
0.232872,0.085198,0.817883,0.159978,0.817883,6.163978,0.817883,0.229054,0.626511,0.142559,0.626511,6.259559,0.626511,0.243685,0.379375,0.03123,0.09718219660582773,0.08977,0.379375,6.16523
0.379375,0.156997,0.301556,0.048082,0.301556,5.964082,0.301556,0.117152,0.560244,0.090771,0.560244,5.961771,0.560244,0.125074,0.678775,0.093487,0.09718219660582773,0.085513,0.678775,5.957487
0.678775,0.144548,1.236909,0.137578,1.236909,6.062578,1.236909,0.30559,0.547052,0.073723,0.547052,6.008723,0.547052,0.259122,0.739761,0.106188,0.09718219660582773,0.080812,0.739761,6.032188
0.739761,0.281984,0.85594,0.100736,0.85594,6.032736,0.85594,0.239772,0.833888,0.070776,0.833888,5.977776,0.833888,0.173205,0.461245,0.040841,0.2077355565306421,0.078159,0.461245,5.926841
0.461245,0.168352,1.27126,0.115598,1.27126,6.306598,1.27126,0.309642,3.975223,0.341243,3.975223,6.829243,3.975223,1.043465,3.426236,0.25594,0.2077355565306421,0.07706,3.426236,6.64894
3.426236,0.862111,1.866719,0.130986,1.866719,6.137986,1.866719,0.389899,1.279739,0.087639,1.279739,6.109639,1.279739,0.362652,0.558147,0.081935,0.2077355565306421,0.089065,0.558147,6.010935
0.558147,0.201336,0.956014,0.096339,0.956014,6.020339,0.956014,0.193525,0.696302,0.102796,0.696302,6.011796,0.696302,0.214359,0.009974,0.000981,0.2077355565306421,0.082019,0.009974,5.822981
0.009974,0.060769,3.150528,0.227422,3.150528,6.466422,3.150528,0.676674,3.696465,0.251464,3.696465,6.540464,3.696465,0.727153,3.045181,0.243618,0.2077355565306421,0.077382,3.045181,6.374618
3.045181,0.629299,1.812734,0.208972,1.812734,6.172972,1.812734,0.331211,1.325457,0.088168,1.325457,6.088168,1.325457,0.304806,1.353444,0.085254,0.2077355565306421,0.080746,1.353444,6.178254
1.353444,0.420035,2.211696,0.171638,2.211696,6.212638,2.211696,0.418709,2.857806,0.216897,2.857806,6.417897,2.857806,0.633216,3.070928,0.21999,0.2077355565306421,0.08801,3.070928,6.84499
3.070928,1.018969,3.249692,0.198608,3.249692,6.481608,3.249692,0.644665,2.907116,0.187864,2.907116,6.346864,2.907116,0.54645,3.301051,0.283366,0.2077355565306421,0.080634,3.301051,6.793366
3.301051,1.02448,2.307706,0.197055,2.307706,6.242055,2.307706,0.491655,1.754584,0.185129,1.754584,6.126129,1.754584,0.317156,1.042975,0.08714,0.2077355565306421,0.08286,1.042975,6.06214
1.042975,0.276882,1.462383,0.111739,1.462383,6.170739,1.462383,0.283631,1.420288,0.054696,1.420288,6.171696,1.420288,0.385905,1.273333,0.103946,0.2077355565306421,0.081054,1.273333,6.334946
