chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.244401,0.122395,0.292515,0.096031,0.182614,0.060791,0.203549,0.064843,0.172043,0.049659,0.190676,0.081024,0.542631,0.077989,0.837211,0.208862,0.15612660731948566,0.056919,0.845098,0.298081
0.887173,0.255873,0.743746,0.209251,0.71488,0.092601,0.41452,0.180111,0.141982,0.025685,0.689238,0.130459,1.148734,0.561324,0.657309,0.112543,0.15612660731948566,0.074445,0.162508,0.125555
0.286352,0.069154,0.177524,0.067123,0.163693,0.074266,0.167836,0.03972,0.118894,0.101938,0.103214,0.074139,0.245117,0.042409,0.121145,0.021913,0.15612660731948566,0.133934,0.118383,0.006066
0.243644,0.100055,0.570565,0.107571,0.878459,0.215814,0.173875,0.029003,0.091631,0.012789,0.297215,0.121485,0.66621,0.185802,0.993999,0.237904,0.15612660731948566,0.131081,0.719363,0.128919
0.602528,0.158789,0.784784,0.141708,0.065981,0.097862,0.089274,0.059546,0.671668,0.122596,1.404093,0.324593,1.673136,0.348863,1.067748,0.369066,0.15612660731948566,0.058066,0.805538,0.241934
0.531487,0.2152,0.630876,0.10546,0.479545,0.127375,0.543961,0.107016,1.239434,0.264428,1.164742,0.280297,0.839616,0.172675,1.420474,0.518359,0.15612660731948566,0.124266,0.805844,0.230734
1.227253,0.260137,0.949297,0.247872,0.455043,0.141332,0.644369,0.174141,1.043709,0.274919,0.760167,0.24007,0.313233,0.119856,0.313233,16.734856,0.15612660731948566,0.068148,0.026865,0.099852
0.668071,0.179213,0.668071,14.979213,0.2621,0.194254,0.816043,0.190125,0.816043,13.444125,0.816043,0.421908,0.520362,0.13521,0.520362,11.79121,0.15612660731948566,0.191277,0.520362,0.095723
1.824895,0.700359,0.884505,0.179916,0.761108,0.247263,0.690736,0.319076,0.409404,0.126924,1.047574,0.39809,5.180526,0.974163,5.063765,1.044759,0.08889935227978789,0.125724,1.791656,0.304276
1.24468,0.296656,1.686153,0.361872,4.491866,1.190032,2.358543,0.537857,1.309641,0.258499,1.337541,0.294863,1.266511,0.312453,1.557009,0.317248,0.08889935227978789,0.05595,3.454073,0.80805
3.390969,0.626034,3.110716,0.522835,2.462907,0.411877,2.615385,0.500885,1.846788,0.440985,2.77747,0.543351,3.549079,1.147477,3.926662,0.785392,0.08889935227978789,0.163749,4.061789,0.635251
3.540982,0.605016,2.710263,0.605622,3.406068,0.599569,2.893978,0.855385,2.392186,0.618351,1.874458,0.339792,2.305475,0.488676,2.736801,0.539784,0.08889935227978789,0.065244,2.407679,0.439756
1.876021,0.589124,1.722069,0.340733,1.784223,0.412032,1.685688,0.425608,1.798746,0.37177,1.565664,0.344575,3.155079,0.552975,2.322136,0.546456,0.08889935227978789,0.206511,1.305587,0.117489
1.247633,0.273769,1.506108,0.374556,1.633975,0.252257,1.177656,0.277662,0.952608,0.164706,1.284376,0.313275,2.366761,0.689487,2.670378,0.56203,0.08889935227978789,0.073085,2.523628,0.616915
2.452121,0.482834,2.065145,0.428658,3.000028,0.57437,2.819899,0.880223,1.155207,0.335261,0.879024,0.219077,1.217996,0.591271,1.673829,0.412851,0.08889935227978789,0.067217,1.716751,0.377783
1.044922,0.262637,0.790927,0.199345,1.338011,0.333284,2.102544,0.355052,2.465486,0.832985,2.051354,0.416304,2.20636,0.547487,1.56998,0.342503,0.08889935227978789,0.061609,1.380692,0.288391
2.126743,0.424562,3.20885,0.507609,1.86062,0.583183,1.967236,0.398749,0.604317,0.313146,1.097447,0.285339,1.395993,0.226071,2.532878,0.446469,0.08889935227978789,0.125315,2.207514,0.669685
1.401905,0.234329,1.066445,0.394277,1.645565,0.374362,2.634909,0.637088,2.300323,0.558469,2.091513,0.592168,2.256583,0.68435,2.013302,1.203969,0.08889935227978789,0.110869,2.539115,0.754131
1.906313,0.48623,2.034302,0.50979,2.030816,0.447803,1.925653,0.651591,1.75812,0.390592,1.556706,0.37827,1.291439,0.323629,1.88821,0.371776,0.08889935227978789,0.066154,1.866158,0.468846
1.445141,0.287118,1.269737,0.373559,1.992532,0.737948,2.838266,0.556968,2.537157,0.546305,1.992098,0.326515,3.162919,0.641873,3.658725,0.655319,0.06349038369271684,0.066435,3.597762,0.672565
2.205183,0.503501,2.07333,0.412508,1.358323,0.292179,1.041039,0.170331,1.098534,0.227459,2.199509,0.477226,2.00498,0.426399,2.128907,0.432865,0.06349038369271684,0.149906,1.098716,0.165094
3.434238,0.658038,4.779082,0.802351,4.073959,0.659179,1.271814,0.321401,1.441689,0.391365,0.870356,0.168059,0.92345,0.254038,0.930821,0.185826,0.06349038369271684,0.073691,0.907744,0.266309
1.013275,0.181178,1.644196,0.422423,4.153692,0.76045,3.470133,0.731902,3.022496,0.547386,2.976896,0.65035,1.759176,0.399081,2.802134,0.565246,0.06349038369271684,0.069386,1.980571,0.530614
1.056484,0.185182,0.437378,0.144389,1.193028,0.228719,1.630693,0.303655,1.587467,0.359791,0.578945,0.072949,1.228867,0.247086,1.086302,0.261796,0.06349038369271684,0.064274,1.282647,0.355726
1.705943,0.363592,1.717447,0.345475,1.36858,0.332118,1.549372,0.272486,1.320867,0.463297,1.923523,0.377578,2.863099,0.507442,2.598621,0.51755,0.06349038369271684,0.128287,2.75354,0.451713
1.605966,0.379551,1.366654,0.360098,1.221146,0.314027,0.778323,0.168466,1.081489,0.235087,0.688019,0.211597,0.580958,0.143253,0.574345,0.195493,0.06349038369271684,0.10251,1.74836,0.42749
2.357058,0.475175,3.127156,0.763482,2.728607,0.4689,2.411558,0.62162,2.234335,0.457233,2.244952,0.448205,0.637979,0.209433,0.309482,0.074513,0.06349038369271684,0.125775,1.103342,0.204225
0.975362,0.181452,0.684663,0.226022,0.887054,0.245594,0.953096,0.276208,0.270651,0.112962,1.342719,0.324344,1.395971,0.364381,1.103948,0.27755,0.06349038369271684,0.077235,1.01214,0.227765
1.267969,0.276639,1.065027,0.207765,0.766839,0.225964,0.814244,0.19529,0.987434,0.214571,1.342601,0.308015,1.370636,0.268532,1.371354,0.320634,0.06349038369271684,0.134886,1.13332,0.225114
0.928514,0.266284,1.087127,0.277668,1.003879,0.217954,1.126332,0.308962,1.007958,0.177181,0.829794,0.348506,1.028522,0.179426,0.789007,0.254288,0.06349038369271684,0.078576,0.945033,0.236424
0.06219,0.027256,0.241741,0.083094,1.206205,0.230308,1.160951,0.52758,0.906935,0.230962,0.895559,0.219498,0.708992,0.23264,0.493163,0.111277,0.07058393285371703,0.124314,0.618181,0.170686
0.21319,0.061488,1.125521,0.20687,1.052837,0.273853,0.278027,0.077348,0.741477,0.177614,1.770056,0.358972,1.814814,0.445872,1.110334,0.302545,0.07058393285371703,0.085625,0.543164,0.199375
0.209247,0.087837,0.550739,0.16491,0.43355,0.088571,0.218655,0.060316,0.457347,0.132962,0.412069,0.046704,0.298848,0.084977,0.356151,0.082318,0.07058393285371703,0.130432,0.197182,0.055568
0.297781,0.340973,0.287065,0.052859,0.297071,0.120173,0.703221,0.093816,0.634625,0.384335,0.653775,0.13846,0.375916,0.126205,0.416044,0.089263,0.07058393285371703,0.110956,0.496619,0.110044
0.339155,0.102277,0.891687,0.241194,0.905796,0.199633,0.709482,0.198437,0.991737,0.333856,0.689818,0.181288,0.726688,0.216156,0.453868,0.108441,0.07058393285371703,0.108246,0.68663,0.216754
0.710473,0.198737,0.519239,0.191107,0.804413,0.516661,0.708996,0.153729,1.222587,0.318568,1.091395,0.191101,0.900752,0.271174,0.827602,0.218645,0.07058393285371703,0.061559,0.854616,0.288441
1.120909,0.267293,1.210144,0.562929,1.103788,0.285302,0.894864,0.458297,1.269551,0.290194,0.412195,0.168828,0.851701,0.261535,0.962665,0.205469,0.07058393285371703,0.117081,0.971152,0.202919
1.480481,0.752807,1.188544,0.240707,1.504165,0.40771,1.146665,0.278127,0.814452,0.186282,0.590697,0.169138,4.275026,0.901733,3.901347,0.807841,0.07058393285371703,0.068788,2.267222,0.591212
0.225244,0.067282,0.485416,0.115684,0.687785,0.215118,0.432136,0.109223,0.007382,0.06804,0.307944,0.045367,3.194949,0.986831,3.913718,0.808809,0.07058393285371703,0.058255,1.606188,0.341745
1.430541,0.262031,3.302152,0.741887,3.654354,0.736995,3.93009,0.626544,4.053909,0.73673,3.564978,0.581952,3.098901,0.524902,2.34266,0.923809,0.07058393285371703,0.156356,2.464927,0.352644
3.090614,0.675443,2.887489,0.622233,2.635764,0.489274,0.954832,0.172495,0.818666,0.220726,3.093385,0.595913,2.693723,0.844258,2.171928,0.538369,0.07058393285371703,0.165627,2.756096,0.469373
2.247131,0.484217,2.606629,0.612032,2.116887,0.430786,1.246286,0.270908,1.949266,0.378926,2.509725,0.677182,2.74397,0.511526,3.061877,0.917641,0.05146253278173416,0.124673,2.896871,0.450327
2.871211,0.542871,3.098721,0.567771,2.713485,0.438836,2.412215,0.574541,2.283075,0.536462,1.779954,0.396517,1.472446,0.301035,1.328421,0.257879,0.05146253278173416,0.074344,2.850085,0.500656
3.26576,0.525111,2.794269,0.50545,2.93559,0.532794,1.68098,0.370938,2.813615,0.53763,1.168914,0.238485,3.680186,0.711064,3.607126,0.791679,0.05146253278173416,0.066328,3.700951,0.627672
1.679723,0.34587,1.792912,0.316989,1.078539,0.25241,1.950099,0.376805,1.541048,0.315409,1.460266,0.32228,1.534995,0.328727,1.550011,0.326704,0.05146253278173416,0.125122,2.587602,0.439878
3.320312,0.847132,3.08314,0.597248,2.397513,0.552716,2.257758,0.452097,4.499638,0.868877,3.540742,0.68802,3.461601,0.960856,1.69349,0.373588,0.05146253278173416,0.066093,1.342951,0.283907
1.324729,0.295357,1.405842,0.296512,1.433759,0.268361,3.25361,0.646024,2.397597,0.849625,1.485489,0.3491,1.955243,0.358808,1.666475,0.299478,0.05146253278173416,0.069464,2.021911,0.535536
1.855644,0.332582,0.794468,0.214882,2.692137,0.845388,2.270086,0.464602,2.270086,13.497602,0.086094,0.126054,2.699593,0.604686,2.699593,11.479686,0.05146253278173416,0.021077,1.106316,0.172923
2.265996,0.392962,2.433629,0.468242,1.345204,0.326028,3.051962,0.574574,3.431624,0.725794,4.181743,0.739837,1.385749,0.313145,0.24138,0.05061,0.05146253278173416,0.137885,0.686975,0.152115
1.313817,0.27962,1.216108,0.35875,1.268426,0.274048,0.758219,0.174768,0.761643,0.215849,0.958232,0.270421,0.359588,0.144006,0.884452,0.167678,0.05146253278173416,0.120192,0.905806,0.204808
1.148632,0.258541,0.784604,0.168883,0.471187,0.136102,1.094537,0.225451,1.846937,0.407717,1.346463,0.325552,2.226803,0.404574,2.2344,0.691873,0.05146253278173416,0.1257,0.835974,0.1593
0.634292,0.215467,1.429183,0.256609,1.277596,0.227637,0.596233,0.233316,1.426542,0.327249,2.677755,0.501306,1.918989,0.429563,1.200412,0.278499,0.05146253278173416,0.068441,1.071648,0.251559
0.331364,0.404888,0.668936,0.120646,1.049894,0.168239,1.061142,0.290006,1.148809,0.258602,0.593276,0.111351,2.25557,0.444756,0.579007,0.160662,1.0666060258615198,0.10091,0.616312,0.19409
0.909575,0.193239,0.375078,0.128804,0.710092,0.365527,2.339799,0.416946,1.625405,0.347607,0.405996,0.03881,0.698387,0.210605,0.576796,0.18587,1.0666060258615198,0.123928,0.053379,0.032072
0.747593,0.155523,0.632356,0.379542,0.836187,0.198223,0.466671,0.146932,1.19799,0.306419,0.968769,0.292371,0.982483,0.230731,0.897991,0.281822,1.0666060258615198,0.078035,0.356165,0.111965
0.377456,0.095659,0.758844,0.154095,1.214902,0.264581,0.996114,0.262582,0.972252,0.14544,0.542981,0.208008,1.101069,0.211217,1.441392,0.324251,1.0666060258615198,0.062092,0.957601,0.232908
0.976346,0.180096,0.458057,0.141021,0.174384,0.324043,0.936308,0.336178,0.966693,0.249196,0.548879,0.072971,0.938519,0.20611,0.902489,0.149106,1.0666060258615198,0.074996,0.419981,0.155004
0.51173,0.099277,0.665977,0.204306,0.841925,0.198857,0.827424,0.16565,0.873841,0.224871,1.1091,0.576227,0.646857,0.128301,0.505841,0.161631,1.0666060258615198,0.125109,0.657425,0.124891
1.063223,0.275507,0.800744,0.200003,0.412904,0.14746,0.584211,0.124011,0.870313,0.196861,0.354679,0.162498,0.66486,0.19832,0.049127,0.080905,1.0666060258615198,0.129505,2.168718,0.445495
4.313227,1.020151,3.748051,0.854769,1.942298,0.384517,2.363644,0.494051,1.886736,0.616053,1.841279,0.381498,1.225117,0.31501,1.480698,0.361782,1.0666060258615198,0.064476,1.653371,0.340524
1.865887,0.315861,2.970033,0.746125,2.826992,0.48819,2.295218,0.688418,2.033803,0.509419,2.05078,0.406717,2.05078,16.028717,0.085795,0.060002,1.0666060258615198,0.057132,2.976054,0.681868
2.976054,14.183868,0.626484,0.080055,3.890467,0.662045,3.890467,12.267045,3.890467,0.117094,3.46478,0.664175,3.46478,10.111175,3.46478,0.065113,1.0666060258615198,0.070573,2.445082,0.474427
2.445082,8.449427,2.445082,0.024525,2.185912,0.445106,2.185912,6.544106,2.185912,0.027509,1.947668,0.369045,1.947668,4.639045,1.947668,0.044176,1.0666060258615198,0.139789,2.232695,0.380211
2.232695,2.619211,2.232695,0.018235,2.093081,0.47596,2.093081,1.22296,2.093081,0.015699,1.063624,0.278962,1.854643,0.349687,1.550104,0.401452,0.05005733573990295,0.080994,0.879552,0.219006
2.284847,0.434624,2.956853,0.632709,2.874474,0.569777,2.740451,0.734222,2.094386,0.462764,2.260779,0.480286,2.766934,0.550713,3.242506,0.967445,0.05005733573990295,0.127652,2.563033,0.492348
2.481918,0.506727,0.834528,0.448712,3.366005,0.568226,3.422641,1.375491,2.543197,0.546065,1.944812,0.4311,1.63792,0.288974,3.266058,0.729544,0.05005733573990295,0.098591,2.606313,0.831409
1.725927,0.605729,1.258745,0.244682,1.376906,0.234134,1.529957,0.341169,2.326533,0.478553,2.154573,0.47544,1.524382,0.320222,1.132767,0.205195,0.05005733573990295,0.069977,1.435789,0.315023
2.416866,0.543736,2.671707,0.460689,1.876159,0.402876,1.601622,0.255966,1.792608,0.331927,1.732495,0.322874,1.25955,0.279138,2.419971,0.467234,0.05005733573990295,0.067312,2.568653,0.477688
2.328138,0.49404,2.723304,0.444079,3.687139,0.637966,2.934937,0.996105,0.011429,0.054138,0.803801,0.210381,0.524655,0.165588,0.599499,0.165458,0.05005733573990295,0.130138,0.413765,0.115862
0.212504,0.07587,0.538332,0.098441,0.508381,0.171835,0.67002,0.189852,0.893713,0.189273,0.399161,0.153794,0.598135,0.145484,0.481561,0.156213,0.05005733573990295,0.126966,0.402972,0.098034
0.03081,0.05709,0.14031,0.072606,0.375644,0.075273,0.938811,0.167293,0.627328,0.208751,0.632938,0.179205,0.497155,0.152294,0.24722,0.053376,0.05005733573990295,0.130901,0.59942,0.109099
0.345685,0.071569,0.420813,0.383059,0.442159,0.091113,0.311345,0.071511,0.414903,0.151994,0.410944,0.132934,0.111426,0.071977,0.214589,0.058107,0.05005733573990295,0.110234,0.643229,0.149766
0.625514,0.170952,0.434694,0.099171,0.62982,0.147961,0.726206,0.239393,0.597116,0.185412,0.875087,0.188786,0.615082,0.1369,0.544531,0.171897,0.05005733573990295,0.127157,0.68359,0.132843
0.7555,0.198163,0.632359,0.178694,0.770729,0.231311,0.905665,0.211608,0.997723,0.196736,0.903748,0.325748,0.793691,0.189954,0.775781,0.184944,0.05005733573990295,0.07549,0.771798,0.21951
0.485555,0.103703,0.713319,0.149401,0.610564,0.187986,0.443292,0.159774,0.560281,0.170439,0.727044,0.241675,0.734219,0.191121,0.445406,0.115207,0.07450575771533854,0.102888,0.489727,0.417112
0.14936,0.077463,1.760391,0.474431,2.903017,0.709206,2.950863,0.748416,2.432226,0.491271,1.989593,0.446128,1.957347,0.503007,1.762811,0.423843,0.07450575771533854,0.061989,1.987686,0.463011
1.437578,0.282557,1.374289,0.333312,2.335384,0.517966,2.342769,0.495043,3.023593,0.6585,3.29983,0.644049,2.873272,0.523134,2.572444,0.445463,0.07450575771533854,0.065301,2.331544,0.804699
0.735001,0.112008,1.836981,0.411864,2.353249,0.702458,4.269996,0.828582,4.436849,1.000624,1.782786,0.290871,0.395434,0.140837,0.223607,0.060944,0.07450575771533854,0.126481,0.467935,0.099519
0.313946,0.049201,0.316004,0.059773,0.631003,0.220808,0.554009,0.151345,0.311513,0.117053,0.475796,0.092568,0.176849,0.033348,0.574076,0.092512,0.07450575771533854,0.096065,1.727725,0.368935
1.965798,0.478584,1.522279,0.467726,1.712584,0.395482,0.702361,0.135668,0.330956,0.129425,0.473996,0.086665,0.583582,0.186541,0.66725,0.200882,0.07450575771533854,0.13206,0.784595,0.37794
0.802891,0.493159,1.108164,0.215298,0.515741,0.182795,0.072139,0.040594,0.387085,0.075316,0.397678,0.11179,0.374541,0.086251,0.348853,0.085786,0.07450575771533854,0.120416,0.403564,0.129584
0.584352,0.525631,0.718879,0.275202,0.64517,0.190287,0.675857,0.348645,0.256277,0.086702,0.58249,0.185895,0.820973,0.284804,0.518851,0.218351,0.07450575771533854,0.094101,0.059925,0.050899
0.057273,0.052234,0.632238,0.188783,0.739783,0.223026,0.852432,0.260259,0.969389,0.294609,0.904672,0.139257,1.332236,0.42579,1.272389,0.679973,0.07450575771533854,0.121593,0.785922,0.213407
0.244142,0.107887,1.473054,0.372608,1.610208,0.419773,1.782041,0.419536,1.328308,0.34388,0.664078,0.224532,0.600542,0.197821,0.663854,0.207101,0.07450575771533854,0.122586,0.527001,0.107414
0.50768,0.135867,0.465648,0.191104,0.529703,0.116455,0.432722,0.108544,0.438864,0.086564,0.439293,0.109057,0.572493,0.113308,0.511391,0.173497,0.07450575771533854,0.108559,0.252014,0.101441
0.020219,0.002171,0.388071,0.106764,0.551816,0.099653,0.57479,0.170452,0.430333,0.100167,0.644881,0.1396,0.784458,0.185251,0.777032,0.216945,0.06337637688527369,0.090201,0.465416,0.144799
0.611328,0.178922,0.189122,0.098447,0.333759,0.113734,0.977802,0.181935,0.960565,0.235843,0.206607,0.051111,1.691682,0.360328,1.240996,0.252097,0.06337637688527369,0.070104,1.669054,0.479896
1.267796,0.25694,1.880441,0.424678,0.445034,0.135695,2.515524,0.447136,1.913375,0.462893,1.078537,0.254516,1.265841,0.274473,0.674667,0.236726,0.06337637688527369,0.129485,1.249998,0.200515
0.906258,0.257322,0.078626,0.071041,0.778248,0.155502,0.223975,0.10419,1.46409,0.655016,1.889811,0.62989,1.889811,15.06989,0.091065,0.409949,0.06337637688527369,0.126872,2.068923,0.378128
2.068923,13.637128,0.253792,0.453265,2.074015,0.489114,2.074015,12.544114,0.534655,0.760678,1.240622,0.392455,1.240622,11.157455,0.693546,0.396391,0.06337637688527369,0.085071,1.044941,0.244929
1.044941,9.989929,1.044941,0.699319,1.03915,0.214566,1.03915,8.608566,1.03915,0.432964,0.906863,0.27215,0.906863,7.14015,0.906863,0.465229,0.06337637688527369,0.082871,0.908577,0.212129
0.908577,5.670129,0.908577,0.434724,0.945984,0.205273,0.945984,4.106273,0.945984,0.380744,1.166254,0.304229,1.166254,2.736229,1.166254,0.488912,0.06337637688527369,0.061838,0.800095,0.233162
0.800095,2.039162,0.800095,0.360442,0.763283,0.216385,0.763283,1.997385,0.763283,0.265472,0.633795,0.153093,0.633795,2.004093,0.633795,0.233654,0.06337637688527369,0.129608,1.211337,0.220392
1.211337,1.994392,1.211337,0.385164,0.798852,0.204437,0.798852,2.020437,0.798852,0.356726,0.875645,0.240246,0.986054,0.225326,0.458715,0.127807,0.06337637688527369,0.138759,0.218467,0.067241
0.295904,0.062485,0.420732,0.053109,0.267732,0.089346,0.262879,0.077936,0.809671,0.134111,0.948003,0.243241,0.57155,0.07602,0.480673,0.234448,0.06337637688527369,0.112293,0.463674,0.112707
0.396488,0.091647,0.37348,0.112391,0.387972,0.084741,0.378618,0.092031,1.364467,0.378437,1.134407,0.339019,1.335071,0.331109,1.130689,0.309536,0.06337637688527369,0.056313,0.713645,0.468687
1.016193,0.184273,1.069656,0.254458,0.676464,0.119092,1.171754,0.281312,1.325613,0.292123,1.074493,0.200199,0.869363,0.24013,0.675002,0.100353,0.0700427850142136,0.070779,0.812664,0.229221
0.705551,0.222505,1.092062,0.273497,1.183754,0.303043,1.383531,0.342036,1.398908,0.325055,1.060435,0.16405,0.906752,0.237839,0.808168,0.196322,0.0700427850142136,0.0603,1.106863,0.2647
1.02044,0.242891,0.681498,0.199771,1.463928,0.322235,1.369554,0.322162,1.067671,0.254497,0.960078,0.362667,1.031774,0.117845,1.06761,0.29735,0.0700427850142136,0.127413,0.516794,0.092587
0.50799,0.115881,0.272299,0.090222,0.225833,0.060898,0.224167,0.056986,0.448783,0.088294,0.490554,0.098152,0.543163,0.139966,0.532151,0.181082,0.0700427850142136,0.093739,0.575387,0.156261
0.61712,0.193223,0.857538,0.236962,0.645479,0.134992,0.685546,0.203478,0.799001,0.278427,0.731159,0.130094,0.756789,0.199915,0.761082,0.193348,0.0700427850142136,0.077874,0.639524,0.192126
1.406467,0.352126,0.38341,0.204217,0.966867,0.207177,0.938446,0.207993,1.001741,0.260792,1.081273,0.196954,1.166899,0.273789,1.10924,0.268541,0.0700427850142136,0.119412,0.751221,0.200588
1.180496,0.286489,0.79327,0.154305,0.54121,0.143577,1.078882,0.248239,0.863805,0.242614,0.527211,0.15732,0.685624,0.158345,1.104191,0.232639,0.0700427850142136,0.131514,0.940386,0.178486
0.713276,0.336555,0.844545,0.240517,0.944777,0.196628,0.964114,0.224393,0.994602,0.170445,0.616121,0.34929,0.733097,0.195463,0.483736,0.200213,0.0700427850142136,0.103654,0.736605,0.156346
0.822753,0.149634,0.845665,0.372949,0.793192,0.166263,1.015252,0.265028,1.096997,0.274643,1.175807,0.294538,1.281669,0.266854,0.62495,0.098894,0.0700427850142136,0.089137,0.531577,0.130863
