true_f(x),predicted_f'(x),relative_error
0.15184,0.4695382,2.092322121307222
0.255592,0.59658194,1.3341181357060747
0.232201,0.62767935,1.703172384960528
0.525042,0.8038942,0.5311045906263469
0.137405,0.5378822,2.9145750131247596
0.13403,0.5466536,3.0785913419636706
1.127089,0.8883551,0.21181461408001948
0.930005,1.0126998,0.08891870641965999
0.732979,0.9101362,0.24169481038666496
5.686374,0.62844867,0.8894816496352727
0.622341,0.92949325,0.49354332034566856
0.174113,0.42279476,1.428277871214386
1.785779,2.0268059,0.13497015942949564
2.063712,1.6457165,0.2025454375458118
0.665604,0.9344695,0.40394215931133715
0.904902,1.1191748,0.2367912057860288
1.840835,1.5903827,0.13605364057148225
1.339476,1.032868,0.2289014286362078
1.937101,1.4902222,0.23069462151978032
1.031535,1.2129066,0.17582689611746644
1.606972,1.4735818,0.08300717638257296
1.021457,1.2512861,0.22500129400939087
0.423623,0.78329164,0.8490299851688684
0.793362,0.9759611,0.23015859952030762
0.84479,0.9220443,0.09144790572412434
0.267957,0.8531637,2.183957490708103
1.665815,0.8879715,0.4669446936824701
0.067003,0.45029062,5.720453757629634
0.888031,0.62969893,0.2909043320785972
0.029133,0.24673867,7.469385149576708
0.447107,0.9388035,1.099728885880347
0.656201,0.6721827,0.02435485305993438
0.262885,0.71736205,1.7288054813081974
0.272637,0.53846323,0.9750188901405139
0.534291,0.75487494,0.41285355837615473
1.007339,0.82975686,0.17628836198385622
0.470398,0.59857625,0.2724889242029493
0.666049,0.71645635,0.07568114794495105
0.356693,0.6490045,0.8195044780545274
0.367254,0.88891476,1.420435855628805
0.341824,0.3504598,0.0252639189144591
0.468425,0.60250807,0.2862423338256786
0.319655,0.5391252,0.6865845903253751
0.319416,0.64752835,1.0272257497463606
0.20782,0.36799383,0.7707334420517133
0.500372,0.7207311,0.44039049981712525
0.251463,0.6525594,1.595051294442063
0.411349,0.40219432,0.022255259212735006
0.254885,0.6017787,1.3609811186879934
1.417458,0.83258796,0.4126189548414192
0.885418,1.0614208,0.1987793294397713
0.330274,0.7296862,1.2093358500075253
3.818336,1.3449168,0.6477741018590653
1.161805,1.1930168,0.02686489319049423
1.843163,1.1306499,0.38657084145896614
1.431525,1.0128974,0.29243472857956665
1.137432,1.3483313,0.18541708897987325
0.1845,0.48862076,1.6483509028354018
1.220107,0.72497797,0.40580787243957317
0.41319,0.59819233,0.447741546740469
1.639548,0.37835217,0.7692338541387587
0.975641,0.8826943,0.09526731149871363
0.915391,0.72241044,0.21081762596188666
0.0346,0.4241315,11.258132949727665
0.477431,0.8483969,0.7770041944195853
1.76281,1.5344298,0.12955463726378685
0.771086,0.91255164,0.18346285580286087
1.288933,1.2668318,0.017146930205377817
0.284998,0.24895728,0.12645956249203516
2.323051,1.5008814,0.3539179996366337
2.438432,2.1108198,0.13435362645630816
0.880539,1.9630693,1.2293950721445455
0.871149,0.87822485,0.008122433268824794
0.533358,0.6112253,0.14599444562154873
0.842681,0.62427026,0.2591855483559373
1.58314,0.82874316,0.47651934476031244
0.419594,0.5963422,0.4212362469170656
0.245054,1.0136101,3.1362723857814556
0.075556,0.1838131,1.4328058759690123
0.217088,0.86762697,2.9966600414547493
0.145038,0.6691435,3.6135734208148484
0.150108,0.42521322,1.8327151078432826
0.843449,1.0307305,0.22204245152429272
0.796371,0.9574507,0.20226714164957404
1.18005,1.0822545,0.08287400548445521
0.124739,0.24283636,0.9467555992549957
0.258272,0.57854617,1.240065334296128
0.332646,0.74417883,1.2371494598035342
0.597958,0.82527274,0.38015167475315403
0.898473,0.9623265,0.07106894245142181
0.799742,1.1969244,0.4966382196344865
0.170148,0.6761834,2.9740894562228477
0.548562,0.6220304,0.13392902907731524
0.206227,0.6846003,2.319644229125574
0.509302,0.77492255,0.521538388832549
0.905306,0.8031434,0.11284871280988328
10.595586,0.66760975,0.9369917095105041
5.274355,3.4978032,0.3368282539608273
0.033125,4.7222896,141.5596421623825
0.086519,0.59040684,5.824012954831466
0.078347,0.4769101,5.087151561857053
0.690939,0.8032236,0.16251016124319922
0.764979,0.57497936,0.24837235093289842
0.031015,0.1141479,2.68040866454772
0.032602,0.121769905,2.7350431795564765
0.150311,0.1906153,0.26813934896605757
10.396887,6.0697536,0.4161950927222218
0.305872,0.86016256,1.812165016901734
10.265573,0.45666182,0.9555152128413256
0.027869,0.09465468,2.396413769215371
8.082031,3.2092316,0.6029176798386809
0.034211,0.32778895,8.581387951210921
4.059563,2.5837903,0.36352994006697004
0.147205,0.7958445,4.40636833825478
0.46607,2.3952641,4.139279737634606
4.825356,2.108951,0.5629439366969408
4.960934,2.4440856,0.50733357809935
4.944554,2.49789,0.49481995736659956
4.574309,2.3753467,0.4807201119510697
4.366667,2.3275127,0.4669818546368006
4.24748,2.290432,0.46075508750461214
4.409017,2.2489386,0.4899229090327688
4.572601,2.4720335,0.4593813225196775
4.324945,2.3070357,0.46657456008080633
4.625589,2.31096,0.5003965852993967
4.2042,2.3415563,0.44304354809853913
4.179422,2.2914467,0.4517311986422219
4.611814,2.2738113,0.5069594425530549
4.044466,2.3315809,0.42351329408154004
4.803138,2.292036,0.5228044537245028
4.593494,2.4218733,0.47276009595363633
4.713468,2.4957423,0.4705082699788166
4.096672,2.3543618,0.4252989312324197
4.134764,2.285338,0.4472869722600503
3.940682,2.247342,0.4297073161505422
4.242499,2.2321308,0.47386416103962337
3.853913,2.2438715,0.4177680049856148
4.393784,2.335379,0.46848117933107847
4.073303,2.2845945,0.43912973323640936
3.972116,2.271609,0.4281110943894939
4.22559,2.2021105,0.47886318035243497
4.633558,2.3535855,0.4920565391510709
4.140449,2.397461,0.42096595279650606
4.050422,2.3434217,0.42143764234172304
4.059109,2.3164172,0.4293286478515544
9.56364,3.9173555,0.5903907358162311
4.080463,1.7376356,0.5741572419038317
4.167782,3.066308,0.2642830109184597
4.208071,1.9592156,0.5344147837890862
1.799587,1.5902113,0.11634654317732322
1.3698,1.1374478,0.1696248826754698
4.187989,2.0528698,0.5098196767347941
1.269158,1.3351177,0.05197122595929507
4.253869,1.7872965,0.5798421297451765
1.256812,1.499495,0.1930941362101265
4.209403,1.8329622,0.5645553155666836
1.249371,1.2582558,0.007111449902971053
4.260234,1.7526686,0.5885980382669439
1.292228,1.3725004,0.0621193930138531
4.259941,1.7691113,0.5847099099447595
1.24306,1.3975629,0.12429235933876263
4.829078,2.1413429,0.556573142138643
1.270472,1.3257893,0.043540772212550746
4.513181,1.9901942,0.5590262816714676
1.252583,1.2763104,0.01894281152526077
4.342016,1.8540612,0.5729952971964574
1.261347,1.3704231,0.08647586879124351
4.363617,1.907603,0.5628390321458571
1.240613,1.2781874,0.030286958011306778
4.503292,2.2951324,0.49034341910123064
1.109679,1.3990204,0.2607433598531374
4.200839,2.1053023,0.4988376515214786
1.34086,1.4230095,0.06126628745431438
4.608496,2.2010026,0.5224032736422315
1.072401,1.3306589,0.24082214605401342
4.710838,2.4350967,0.4830862904745357
1.242137,1.3298852,0.07064296745292759
5.67954,2.8564777,0.4970582578171225
1.264155,1.3776935,0.08981377520894372
5.97453,3.3478668,0.43964349028261945
1.271155,1.3753887,0.0819992374440825
5.361351,2.5898948,0.5169324342418073
1.342121,1.4165145,0.05542981245541349
7.667091,4.5748634,0.4033117074166711
1.268452,1.5488158,0.22102834339249175
7.549635,4.0836883,0.4590879872052575
1.245495,1.671189,0.3417869578928584
5.971706,2.4695995,0.5864499204646314
1.25092,1.3006651,0.03976684340669993
4.465826,2.3321295,0.4777831730944238
1.232936,1.4329101,0.16219340103824711
4.006147,1.6267354,0.5939401487821886
1.282349,1.4197774,0.10716925912475614
4.556119,2.3405616,0.4862817162579616
1.295367,1.210671,0.06538382660481333
4.169677,2.026671,0.5139501362073665
1.27565,1.4893662,0.1675351170531498
4.273682,2.1647532,0.49346881598622794
1.249309,1.3091394,0.04789077036935316
4.203106,2.2067378,0.4749745161128767
1.299647,1.3473788,0.03672678013025655
4.543101,2.3070645,0.4921828640491437
1.375888,1.6313944,0.18570289473741683
4.790193,1.9857659,0.5854517887181172
1.255615,1.2868798,0.024899971455681524
4.898589,2.1837122,0.5542160712858388
1.240042,1.554927,0.25393090631075266
4.170435,1.9878197,0.5233543558730918
1.236523,1.2740495,0.030348420683698942
3.884457,1.7561682,0.5478986505068243
1.23571,1.3498256,0.0923482206405733
4.005871,1.7316718,0.5677165301061088
1.351608,1.5938342,0.1792133221809058
4.68125,2.2621913,0.5167548623142691
1.228684,1.2711157,0.03453423363702708
4.14643,2.0444643,0.5069338310749144
1.286855,1.2555823,0.024301624616526223
4.954882,2.383974,0.5188636014932305
1.273539,1.3885468,0.09030569425216214
5.610699,2.429081,0.5670626834899908
1.285107,1.2691212,0.012439298697821816
5.431544,2.461682,0.5467804206887878
1.361577,1.3913429,0.02186132559749578
4.908461,2.4472857,0.5014148717541418
1.319596,1.4590418,0.10567312482065136
5.165218,2.6253479,0.4917256430175521
1.208263,1.3302605,0.10096933714209509
4.585727,2.3473892,0.488109687717454
1.247364,1.4879129,0.19284578628758753
4.350197,2.1392717,0.508235663528025
1.24757,1.5100081,0.21035941437462594
4.864195,2.4059367,0.5053782335944914
1.286654,1.430902,0.1121109506680381
8.841134,5.0532494,0.4284387768112951
1.342888,4.524447,2.3691915785769178
14.246889,3.7076607,0.7397564701706882
1.182953,0.84489435,0.2857752147103098
11.441323,5.402836,0.5277787497805059
1.242494,1.4111601,0.13574802781327466
7.927764,3.6407652,0.5407576215018398
1.246444,1.4386065,0.1541685780379419
4.95583,2.2922664,0.53746065255657
1.291888,1.3311051,0.030356433936932395
4.165902,1.9590578,0.5297398226795154
1.272289,1.2757959,0.0027563993376572933
4.421199,2.109817,0.5227952794539202
1.275218,1.3958555,0.0946015073905831
5.033174,2.4580216,0.5116358691565309
1.316893,1.4848261,0.12752219555912145
4.989815,2.7097218,0.4569494443712531
1.538124,1.4952042,0.027903985270100542
4.611822,2.082113,0.5485270175089364
1.042019,1.2786998,0.2271366965451428
6.011105,3.259303,0.45778636414862045
1.26155,1.2123219,0.03902193502455502
4.462597,2.0106719,0.5494390688844285
1.270113,1.5455786,0.21688274728886936
4.259374,2.0440116,0.5201145524985278
1.244024,1.3247979,0.06492950946231149
4.856586,2.4312472,0.49939170451457066
1.344878,1.8613616,0.3840375253145553
5.2675,2.6330097,0.5001405453884533
1.334786,1.3608158,0.019501076036533165
5.166166,3.0527306,0.40909166209648484
1.293914,1.4494419,0.12019957167790389
4.760323,2.3301868,0.5104981638899184
1.255734,1.2898035,0.02713114773712926
4.45076,2.0922627,0.5299088806849497
1.273408,1.2734939,6.744577800906414e-05
4.129324,1.9545705,0.5266608924095805
5.28505,0.7501109,0.8580692835782784
0.087868,0.93764645,9.671078798896357
5.219841,2.3888805,0.5423461180752105
0.085309,1.0556039,11.37388491331428
8.016399,2.4888134,0.689534739081238
3.778106,2.6954775,0.2865532389715189
10.306498,4.6890893,0.5450356363821496
1.292893,1.364765,0.055590097147356764
7.88417,4.464119,0.43378707437087205
1.204277,1.0664096,0.11448147809439012
6.419838,3.0183256,0.52984396607143
0.87808,0.9730587,0.10816633960443248
6.663005,3.506781,0.4736937604033399
1.380415,1.1742538,0.14934724494702076
6.279829,2.9269009,0.5339202916215292
0.865079,1.0849898,0.2542089030088376
6.57827,3.3229487,0.4948597884888088
1.568024,1.2390478,0.2098030592453674
6.923239,2.9049025,0.5804128004254878
0.92514,1.2471069,0.34801965785902195
5.301415,2.2069244,0.5837103029448429
0.206806,0.9330882,3.5119007586047193
5.206171,2.2249317,0.5726356812626204
0.114748,0.82049185,6.15037986607462
5.722937,2.6256928,0.5411983654891094
0.019484,0.9287609,46.66785154556591
5.206019,2.627926,0.49521388297402447
0.31931,0.8864807,1.7762383617374449
5.381874,2.2182593,0.5878277082587801
0.231584,0.9791552,3.2280777193487578
5.962613,2.6561193,0.5545376914174995
0.783929,1.0524192,0.3424929836930358
6.293332,3.4926195,0.44502856055971346
0.26359,0.50624907,0.9205928182465698
5.19857,2.210713,0.5747459560136834
0.102586,0.85425574,7.327214849999295
5.524082,2.4378574,0.558685516428444
0.168431,0.89851964,4.334644999163162
5.406036,2.2511153,0.5835922424584373
0.360775,0.9969547,1.7633695845206565
6.427089,3.104476,0.5169701275015295
1.364829,1.1890984,0.12875652595170378
6.150947,3.0587091,0.5027254909496798
0.642871,1.0623428,0.6524975561537337
5.222122,2.6846585,0.48590658505616424
0.062481,0.91355956,13.621395620963638
5.191968,2.2911615,0.5587103882848442
0.595581,1.0528542,0.7677766293052198
6.611059,3.615394,0.45312935189667924
1.327387,1.4033729,0.057244709511427114
6.050789,2.8828926,0.523550959407428
0.87717,1.0639158,0.2128958429985478
6.11584,3.0011058,0.5092896821266139
0.827244,1.1230851,0.3576225848790925
5.835676,2.6128306,0.5522659852246496
0.194333,0.80239534,3.128970954448334
6.952975,2.4229035,0.6515299502348932
0.241987,1.2084846,3.9940063297538293
6.025838,2.740652,0.5451832442554184
0.819162,0.9460646,0.15491757412892712
5.908694,2.5158277,0.5742159499993745
0.727669,0.90240943,0.24013724910250397
6.239501,2.960863,0.5254647577333559
0.693648,0.9469739,0.36520816929680106
6.046309,3.4234395,0.43379679949304073
0.790525,0.9945097,0.2580369936182654
5.614473,2.705129,0.5181864952704888
0.468378,0.8210935,0.7530573428511128
5.420434,2.5561104,0.5284306778083849
0.2944,0.81783175,1.777961062856106
5.393009,2.4597964,0.5438916504460986
0.293121,0.9382749,2.2009814990291034
5.332236,2.4501898,0.5404948628909844
0.2312,0.8582543,2.7121725188028027
5.606928,2.6238997,0.532025432896998
0.900132,0.9769268,0.08531504572186821
5.982022,3.228016,0.4603804693025188
0.821028,1.0761282,0.31070833308113865
6.333629,2.5683534,0.5944894434959141
0.716641,1.0549467,0.47207131084430043
5.997877,2.5383124,0.5767981836042773
0.459134,1.0158753,1.2125900660420619
5.955596,2.4771328,0.5840663464946456
0.789836,1.0437236,0.3214434135782636
5.961568,2.6582718,0.5540985534188712
0.62247,1.0148058,0.6302886684648583
5.765874,2.6330934,0.5433314424631034
0.645288,0.96994996,0.5031272171144451
5.929321,2.4657726,0.5841391224011028
0.707883,1.0850183,0.5327649792983078
6.201513,3.1661959,0.48944783727127894
0.953163,0.94512415,0.00843386765238636
5.684893,2.447301,0.569508007161298
0.655998,1.0174949,0.5510640450203402
5.786884,2.2476678,0.6115927335721338
0.667343,1.1377972,0.7049661559241713
5.346408,2.1960983,0.5892385441722547
0.42164,0.86690557,1.0560325383499833
5.871211,2.8828273,0.5089893231495517
0.528832,0.9275317,0.7539250871137012
5.34902,3.011692,0.43696377065541386
0.162694,0.85335326,4.2451425344278615
5.317134,2.35695,0.5567254746261402
0.292582,0.85822403,1.9332768761462373
6.361885,2.4925478,0.6082060966906689
0.345513,1.0481257,2.0335348410352676
5.145563,1.7893907,0.6522458884097635
0.750755,0.9227785,0.2291339850073134
5.793284,2.709868,0.5322397521722484
0.703971,1.060862,0.5069682417068321
5.284202,2.1726878,0.5888333233997318
1.018725,1.068056,0.04842424292507863
5.63083,2.812703,0.5004816520449681
0.323324,0.8099004,1.5049188676794096
5.63838,2.640387,0.5317117569984332
0.238766,0.74561656,2.122791913362912
5.82546,2.4232273,0.5840281598327092
0.773578,0.9676206,0.250837806507447
9.235791,2.5461125,0.7243211172029288
1.674178,2.0419633,0.21968114301771816
6.715735,3.8703346,0.42369157962887805
1.743627,1.1946783,0.3148314922125519
6.218148,3.268273,0.4743976631141527
0.604747,0.76250345,0.2608635388680433
6.380652,2.6428316,0.5858054051831006
1.423741,1.2941011,0.09105580302035204
5.613272,2.3503532,0.581286414273233
0.767274,1.0667145,0.39026543492953486
6.035301,2.991247,0.5043748532593166
1.211376,1.1757709,0.029392295137321507
7.015021,2.519308,0.6408694861186224
0.39769,0.91544795,1.3019133932058269
6.031618,2.804251,0.5350748404603187
0.582817,0.6314174,0.08338877014654594
5.630345,2.4302797,0.5683604224192137
1.883976,1.0023755,0.46794678478263724
5.974033,2.7900636,0.5329681598773678
1.069307,1.3857964,0.29597620212622155
5.96089,2.3148522,0.6116599628884252
0.279083,0.7213867,1.5848462830692707
6.23465,2.7278533,0.5624688949961996
0.850087,1.0844737,0.27572086901269777
5.977068,2.6452918,0.5574265156692881
0.392411,0.89130145,1.2713467267739402
5.89248,2.523888,0.5716764220105514
1.089887,1.117208,0.025067739818096083
6.633918,2.8587356,0.5690728213611357
1.745718,1.2552352,0.2809633640888473
6.336677,2.8777194,0.5458630118322486
0.486851,0.8664665,0.7797365403777162
6.053627,2.594893,0.5713490467150184
0.76857,1.0487094,0.3644943061824744
5.890407,2.6171412,0.5556943259858618
0.999551,1.1798571,0.1803871268351085
5.707516,3.0263276,0.46976449742523474
0.791139,1.133923,0.43327917016941814
6.831123,2.6987705,0.6049301807154416
1.339984,1.4369746,0.07238194182701452
6.496678,2.7958393,0.5696509330785838
1.906787,1.8792415,0.014446046324693188
6.396262,3.3966427,0.46896442177850634
1.557332,1.3733989,0.11810782722430299
6.294926,3.397344,0.4603043598925097
0.531853,0.80756176,0.5183927701760283
7.000322,2.8318582,0.5954674422024806
0.519532,1.270741,1.4459339779090057
6.045471,2.8786387,0.5238354878234297
1.007479,1.1838071,0.17501916454646127
5.890129,2.7853746,0.5271114356426537
1.194425,1.1580734,0.03043437168737058
5.660865,2.5430002,0.5507753273112511
0.732968,1.112356,0.5176050554982705
6.376853,2.8874307,0.5472013117835379
0.601925,1.1386623,0.8917013404324832
5.429778,2.6292195,0.5157777100333168
0.199663,0.839161,3.202886597743357
5.647628,2.567412,0.5453999617147854
0.95778,1.0366963,0.08239503224932265
5.892825,2.7491236,0.533479514725447
0.760062,1.0240235,0.3472894703254957
6.205979,2.7059672,0.5639741620909109
0.336905,0.7100797,1.1076556254151202
5.845414,2.7578452,0.5282036193454607
0.566209,1.0883613,0.9221899582190445
5.740143,3.089195,0.46182612216027963
0.546261,1.0369314,0.8982343358730667
5.510916,2.2384353,0.5938179289359012
0.28935,1.0464252,2.6164686268734703
6.195855,2.6102304,0.5787134379921818
0.501846,1.0067962,1.0061856241650293
5.60319,2.5347672,0.5476207024293102
