true_f(x),predicted_f'(x),relative_error
0.081795,0.10104346,0.23532563604180612
0.05078,0.35067832,5.905834297775874
0.0769,0.10988045,0.4288744226131482
0.077901,0.12020302,0.5430227180427644
0.059638,0.112985134,0.8945156641671287
0.282861,0.14057922,0.5030095040924427
0.063271,0.08575153,0.35530543148119165
0.284406,0.17092156,0.3990226363283503
0.070911,0.13391936,0.888555363313525
0.069902,0.1209234,0.7298988959721177
0.081382,0.17022157,1.0916364335794935
0.067354,0.12041342,0.7877693189244961
0.297778,0.17894566,0.3990635151631059
0.071635,0.16190994,1.2602069554898023
0.066427,0.13277507,0.9988116021341479
0.064618,0.1131649,0.7512905726034963
0.063651,0.064670324,0.01601426788925304
0.068967,0.13277793,0.9252384481512288
0.064437,0.13212323,1.050424777434853
0.122448,0.22575927,0.8437153679100774
0.067205,0.20111871,1.9926149502374948
0.108125,0.13794196,0.2757637342191281
0.019877,0.08146298,3.0983522832011166
0.085859,0.1338327,0.5587496652940162
0.063234,0.07732785,0.22288397463285864
0.095786,0.16300225,0.7017335055373468
0.070073,0.16412008,1.3421298455261597
0.067509,0.12058842,0.7862568540346576
0.084795,0.19613492,1.3130480778127258
0.068331,0.18569529,1.7175846012738685
0.070874,0.33375514,3.7091330875195836
0.089503,0.14634383,0.6350716835961119
0.06957,0.12773359,0.8360439824385386
0.069678,0.10725558,0.5393032614030834
0.092694,0.15814328,0.7060788710796471
0.065676,0.11781001,0.7938060017658531
0.099875,0.12289441,0.23048214281695237
0.085891,0.122338414,0.42434492494848663
0.1047,0.14201796,0.35642747835841543
0.072255,0.1389581,0.9231622347600731
0.065766,0.10987246,0.6706573861679522
0.079962,0.17520571,1.1911119736741087
0.07779,0.12942958,0.6638330395011897
0.068551,0.11525476,0.681299367996375
0.073821,0.11799276,0.5983629694434625
0.060872,0.10715437,0.7603226730027157
0.086883,0.18945682,1.1805969946020065
0.068468,0.1277293,0.865532628803804
0.080737,0.13604188,0.6850003443765216
0.082884,0.1404028,0.6939673150982602
0.106376,0.14477134,0.3609398163096668
0.069432,0.13461757,0.9388402706817496
0.082869,0.14999211,0.8099904698394701
0.090853,0.1585635,0.7452751943200562
0.077406,0.21745479,1.8092754176197787
0.374327,0.245906,0.3430717025497105
0.07135,0.17568338,1.462275606874881
0.071837,0.14141738,0.9685868627834601
0.092378,0.13818073,0.4958185690193021
0.063631,0.106441975,0.6728004889423034
0.077105,0.10465312,0.3572805455948134
0.119819,0.12922275,0.07848296079025632
0.104602,0.14496374,0.3858600929608354
0.07576,0.12515545,0.651998975628095
0.101847,0.15420198,0.5140551932306858
0.071913,0.1325556,0.8432772314914654
0.073416,0.14660394,0.9968934830075817
0.06862,0.13197708,0.9233032944592712
0.068733,0.12922442,0.8800926889977762
0.063895,0.116868496,0.8290709390476991
0.068353,0.13659179,0.9983289998001321
0.066363,0.120598674,0.8172575930551613
0.069699,0.12504816,0.7941168827645977
0.055833,0.1643548,1.943685306917512
0.066409,0.10622883,0.5996148478975336
0.06989,0.12812507,0.8332388495233259
0.32744,0.15592349,0.5238104965977725
0.078875,0.13668811,0.7329712314785818
0.278772,0.14543307,0.4783081763644361
0.067415,0.12893212,0.9125136733767824
0.068271,0.10914767,0.5987412209783723
0.111222,0.13221073,0.18871023375991547
0.087683,0.13810539,0.5750531654428229
0.068347,0.14749861,1.158084422939614
0.105636,0.16920924,0.6018141149695586
0.370677,0.5368875,0.4483971814495483
0.068342,0.13897467,1.0335175479249
0.067439,0.12311947,0.8256419164121246
0.068081,0.11441195,0.6805267740797201
0.053794,0.37951672,6.054999818228638
0.027217,0.10188866,2.7435657559816793
0.172711,0.2474519,0.4327512266638476
0.067866,0.1524136,1.245801935956995
0.1209,0.3102734,1.5663638811094434
0.073376,0.16195488,1.207191284463985
0.078483,0.20672107,1.6339595974796186
0.064084,0.13233685,1.0650528101267756
0.065868,0.13334763,1.0244674235762319
0.059352,0.09507358,0.6018596630827215
0.03219,0.10435951,2.2419846269302175
0.087376,0.117207885,0.3414196275214809
0.110785,0.14121366,0.2746640134058007
0.058816,0.111237645,0.8912819001022163
0.089209,0.14485824,0.6238074055662965
0.069316,0.122668624,0.7697013132212221
0.024621,0.08803666,2.575672418787844
0.070101,0.14403152,1.0546285233009216
0.068445,0.13211274,0.9302028222413424
0.090801,0.15265465,0.6811999979642124
0.067388,0.12860858,0.9084788882175285
0.071581,0.1570661,1.1942428137890853
0.069863,0.13374662,0.9144127055636443
0.066025,0.094240546,0.42734633779686615
0.269855,0.24895728,0.0774405620844345
0.078436,0.22898316,1.9193628517516146
0.080107,0.17137754,1.1393577120741942
0.204769,0.6166022,2.011208543657586
0.070888,0.1908418,1.6921591396623639
0.068308,0.12679434,0.856214933304577
0.097854,0.15254593,0.5589135177503521
0.06479,0.12161577,0.877076072050967
0.075867,0.13688266,0.8042449909800363
0.065606,0.13165975,1.0068246212510708
0.069795,0.12341869,0.7683026161054909
0.069835,0.120575905,0.7265826244771988
0.071843,0.1383847,0.9262097985798781
0.074733,0.2491293,2.333591211555926
0.078722,0.16900277,1.1468301098709686
0.076632,0.23796141,2.1052483352079014
0.107514,0.21698761,1.0182264605634304
0.37882,0.41045594,0.08351180328074717
0.04337,0.11388123,1.625806181605886
0.040817,0.122284055,1.9959094200227934
0.23283,0.3564409,0.5309062253456357
0.108587,0.59367394,4.46726495621591
0.136715,0.2226311,0.6284320707719275
0.446887,1.035618,1.3174044767567314
0.06822,0.15775323,1.3124188803436903
0.070232,0.15929008,1.2680553397535401
0.050278,0.19410336,2.860601686027081
0.040857,0.21670103,4.3038888731995115
0.390375,0.4359179,0.11666452192656179
0.077397,0.112068176,0.4479653189384352
0.065809,0.14067686,1.137653583315637
0.081854,0.1169579,0.42885990446070027
4.357822,0.54882175,0.8740605384883516
0.77682,1.3103241,0.6867795190263309
0.753894,0.855573,0.13487174214809347
1.099464,1.3854454,0.2601097932882938
0.703563,0.87635654,0.24559782088379412
0.704823,1.069221,0.5170064180295036
0.673177,0.7042305,0.04612975025194212
0.683595,0.8202709,0.19993694213471047
0.752553,0.65460455,0.13015487882198418
0.079477,0.6523252,7.207722245155861
0.281304,0.6566051,1.3341477943153808
0.11107,0.29840422,1.6866318528859179
0.294762,0.1678623,0.430515804582717
0.151607,0.40814942,1.6921540845311664
0.178464,0.27782762,0.5567711972082584
0.099062,0.22694516,1.2909405110945966
0.019226,0.1157552,5.020760957996348
0.072329,0.5652972,6.815635750781938
0.016503,0.35992372,20.809580819487003
0.270231,0.61934954,1.2919262644207183
0.457622,0.70233226,0.5347432004515853
0.068193,0.1571374,1.3043036808525685
0.041353,0.36693013,7.873117994164388
0.129166,0.72123855,4.583810814656405
0.095991,0.36269212,2.77839682790128
0.165757,0.67613095,3.079048967225563
0.134856,0.60679173,3.4995528541548473
0.205878,0.35672784,0.7327146717429187
0.229384,0.5861933,1.5555108794870922
0.33892,0.6482909,0.912813830537337
0.205561,0.48328608,1.3510591465988535
0.175589,0.49339432,1.8099385334125828
0.13793,0.36732268,1.663109306918419
0.215128,0.50744563,1.3588078717011676
0.059104,0.1215719,1.0569147247435189
0.059929,0.24301052,3.0549732247380454
0.245959,0.68984544,1.8047171468608187
0.199674,0.6030879,2.0203626003659254
0.188307,0.60449404,2.210151577702753
0.11423,0.30419135,1.662972374220134
0.239333,0.38444984,0.6063385890311579
0.358189,0.42453718,0.1852323214892832
0.083791,0.33017159,2.940417893077167
0.136607,0.17313468,0.2673924607725702
0.118023,0.18461823,0.5642563652155577
0.022153,0.5221889,22.57191694949107
0.213355,0.4718504,1.2115740577295877
0.12044,0.30550694,1.5365902465166856
0.184275,0.38386786,1.0831249437478967
0.164773,0.42458522,1.5767887179941484
0.126635,0.2729839,1.1556749484463995
0.139955,0.3228209,1.3066049001799047
0.15131,0.65465593,3.3265871397412963
0.113033,0.43635923,2.8604584333695424
0.242109,0.32120275,0.3266865408039348
0.465618,0.9218228,0.9797833772176828
0.292077,0.7878404,1.6973722990665039
0.216408,0.677391,2.1301567933712295
0.173459,0.43696368,1.519117844649932
0.211407,0.49339473,1.3338617885721042
0.066459,0.5143327,6.739096951589029
0.14606,0.5991571,3.102129699672377
0.214537,0.6670209,2.109118221321262
0.196406,0.48782563,1.4837612764259962
0.108641,0.51984775,3.785004858328888
0.074377,0.17310047,1.3273385350739704
0.116464,0.20376945,0.7496345473533973
0.076649,0.23372531,2.0492933877678037
0.243751,0.6432846,1.6391054906993934
0.20491,0.46198684,1.2545840965566821
0.124994,0.32995117,1.6397359129979785
0.108844,0.35291886,2.2424280701942974
0.302779,0.8115743,1.6804179400084351
0.238823,0.9123242,2.8200850083070743
0.583306,0.88266146,0.5132048302230576
0.394321,0.7304364,0.8523902509731526
0.399641,0.8440439,1.1120052731910257
0.016925,0.3121816,17.44498774225893
0.198679,0.394274,0.9844774058072336
0.485534,0.7400754,0.5242504215356284
0.063866,0.73045146,10.437249244989864
0.719723,0.8896835,0.23614707695829804
0.302126,0.39003038,0.2909527189126176
0.308738,0.5601849,0.8144345297564075
0.085842,0.4014461,3.6765693632952288
0.186267,0.31177402,0.6738016325415637
0.536829,0.79500306,0.480924189484812
0.225235,0.48299098,1.144386834659121
0.090081,0.40981537,3.549409259915376
0.066426,0.13181424,0.9843770747227143
0.069547,0.26261222,2.7760391658129246
0.066565,0.1920259,1.8847875165508874
0.058564,0.2414527,3.1228854366224064
0.077844,0.2861669,2.676158465587931
0.290908,0.17103028,0.41208118341518624
0.104795,0.44447803,3.241404671588319
0.100465,0.2560699,1.5488466940415044
0.068299,0.15613067,1.2859874762629748
0.073086,0.15170479,1.0757022884134435
0.071354,0.15175438,1.1267815119635314
0.098087,0.36109006,2.6813241024348398
0.099375,0.36930227,2.7162490126705987
0.071409,0.24064112,2.369898659790232
0.067309,0.108543634,0.612616860873052
0.037649,0.2115159,4.618100276020549
0.292866,0.31424212,0.07298943485280214
0.066179,0.11099291,0.6771619653691284
0.069876,0.13431883,0.9222453969933843
0.083431,0.121020794,0.450549428980842
0.047896,0.23210883,3.8460997357742253
0.062905,0.22739291,2.614861867298181
0.083862,0.23899674,1.8498810624248547
0.065656,0.1802119,1.744789268564049
0.095241,0.28961957,2.0409124704795842
0.069903,0.16914523,1.4197132066069351
0.063522,0.104691744,0.6481177760386994
0.063398,0.086585164,0.3657396197472034
0.105642,0.20149994,0.9073846565854223
0.068698,0.12034023,0.7517281516706165
0.073859,0.14123178,0.9121808603149906
0.068384,0.4277436,5.255023999322944
0.050803,0.17637622,2.471767392604256
0.0698,0.13007534,0.863543364859468
0.070715,0.16550982,1.3405190776956128
0.383789,1.6135069,3.2041509296608566
0.120336,0.71337116,4.928160387287058
0.066814,0.1385988,1.0743974161333136
0.07358,0.15434802,1.0976896549105835
0.071334,0.2838794,2.9795801371550765
0.102428,0.4750769,3.6381543860279835
0.077863,0.29553294,2.795550054104475
0.072623,0.15576577,1.1448543907205821
0.282333,0.12791884,0.5469220922673871
0.077733,0.42158002,4.423436280326809
0.071832,0.32076955,3.4655517563289364
0.072502,0.23955107,2.3040611888180056
0.068457,0.14832723,1.1667210035490234
0.068245,0.14391017,1.108728236708302
0.088354,0.3320378,2.7580390127276093
0.126839,0.55498594,3.3755146816140424
0.068678,0.12656653,0.8428975923150193
0.104783,0.29286778,1.7949930979435549
0.078713,0.112021685,0.42316619128917116
0.154788,0.31710958,1.0486702736752647
0.064761,0.10738206,0.6581283877025704
0.073445,0.35501754,3.8337872489778455
0.098862,0.6403778,5.4774915009123974
0.066799,0.14376426,1.1521915883338734
0.068826,0.13407886,0.9480843111913353
0.10233,0.4332521,3.2338714339629933
0.06862,0.13240933,0.9296025194799485
0.070698,0.1279645,0.8100156795438632
0.077121,0.16283679,1.1114453776582915
0.067627,0.13525176,0.9999667364088414
0.059842,0.22339487,2.7330778287369797
0.054672,0.22014284,3.026609801598868
0.051484,0.24464262,3.7518176093567366
0.279778,0.27145612,0.029744573569679623
0.05975,0.34631908,4.796134417368448
0.064244,0.17601454,1.7397815388493167
0.069689,0.14355576,1.0599484823160203
0.094729,0.16837037,0.7773897995608378
0.066745,0.15111065,1.263999347799734
0.38788,0.50119793,0.2921468784913556
0.068624,0.20781195,2.0282689926931994
0.08147,0.2807274,2.4457758931735665
0.066418,0.16670644,1.5099585614345683
0.036892,0.32713628,7.867402132669535
0.121888,0.54977125,3.5104621799492914
0.062339,0.12248039,0.9647473140182157
0.087274,0.30122197,2.4514510877117854
0.069163,0.1421678,1.0555469842241714
0.079816,0.19129884,1.3967478758975143
0.287473,0.18160522,0.36827032965284834
0.069458,0.34706128,3.996706448051881
0.072712,0.2830063,2.892153723476379
0.077152,0.41117823,4.329455982278606
0.07661,0.23660386,2.088419725917422
0.068847,0.3005569,3.3655767783824664
0.062279,0.22244334,2.571722675245838
0.091023,0.15444648,0.6967851607894117
0.089772,0.31447828,2.5030772749779713
0.070209,0.1432991,1.0410359408743002
0.247417,0.17468596,0.29396137699826125
0.055746,0.79442215,13.250744755691093
0.061595,0.4083876,5.630206105585174
0.089867,0.39178014,3.3595547244283197
0.068759001,0.13101184,0.9053772265766803
0.055898,0.28106403,4.028158310256496
0.062212,0.24231243,2.8949463509609994
0.078855,0.15180445,0.9251085907423292
0.065205,0.20175815,2.0942124889791556
0.075786,0.24178207,2.1903260140788223
0.070595,0.24686718,2.496949570098587
0.106901,0.22023368,1.060164715167322
0.063901,0.2250911,2.5224969016776844
0.052631,0.21472287,3.079778856236951
0.051865,0.18897235,2.643542417811964
0.050907,0.16432619,2.2279680332529117
0.077451,0.38705134,3.9973700009573365
0.066459,0.1493802,1.247704518345482
0.106755,0.24506044,1.2955405453868052
0.065747,0.13405776,1.0389941723379887
0.084785,0.2271229,1.6788097668465007
0.073023,0.30758047,3.2121035689821382
0.067453,0.20133436,1.984809236261773
0.068866,0.20153654,1.9265024388190324
0.100369,0.52192235,4.2000349503278915
0.105536,0.16837144,0.5953933541745849
0.074898,0.15485191,1.0675038422535983
0.070859,0.14079142,0.9869234155009065
0.068223,0.13741505,1.0142040267684775
0.079791,0.18109465,1.269612284063799
0.061888,0.13042176,1.10738344467788
0.070859,0.15875638,1.2404544646164992
0.068858,0.21521854,2.1255412987733404
0.042929,0.13255382,2.0877447637780326
0.280888,0.14657736,0.4781643821470002
0.112893,0.5990123,4.306017841789186
0.066132,0.14316738,1.1648727525180245
0.065963,0.19348717,1.9332678626763464
0.074356,0.18590677,1.5002253058650377
0.486841,0.31259298,0.3579156504382209
0.204898,0.7007817,2.4201489462747845
0.073231,0.15947664,1.1777201740119518
0.067846,0.13778341,1.0308256618919525
0.078832,0.15253365,0.9349203502264423
0.065107,0.14261866,1.1905270439918416
0.069465,0.24267113,2.493429887762307
0.069155,0.17371917,1.5120259213229903
0.133282,0.3616562,1.7134659731260335
0.101466,0.17721081,0.7465042510323701
0.068368,0.30983078,3.531809464655597
0.064978,0.11456311,0.7631059721671927
0.078668,0.15232635,0.9363189108727371
0.090611,0.16345239,0.8038911259909708
0.066394,0.13512778,1.0352407215900243
0.068804,0.33787704,3.9107173425065085
0.072828,0.15157199,1.0812321943088687
0.066377,0.12289047,0.8514012971073776
0.077403,0.18342173,1.369697780424537
0.074882,0.21823657,1.914405951307995
0.308897,0.37706423,0.22067946872603705
0.061307,0.45446265,6.412898744173779
0.02072,0.22118843,9.675112416343488
0.031016,0.1741637,4.615284143578928
0.174457,0.6888744,2.9486772902039062
0.087116,0.29536867,2.390521230451628
0.056789,0.29751158,4.238893715636197
0.076735,0.37100112,3.834835290723479
0.038885,0.24269617,5.2413813456268405
0.079133,0.41357702,4.226352822523805
0.0335,0.20148909,5.0145982320451425
0.05956,0.3829621,5.429853145732954
0.070441,0.41739547,4.925461354494354
0.116758,0.57414275,3.917373669505941
0.09879,0.57807857,4.851589426721588
0.048896,0.20949602,3.284522014592846
0.033699,0.20377159,5.0468126863822835
0.054244,0.34784234,5.4125485136697815
0.168253,0.8528946,4.069119501672423
0.063588,0.24925506,2.9198438691444686
0.024979,0.14795732,4.9232665738830095
0.071651,0.46141267,5.439723295291293
0.052459,0.23177302,3.4181739006697818
0.053278,0.2044239,2.8369284892387183
0.054576,0.34472156,5.31635705339835
0.092163,0.43707561,3.7424191650120724
0.13816,0.60727865,3.3954734444402885
0.119256,0.5574915,3.6747454598235234
0.103958,0.50360155,3.844278579937306
0.076281,0.24612057,2.226498732648518
0.090781,0.44228327,3.871980194351496
0.095162,0.41164386,3.325716456853993
0.089533,0.3334186,2.7239741823914105
0.120062,0.5193948,3.3260547192913825
0.132088,0.5274948,2.9935100708221802
0.120091,0.50768405,3.2274943144412647
0.084383,0.43954587,4.208938147943177
0.096343,0.3188902,2.309946657950272
0.091782,0.45714265,3.9807436237350347
0.073616,0.39475816,4.3623956919515186
0.036766,0.1531055,3.164322083365301
0.146394,0.4023478,1.7483898631907462
0.02433,0.32577395,12.389799855876731
0.031351,0.18447053,4.884038323634423
0.035649,0.2573048,6.217726316545767
0.041353,0.26042223,5.297540125056089
0.036062,0.21035492,4.8331450244167025
0.043604,0.22549653,4.171463370750463
0.061905,0.24298918,2.925194301272692
0.183163,0.82509977,3.5047292914351273
0.135005,0.67316747,3.986240711491445
0.15561,0.8190004,4.2631603388147035
0.141225,0.8321585,4.8924302141426335
0.126934,0.610047,3.8060168647094486
0.099159,0.50833017,4.126414395826202
0.094363,0.34385824,2.643994103567829
0.111926,0.5635828,4.035315633756531
0.125784,0.5656469,3.4969698201350194
0.192295,0.87804013,3.56610987932952
0.135328,0.69621193,4.144625595910711
0.054055,0.1715498,2.173615305188279
0.139532,0.525139,2.763573564157489
0.213207,1.0280302,3.821746560252561
0.122478,0.19470954,0.5897510860394625
0.167812,0.7325862,3.3655171939460464
0.143817,0.6648457,3.6228586940609366
0.131341,0.20816624,0.5849295787036582
0.027614,0.22338092,7.089405822304663
0.117457,0.19988787,0.7017961017588352
